time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.11584351473475,0.015290640440228,2815.2870168412,0.030581280880457,5630.5740336824,0.00040754853380549,2815.3023074816,200,200,1573.15
0.0001,0.11584271339411,0.015300937842445,2815.285608189,0.030617593367206,5630.5350845208,0.00040803387186129,2815.3009091268,200.134688959,200.23748179085,1573.15
0.00022,0.11584180123856,0.015303500649671,2815.2840016494,0.030621652399839,5630.4907492001,0.00040808957235785,2815.29930515,200.1682102132,200.26402765496,1573.15
0.000364,0.11584079552849,0.015306452447204,2815.2822246355,0.030626164937779,5630.441866662,0.00040815148192559,2815.297531088,200.20681942052,200.29353942039,1573.15
0.0005368,0.11583971999027,0.015310066095335,2815.2803154991,0.030631830583883,5630.3895901269,0.00040822888248909,2815.2956255652,200.25408556539,200.33059245376,1573.15
0.00074416,0.11583861249882,0.01531444986064,2815.2783367638,0.030638818024726,5630.3357605052,0.00040832395567112,2815.2936512136,200.31142476347,200.37628995655,1573.15
0.000992992,0.11583753272247,0.015319773587977,2815.2763885428,0.030647455874935,5630.2832779759,0.00040844097604378,2815.2917083164,200.38105856799,200.4327810515,1573.15
0.0012915904,0.11583657041995,0.015326246771552,2815.2746234429,0.030658160123271,5630.2365052618,0.00040858532950919,2815.2899496897,200.46572714155,200.50278628364,1573.15
0.00164990848,0.11583585456305,0.015334126128548,2815.2732634898,0.030671451344623,5630.201711037,0.00040876372642183,2815.288597616,200.56878831845,200.58971018591,1573.15
0.002079890176,0.11583556286316,0.015343725565633,2815.2726187276,0.030687977614862,5630.1875329639,0.00040898448983428,2815.2879624531,200.69434796551,200.69779114108,1573.15
0.0025958682112,0.11583593067534,0.015355427428966,2815.2731062944,0.030708539256368,5630.2054104751,0.00040925786896802,2815.2884617218,200.84740713106,200.83226321624,1573.15
0.00321504185344,0.11583725767454,0.015369694979081,2815.2752680312,0.03073411443564,5630.2699092712,0.00040959636755403,2815.2906377262,201.03402521511,200.99952356987,1573.15
0.003958050224128,0.11583991029742,0.015387085963386,2815.2797842881,0.030765884291198,5630.3988400059,0.00041001507278207,2815.295171374,201.26149749626,201.20729678697,1573.15
0.0048496602689536,0.11584431805311,0.015408267235832,2815.287482133,0.030805256418067,5630.6130789716,0.00041053197234742,2815.3028904002,201.53854635538,201.46478846642,1573.15
0.0059195923227443,0.11585096285343,0.015434030733607,2815.2993383458,0.030853886781886,5630.9360494909,0.00041116826184109,2815.3147723765,201.87553024923,201.78282853812,1573.15
0.0072035107872932,0.11586036283018,0.015465311813127,2815.3164819846,0.030913702671818,5631.3929353609,0.00041194867443334,2815.3319472964,202.28468354326,202.1740213738,1573.15
0.0087442129447518,0.11587305556125,0.015503211950054,2815.3402077744,0.030986933031235,5632.0098655545,0.00041290190835592,2815.3557109863,202.78041342555,202.65294414818,1573.15
0.010593055533702,0.11588958918339,0.015549028862064,2815.3720184904,0.031076156384936,5632.8134822586,0.00041406127289303,2815.3875675192,203.37969390944,203.23646028048,1573.15
0.012811666640443,0.11591053148413,0.01560429770501,2815.4137186741,0.031184378546125,5633.831382786,0.00041546569638647,2815.4293229718,204.10260467517,203.94422763406,1573.15
