time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.2,0.045871921320685,4860.5,0.09174384264137,9721,0.00093051087853554,4860.5458719213,600,600,1573.15
0.0001,0.19999227201773,0.059825496456987,4860.4864467523,0.4628822906241,9720.624381422,0.0046948690634807,4860.5462722488,782.5113237192,3027.226311635,1573.15
0.00022,0.19999216133489,0.060309524095758,4860.486252638,0.46638690812066,9720.6190016821,0.0047304166022522,4860.5465621621,788.84235531547,3050.146329343,1573.15
0.000364,0.19999216922332,0.06041601232408,4860.4862664727,0.46519425961977,9720.6193850995,0.004718319848312,4860.546682485,790.23521035954,3042.3464696475,1573.15
0.0005368,0.19999216223683,0.060479622966093,4860.4862542198,0.46517401554607,9720.619045521,0.0047181146014163,4860.5467338428,791.06723099677,3042.2140744493,1573.15
0.00074416,0.19999215862777,0.060508363923653,4860.4862478903,0.46517659572936,9720.6188701029,0.0047181408139805,4860.5467562542,791.44315975753,3042.230948715,1573.15
0.000992992,0.1999921566141,0.06052180921993,4860.4862443587,0.4651766390569,9720.6187722281,0.0047181412771912,4860.546766168,791.6190228462,3042.2312320749,1573.15
0.0012915904,0.19999215515193,0.06052874679814,4860.4862417944,0.46517662683017,9720.6187011596,0.0047181411704266,4860.5467705412,791.70976565369,3042.2311521127,1573.15
0.00164990848,0.19999215379934,0.060532924639309,4860.4862394223,0.46517661910744,9720.6186354169,0.0047181411080523,4860.5467723469,791.76441138531,3042.2311016064,1573.15
0.002079890176,0.19999215234544,0.06053598925752,4860.4862368724,0.46517661099091,9720.6185647501,0.0047181410428789,4860.5467728617,791.80449627545,3042.2310485248,1573.15
0.0025958682112,0.19999215067162,0.060538694705312,4860.4862339369,0.46517660170438,9720.6184833941,0.0047181409684326,4860.5467726316,791.83988325356,3042.2309877914,1573.15
0.00321504185344,0.19999214869246,0.060541416272198,4860.4862304659,0.46517659076524,9720.6183871972,0.004718140880826,4860.5467718821,791.87548106774,3042.2309162499,1573.15
0.003958050224128,0.19999214632953,0.06054437133144,4860.4862263218,0.46517657773193,9720.6182723469,0.0047181407765059,4860.5467706931,791.91413293786,3042.2308310127,1573.15
0.0048496602689536,0.19999214349888,0.060547715859528,4860.4862213574,0.46517656213631,9720.618134763,0.0047181406517143,4860.5467690733,791.95787902032,3042.2307290182,1573.15
0.0059195923227443,0.19999214010407,0.060551588135825,4860.4862154036,0.46517654344388,9720.6179697584,0.0047181405021674,4860.5467669918,792.00852799493,3042.2306067707,1573.15
0.0072035107872932,0.19999213603123,0.060556130096806,4860.4862082607,0.46517652102563,9720.6177717981,0.0047181403228285,4860.5467643908,792.06793637613,3042.2304601565,1573.15
0.0087442129447518,0.19999213114452,0.060561499426776,4860.4861996905,0.46517649413255,9720.6175342795,0.0047181401077031,4860.5467611899,792.13816665839,3042.2302842771,1573.15
0.010593055533702,0.19999212528133,0.060567878080688,4860.4861894077,0.4651764618689,9720.617249299,0.0047181398496241,4860.5467572857,792.22159879372,3042.2300732745,1573.15
0.012811666640443,0.19999211824678,0.060575479796223,4860.4861770706,0.46517642316185,9720.6169073849,0.0047181395400088,4860.5467525504,792.32102844894,3042.2298201324,1573.15
0.015473999968531,0.19999210980729,0.060584557823668,4860.4861622695,0.46517637672572,9720.6164971834,0.0047181391685722,4860.5467468273,792.43976811168,3042.2295164425,1573.15
0.018668799962237,0.19999209968285,0.060595413548631,4860.4861445133,0.46517632101959,9720.6160050847,0.0047181387229883,4860.5467399269,792.58175987462,3042.2291521273,1573.15
0.022502559954685,0.19999208753786,0.06060840646421,4860.4861232136,0.46517625419683,9720.6154147775,0.0047181381884858,4860.54673162,792.7517058704,3042.2287151099,1573.15
0.027103071945622,0.19999207297021,0.060623965878169,4860.486097665,0.4651761740449,9720.6147067172,0.0047181375473669,4860.5467216309,792.95522140031,3042.2281909204,1573.15
0.032623686334746,0.19999205549825,0.060642604736552,4860.4860670228,0.46517607791356,9720.6138574923,0.0047181367784325,4860.5467096276,793.19901574569,3042.2275622264,1573.15
0.039248423601695,0.1999920345452,0.060664935972863,4860.4860302756,0.46517596262937,9720.6128390694,0.0047181358562988,4860.5466952116,793.49110601357,3042.2268082737,1573.15
0.047198108322034,0.19999200942073,0.060691691835576,4860.4859862126,0.46517582439405,9720.6116178947,0.0047181347505841,4860.5466779044,793.84106993847,3042.2259042218,1573.15
0.056737729986441,0.199991979299,0.060723746697669,4860.4859333854,0.46517565866376,9720.6101538281,0.004718133424943,4860.5466571321,794.26034422875,3042.2248203543,1573.15
0.06818527598373,0.19999194319267,0.060762143904019,4860.4858700625,0.465175460006,9720.6083988797,0.0047181318359218,4860.5466322064,794.76257572781,3042.2235211428,1573.15
