time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,1.41,0.28340499165705,34266.525,0.56680998331411,68533.05,0.0021651473654221,34266.808404992,3000,3000,1273.15
0.1,1.40999375981,0.2937242435411,34266.514056025,0.862579670813,68532.746695566,0.0032949600208797,34266.807780269,3109.2350401845,4565.4436030019,1273.15
0.22,1.4099935791322,0.29413209718812,34266.513739154,0.86259710163743,68532.737913718,0.0032950268158369,34266.807871252,3113.552398654,4565.5358605041,1273.15
0.364,1.4099933633215,0.29443134119146,34266.513360668,0.86259024950458,68532.727424241,0.0032950008936,34266.807792009,3116.7200634323,4565.499593679,1273.15
0.5368,1.409993106305,0.29473745291275,34266.512909915,0.86258960667865,68532.714931953,0.0032949987383845,34266.807647368,3119.9604268376,4565.4961913434,1273.15
0.74416,1.4099928012666,0.29507876492412,34266.512374942,0.86258884423822,68532.700105564,0.003294996182365,34266.807453707,3123.5734049582,4565.4921559146,1273.15
0.992992,1.4099924401291,0.29547019304812,34266.511741583,0.86258794141961,68532.682552473,0.0032949931556642,34266.807211776,3127.7168900998,4565.4873774952,1273.15
1.2915904,1.4099920136899,0.29592336296476,34266.510993698,0.86258687530246,68532.661825399,0.0032949895814809,34266.806917061,3132.5139465736,4565.4817347727,1273.15
1.64990848,1.409991511602,0.29644913899493,34266.510113141,0.86258561998307,68532.637421416,0.0032949853729554,34266.80656228,3138.0795792792,4565.4750906446,1273.15
2.079890176,1.4099909223756,0.29705838319043,34266.509079762,0.86258414668716,68532.608782065,0.0032949804335973,34266.806138145,3144.5287690969,4565.4672928149,1273.15
2.5958682112,1.4099902334205,0.29776216226367,34266.507871479,0.86258242387272,68532.575295405,0.0032949746576295,34266.805633642,3151.9786633539,4565.4581743387,1273.15
3.21504185344,1.4099894311357,0.298571751776,34266.50646444,0.86258041745248,68532.536300353,0.0032949679307329,34266.805036192,3160.5486201594,4565.4475547997,1273.15
3.958050224128,1.4099885010439,0.29949858769859,34266.504833254,0.86257809111458,68532.491093239,0.0032949601311143,34266.804331841,3170.3596956508,4565.4352420072,1273.15
4.8496602689536,1.4099874279571,0.30055427211599,34266.502951284,0.86257540674958,68532.438935854,0.0032949511309435,34266.803505556,3181.5347043677,4565.4210342564,1273.15
5.9195923227443,1.4099861961441,0.3017507345399,34266.500790941,0.86257232485675,68532.379063584,0.00329494079771,34266.802541676,3194.1999268494,4565.4047224786,1273.15
7.2035107872932,1.4099847894561,0.30310063774175,34266.498323904,0.86256880486154,68532.310691515,0.0032949289952883,34266.801424542,3208.489405598,4565.3860919217,1273.15
8.7442129447518,1.4099831913609,0.30461806482005,34266.495521178,0.8625648052055,68532.233016097,0.0032949155842417,34266.800139242,3224.552218071,4565.3649226261,1273.15
10.593055533702,1.4099813848436,0.30631940594861,34266.492352921,0.862560283107,68532.145210323,0.0032949004210238,34266.798672327,3242.5618634052,4565.3409881579,1273.15
12.811666640443,1.4099793521604,0.30822417166286,34266.488788015,0.86255519395672,68532.046411756,0.0032948833559568,34266.797012187,3262.7248715065,4565.31405241,1273.15
15.473999968531,1.4099770744716,0.31035523087599,34266.484793418,0.86254949041266,68531.93570469,0.0032948642302034,34266.795148649,3285.283322584,4565.2838648115,1273.15
18.668799962237,1.4099745314161,0.31273780479983,34266.48033342,0.86254312134649,68531.812099482,0.003294842872238,34266.793071225,3310.5041972401,4565.2501547516,1273.15
22.502559954685,1.4099717006935,0.31539658815513,34266.475368909,0.86253603080141,68531.67451221,0.003294819094355,34266.790765497,3338.6489028759,4565.2126260632,1273.15
27.103071945622,1.4099685576804,0.31835073230967,34266.469856699,0.86252815703159,68531.521746058,0.003294792689446,34266.788207432,3369.9201674073,4565.1709519393,1273.15
32.623686334746,1.40996507507,0.32160707794177,34266.463748898,0.86251943159244,68531.352473776,0.0032947634279462,34266.785355976,3404.390403232,4565.1247701179,1273.15
39.248423601695,1.4099612225415,0.3251527197562,34266.456992326,0.86250977850776,68531.165221628,0.0032947310550376,34266.782145046,3441.9230005977,4565.0736784736,1273.15
47.198108322034,1.4099569665703,0.3289483761001,34266.449528183,0.86249911379191,68530.958360151,0.0032946952890455,34266.77847656,3482.1021412864,4565.017232489,1273.15
56.737729986441,1.4099522705213,0.33292396620745,34266.441292215,0.86248734568426,68530.730108686,0.0032946558222237,34266.774216181,3524.1859812793,4564.9549464955,1273.15
68.18527598373,1.4099470948402,0.33697750387948,34266.432215043,0.86247437512648,68530.47854471,0.0032946123223523,34266.769192547,3567.0949397453,4564.8862961991,1273.15
