git time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.25,0.028340499165705,6075.625,0.056680998331411,12151.25,0.00051419400971743,6075.6533404992,300,300,1273.15
<<<<<<< HEAD
1,0.29294705755449,0.027718399725244,6447.4825440073,0.055314959460692,14238.691732436,0.00046356170827275,6447.510262407,293.41473024002,292.76985809566,1273.15
2.2,0.29696634065214,0.028058052114522,6702.7008021164,0.056064156913679,14434.048987397,0.00046664993343419,6702.7288601685,297.01014033452,296.73519467252,1273.15
3.64,0.29694394345541,0.028168882743534,6890.6305079832,0.056305112672061,14432.96037165,0.00046867320235572,6890.6586768659,298.18334439523,298.01052026033,1273.15
5.368,0.29709001460638,0.028224799500195,7032.5084236017,0.05642898781791,14440.060159943,0.00046958883117525,7032.5366484012,298.77525447064,298.66616403599,1273.15
7.4416,0.29724847070706,0.028259080190383,7131.6095461759,0.056507453421074,14447.761918717,0.00047011644948522,7131.6378052561,299.13813470772,299.08146513587,1273.15
9.92992,0.29735910189419,0.028281410997318,7191.6538424231,0.056558692812116,14453.139147567,0.00047045519818532,7191.6821238341,299.37451876155,299.35266391086,1273.15
12.915904,0.29742946104151,0.028296237560642,7221.4135889412,0.056591653300907,14456.558953922,0.00047067368296998,7221.4418851787,299.53146620879,299.52711649512,1273.15
16.4990848,0.29747355996483,0.028306320414772,7232.0926170899,0.056612949752548,14458.702382091,0.00047081590400075,7232.1209234103,299.63819884681,299.63983390802,1273.15
20.79890176,0.2975025205474,0.028313461903277,7233.5889202126,0.056627326922804,14460.110011206,0.00047091254796892,7233.6172336745,299.71379548818,299.71592909342,1273.15
25.958682112,0.29752324092456,0.028318775334711,7232.3719846912,0.056637756355254,14461.117125138,0.0004709828779133,7232.4003034666,299.77004112524,299.7711297749,1273.15
32.1504185344,0.29753929241737,0.02832289763274,7231.366700947,0.056645841116807,14461.897307946,0.0004710374022532,7231.3950238447,299.81367795046,299.8139206314,1273.15
39.58050224128,0.29755224692536,0.028326174746229,7231.145185163,0.056652334287327,14462.526961807,0.00047108114104224,7231.1735113378,299.84836802564,299.84828754824,1273.15
48.496602689536,0.2975627723451,0.028328804241798,7231.3599203848,0.056657589061435,14463.038549834,0.00047111650365327,7231.388249189,299.87620270371,299.8760999065,1273.15
