time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.32338349065548,0.019666002541426,7859.0272816548,0.039332005082852,15718.05456331,0.00031372323929491,7859.0469476573,200,200,1223.15
0.0001,0.32338312847668,0.019672795352357,7859.0266458066,0.039352859803827,15718.036959609,0.00031388975824338,7859.046318602,200.06908176602,200.10604453513,1223.15
0.00022,0.32338272182717,0.019676412445196,7859.0259312557,0.039359435595449,15718.017194409,0.00031394240604271,7859.0456076681,200.1058670032,200.13948189287,1223.15
0.000364,0.32338228582203,0.019680679933532,7859.0251639588,0.039367099002165,15717.99600238,0.00031400374330302,7859.0448446387,200.14926665524,200.17844968361,1223.15
0.0005368,0.32338184226661,0.019685819925429,7859.0243815689,0.039376354395595,15717.974443369,0.00031407778248294,7859.0440673888,200.20153952448,200.2255125954,1223.15
0.00074416,0.32338142644923,0.019691988400036,7859.0236453502,0.039387462357776,15717.954232565,0.00031416658495285,7859.0433373386,200.26427189313,200.28199566642,1223.15
0.000992992,0.3233810954023,0.019699390544619,7859.023054772,0.039400791862601,15717.938142029,0.00031427306606841,7859.0427541626,200.33955048183,200.34977509844,1223.15
0.0012915904,0.32338093922386,0.019708273158958,7859.0227676454,0.039416787433248,15717.930550976,0.00031440072767438,7859.0424759186,200.42988520359,200.43111125516,1223.15
0.00164990848,0.32338109718202,0.019718932362871,7859.0230289715,0.039435982384772,15717.938228532,0.00031455375583815,7859.0427479039,200.5382875481,200.52871599961,1223.15
0.002079890176,0.3233817808033,0.019731723513107,7859.0242126373,0.039459016748776,15717.971455944,0.00031473715247116,7859.0439443608,200.66837143484,200.64584383967,1223.15
