time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.21690580730817,0.018179700720663,5271.3533821069,0.036359401441326,10542.706764214,0.00035411201414084,5271.3715618076,200,200,1323.15
0.001,0.21689963882561,0.018215249239761,5271.3445436766,0.036441308932186,10542.406945119,0.00035491477543676,5271.3627589258,200.39107925531,200.45054367021,1323.15
0.0022,0.21689574800446,0.018247834989268,5271.3387760822,0.036499068866867,10542.217831757,0.00035548050821694,5271.3570239172,200.74956424918,200.76826031235,1323.15
0.00364,0.21689729393536,0.018287023531461,5271.3405845242,0.036568738997204,10542.292971728,0.00035615778704312,5271.3588715477,201.18068842218,201.15149066035,1323.15
0.005368,0.21690802933767,0.018334203453004,5271.3555799303,0.036652953588798,10542.814765958,0.00035696915307813,5271.3739141337,201.6997280067,201.61472486254,1323.15
0.0074416,0.21693277614856,0.018391022164902,5271.3913586036,0.036754822304301,10544.017584701,0.000357940851313,5271.4097496258,202.32480663446,202.17506805558,1323.15
0.00992992,0.21697778944152,0.018459472675432,5271.4583787216,0.036878136980224,10546.205455805,0.00035910450980592,5271.4768381942,203.07784994999,202.85337776935,1323.15
0.012915904,0.21705105432197,0.018541960506437,5271.5709673421,0.037027503453353,10549.766495319,0.00036049812273127,5271.5895093026,203.98532177554,203.67498905671,1323.15
0.0164990848,0.2171625116109,0.018641387322241,5271.7485483487,0.037208508881452,10555.183876848,0.00036216740764956,5271.767189736,205.07914413633,204.67063486453,1323.15
0.02079890176,0.21732418996843,0.018761250084385,5272.0171807331,0.037427917711148,10563.042253415,0.00036416747713013,5272.0359419832,206.39778808967,205.8775239826,1323.15
0.025958682112,0.217550229763,0.0189057588791,5272.4115273469,0.037693902208059,10574.028917631,0.00036656487920833,5272.4304331058,207.98756997811,207.34060910704,1323.15
0.0321504185344,0.21785681876626,0.01907997758568,5272.9774358861,0.038016316194609,10588.930676134,0.00036944005363394,5272.9965158637,209.9041989618,209.11409257359,1323.15
0.03958050224128,0.21826211873641,0.01928999296369,5273.7754050932,0.038407024676036,10608.630281183,0.00037289023230276,5273.7946950862,212.21463719439,211.26323951187,1323.15
0.048496602689536,0.21878632799845,0.019543119381892,5274.8853198804,0.038880306688667,10634.109472365,0.00037703278718992,5274.9048629998,214.99935210352,213.86659376893,1323.15
0.059195923227443,0.21945206258218,0.019848147917,5276.4129471163,0.039453352413808,10666.467501807,0.00038200900852335,5276.4327952642,218.3550567963,217.01871235408,1323.15
0.072035107872932,0.22028520409703,0.020215649471305,5278.4987632465,0.040146876510684,10706.962345136,0.0003879882956026,5278.518978896,222.39804474149,220.83353916302,1323.15
0.087442129447518,0.22131623666581,0.020658341748091,5281.3297294284,0.040985867052851,10757.075683142,0.00039517277335762,5281.3503877701,227.26822696933,225.44852460782,1323.15
0.10593055533702,0.22258191880635,0.021191529961322,5285.1546797707,0.042000485608567,10818.594163583,0.00040380240106796,5285.1758713006,233.13398044266,231.0295766356,1323.15
0.12811666640443,0.22412608375324,0.021833713378577,5290.3024727278,0.043227458106973,10893.648300826,0.00041416464574972,5290.3243064412,240.19882080634,237.77871138352,1323.15
0.15473999968531,0.22600364324049,0.022606905437111,5297.2111411986,0.044710112908213,10984.907079704,0.00042658695714294,5297.233748104,248.70492407409,245.9342625888,1323.15
0.18668799962237,0.22827985671735,0.023537819561181,5306.4575505115,0.046501633274871,11095.542435747,0.00044146262108673,5306.4810883311,258.94617213833,255.7887722652,1323.15
0.22502559954685,0.23103183048764,0.024658476637529,5318.7994826411,0.048665698205466,11229.302120852,0.00045924726151466,5318.8241411177,271.27483577881,267.69251569776,1323.15
0.27103071945622,0.23435012056401,0.026007350529627,5335.2296835879,0.051278917706752,11390.587610014,0.00048046945791491,5335.2556909384,286.11417678694,282.0668970005,1323.15
0.32623686334746,0.23834047298603,0.027630665095725,5357.04497845,0.054433444673821,11584.538689486,0.00050573900080046,5357.0726091151,303.97271682609,299.41881613019,1323.15
0.39248423601695,0.24312559742771,0.029583953892632,5385.9339660399,0.058240122288573,11817.119662974,0.00053575528213815,5385.9635499938,325.46139617147,320.35798159415,1323.15
0.47198108322034,0.24884675115154,0.031933934849661,5424.087144081,0.062832273013945,12095.196339721,0.00057131589847069,5424.1190780159,351.31419752543,345.61775234578,1323.15
