time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,1.55,0.10252086693324,37668.875,0.20504173386647,75337.75,0.00074702638750261,37668.977520867,1000,1000,1173.15
1,1.5499997918221,0.10264430897887,37668.8746349,0.21176126578715,75337.739881512,0.00077150763912374,37668.977279209,1001.2040675164,1032.7715328678,1173.15
2.1,1.5499997212383,0.10276505522415,37668.874511111,0.21176125444273,75337.736450785,0.00077150761535916,37668.977276166,1002.3818398948,1032.7714775404,1173.15
3.31,1.549999650584,0.10284592271988,37668.874387198,0.21176119618789,75337.733016636,0.00077150742070387,37668.977233121,1003.1706304909,1032.7711934283,1173.15
4.641,1.5499995808385,0.10291931736457,37668.874264879,0.21176115051143,75337.729626653,0.0007715072716491,37668.977184196,1003.8865300622,1032.7709706617,1173.15
6.1051,1.5499995119855,0.10299011981362,37668.874144125,0.21176110531322,75337.726280057,0.00077150712411456,37668.977134245,1004.5771450674,1032.7707502275,1173.15
7.71561,1.5499994435599,0.1030598448432,37668.874024121,0.21176106029717,75337.722954231,0.00077150697713732,37668.977083966,1005.2572508026,1032.7705306817,1173.15
9.487171,1.5499993749169,0.10312939758916,37668.873903736,0.21176101505263,75337.719617838,0.00077150682938175,37668.977033133,1005.935676064,1032.7703100215,1173.15
11.4358881,1.5499993053877,0.10319941217081,37668.873781796,0.2117609691552,75337.71623837,0.00077150667946805,37668.976981208,1006.6186061226,1032.7700861772,1173.15
13.57947691,1.5499992343635,0.10327023801057,37668.873657234,0.21176092221843,75337.712786238,0.0007715065261398,37668.976927472,1007.3094492834,1032.7698572639,1173.15
15.937424601,1.5499991613319,0.10334192142143,37668.873529152,0.21176087391623,75337.709236536,0.00077150636833648,37668.976871073,1008.0086572885,1032.7696216914,1173.15
18.5311670611,1.5499990858835,0.10341423060306,37668.873396831,0.21176082398703,75337.705569367,0.00077150620520697,37668.976811062,1008.7139691318,1032.7693781839,1173.15
21.38428376721,1.5499990077022,0.10348671021427,37668.873259717,0.2117607722279,75337.701769367,0.00077150603609064,37668.976746428,1009.4209433643,1032.7691257518,1173.15
24.522712143931,1.5499989265485,0.10355874438578,37668.87311739,0.21176071848426,75337.69782489,0.00077150586048393,37668.976676135,1010.123572728,1032.768863641,1173.15
27.974983358324,1.5499988422398,0.10362961430328,37668.87296953,0.21176066263774,75337.693727065,0.00077150567800097,37668.976599144,1010.8148458281,1032.7685912744,1173.15
31.772481694157,1.5499987546296,0.10369854582079,37668.87281588,0.21176060459261,75337.689468773,0.00077150548832947,37668.976514425,1011.4872115578,1032.7683081851,1173.15
35.949729863572,1.5499986635834,0.10376474903584,37668.872656203,0.21176054426018,75337.685043471,0.00077150529117981,37668.976420952,1012.1329651203,1032.7680139404,1173.15
40.544702849929,1.5499985689506,0.10382745408859,37668.872490236,0.21176048154052,75337.680443844,0.00077150508622536,37668.97631769,1012.7445972166,1032.7677080531,1173.15
45.599173134922,1.5499984705331,0.10388594653217,37668.872317631,0.21176041630163,75337.675660261,0.00077150487303454,37668.976203578,1013.3151390518,1032.7673898794,1173.15
51.159090448415,1.5499983680513,0.10393960321842,37668.872137899,0.21176034835726,75337.670679134,0.00077150465099833,37668.976077502,1013.8385123695,1032.7670585109,1173.15
57.274999493256,1.549998261111,0.10398792726884,37668.871950346,0.21176027744498,75337.665481302,0.00077150441925874,37668.975938274,1014.3098705609,1032.7667126678,1173.15
64.002499442582,1.5499981491734,0.10403057912664,37668.871754029,0.21176020320647,75337.660040573,0.00077150417664443,37668.975784609,1014.7259015512,1032.7663506024,1173.15
71.40274938684,1.5499980315307,0.10406740004573,37668.871547707,0.21176012517158,75337.654322548,0.00077150392161859,37668.975615107,1015.0850569133,1032.7659700219,1173.15
79.543024325524,1.5499979072895,0.10409842451595,37668.871329812,0.21176004274731,75337.648283808,0.00077150365224312,37668.975428236,1015.3876730651,1032.7655680341,1173.15
88.497326758076,1.5499977753629,0.10412387891063,37668.871098437,0.21175995521224,75337.641871512,0.00077150336616023,37668.975222316,1015.6359580771,1032.7651411207,1173.15
98.347059433884,1.5499976344697,0.1041441649979,37668.870851337,0.21175986171673,75337.6350234,0.00077150306059317,37668.974995502,1015.8338308407,1032.7646851378,1173.15
109.18176537727,1.5499974831429,0.10415982879006,37668.870585937,0.21175976128772,75337.627668162,0.00077150273236201,37668.974745766,1015.9866172209,1032.76419534,1173.15
121.099941915,1.5499973197424,0.10417151730547,37668.870299362,0.21175965283753,75337.619726077,0.00077150237791209,37668.97447088,1016.1006283073,1032.7636664223,1173.15
134.2099361065,1.5499971424709,0.10417992782657,37668.86998846,0.21175953517437,75337.6111098,0.00077150199334867,37668.974168388,1016.1826654706,1032.7630925725,1173.15
148.63092971715,1.5499969493902,0.10418575569967,37668.869649831,0.21175940701267,75337.601725112,0.00077150157447041,37668.973835586,1016.2395111964,1032.7624675207,1173.15
164.49402268886,1.549996738432,0.10418964720838,37668.869279847,0.21175926698058,75337.591471489,0.00077150111679403,37668.973469494,1016.2774694076,1032.7617845764,1173.15
181.94342495775,1.5499965074024,0.10419216330128,37668.86887466,0.2117591136227,75337.580242294,0.00077150061556305,37668.973066824,1016.3020116591,1032.7610366415,1173.15
201.13776745353,1.5499962539764,0.104193758004,37668.868430194,0.21175894539646,75337.567924521,0.00077150006573601,37668.972623952,1016.3175665678,1032.7602161927,1173.15
222.25154419888,1.5499959756821,0.10419477258286,37668.867942111,0.2117587606617,75337.55439803,0.00077149946195247,37668.972136884,1016.3274628834,1032.7593152309,1173.15
245.47669861877,1.5499956698762,0.1041954436193,37668.867405777,0.21175855766406,75337.539534331,0.00077149879847865,37668.971601221,1016.3340082478,1032.7583252001,1173.15
271.02436848064,1.5499953337107,0.10419592085861,37668.866816196,0.21175833451348,75337.523195008,0.00077149806913721,37668.971012117,1016.3386632934,1032.7572368822,1173.15
299.12680532871,1.5499949640965,0.10419628960047,37668.866167949,0.21175808915955,75337.505229909,0.00077149726722669,37668.970364239,1016.3422600427,1032.7560402774,1173.15
330.03948586158,1.5499945576634,0.10419659269827,37668.865455126,0.21175781936538,75337.485475231,0.00077149638543609,37668.969651719,1016.3452164926,1032.7547244762,1173.15
364.04343444774,1.5499941107205,0.10419684866067,37668.864671252,0.21175752268102,75337.46375157,0.00077149541575805,37668.968868101,1016.3477131785,1032.7532775299,1173.15
401.44777789251,1.5499936192156,0.10419706428823,37668.863809221,0.21175719641685,75337.439861972,0.00077149434940187,37668.968006285,1016.3498164339,1032.7516863213,1173.15
442.59255568176,1.5499930786948,0.10419724204068,37668.862861219,0.21175683761669,75337.413589963,0.00077149317670561,37668.967058461,1016.351550251,1032.7499364329,1173.15
487.85181124994,1.5499924842609,0.10419738343003,37668.861818656,0.21175644302989,75337.3846975,0.00077149188704496,37668.966016039,1016.3529293786,1032.748012011,1173.15
537.63699237493,1.5499918305278,0.10419749004575,37668.860672085,0.2117560090817,75337.352922805,0.00077149046873622,37668.964869575,1016.3539693203,1032.7458956214,1173.15
592.40069161242,1.5499911115728,0.10419756353767,37668.859411116,0.211755531841,75337.317977998,0.00077148890893104,37668.96360868,1016.3546861686,1032.7435680918,1173.15
652.64076077367,1.549990320883,0.10419760535703,37668.858024326,0.21175500698507,75337.279546519,0.00077148719350112,37668.962221931,1016.3550940794,1032.7410083401,1173.15
