time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,1.41,1.7517730043,34266.525,3.5035460086,68533.05,0.013383133031289,34268.276773004,20000,20000,1373.15
0.001,1.4099983940084,1.7520571905853,34266.52218343,3.580877825621,68532.971940779,0.013678539252475,34268.274240621,20003.244556054,20441.448845434,1373.15
0.0022,1.4099983876245,1.7534273289791,34266.522172234,3.5815716471058,68532.971630488,0.013681189601295,34268.275599563,20018.887432048,20445.409526887,1373.15
0.00364,1.4099983951031,1.7538655661524,34266.52218535,3.5813313599889,68532.971993987,0.013680271696009,34268.276050916,20023.89078776,20444.037847358,1373.15
0.005368,1.4099983963408,1.7540858551141,34266.522187521,3.5813278230237,68532.972054147,0.013680258179207,34268.276273376,20026.405827792,20444.017656584,1373.15
0.0074416,1.4099983969268,1.7542155187949,34266.522188548,3.5813283260118,68532.972082629,0.013680260097721,34268.276404067,20027.886198599,20444.020527893,1373.15
0.00992992,1.4099983972186,1.754299789243,34266.52218906,3.5813283236399,68532.972096808,0.013680260087245,34268.276488849,20028.848314671,20444.020514353,1373.15
0.012915904,1.4099983973147,1.7543581945616,34266.522189229,3.5813283130565,68532.97210148,0.013680260046351,34268.276547423,20029.515128447,20444.020453938,1373.15
0.0164990848,1.4099983972648,1.7544005166809,34266.522189141,3.5813283055644,68532.972099053,0.013680260017974,34268.276589658,20029.998320268,20444.020411169,1373.15
0.02079890176,1.4099983970911,1.7544322065092,34266.522188837,3.5813282993963,68532.972090614,0.013680259995255,34268.276621043,20030.360123175,20444.020375959,1373.15
0.025958682112,1.4099983968012,1.754456547457,34266.522188328,3.5813282936517,68532.972076524,0.013680259974718,34268.276644876,20030.638023881,20444.020343165,1373.15
0.0321504185344,1.4099983963931,1.7544756400394,34266.522187612,3.5813282877068,68532.972056688,0.013680259953989,34268.276663252,20030.856003978,20444.020309229,1373.15
0.03958050224128,1.4099983958578,1.7544908949583,34266.522186674,3.5813282811002,68532.972030666,0.01368025993135,34268.276677568,20031.030169452,20444.020271515,1373.15
0.048496602689536,1.4099983951802,1.7545032991855,34266.522185485,3.5813282734519,68532.971997732,0.013680259905421,34268.276688784,20031.171788568,20444.020227855,1373.15
