time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.6,0.019686523587556,15164.76,0.041013590807409,29163,0.00024016609419396,15164.779686524,200,200,1173
0.0001,0.59987379837651,0.12497091205635,15164.689170324,5.3704097143871,29156.86597009,0.031451184010662,15164.814141236,1269.608740218,26188.439532668,1173
0.00021,0.59973507201906,0.24163838088277,15164.611311238,11.203555105166,29150.123175486,0.065619914091355,15164.852949619,2454.8608575616,54633.378275875,1173
0.000331,0.59958262448781,0.3697583600833,15164.525751251,17.609490199141,29142.71346323,0.10315298265186,15164.895509611,3756.4617078155,85871.487243492,1173
0.0004641,0.59941512895349,0.51041601196735,15164.431745689,24.642351639153,29134.572342784,0.14437028929647,15164.942161701,5185.4357088214,120166.76011066,1173
0.00061051,0.59923112685555,0.6648015739729,15164.328475947,32.361626950449,29125.628920814,0.18962373266234,15164.993277521,6753.8747612415,157809.28376846,1173
0.000771561,0.59902902019202,0.83421510397278,15164.215045159,40.832311020089,29115.805526433,0.23929826827698,15165.049260263,8474.986457234,199116.00138515,1173
0.0009487171,0.59880706089395,1.0200731474607,15164.090472235,50.125227814418,29105.017194751,0.29381396186647,15165.110545383,10363.161813958,244432.28123963,1173
0.00114358881,0.59856333858276,1.2239166575759,15163.95368499,60.31742346067,29093.171071815,0.35362849396034,15165.177601647,12434.055734955,294133.83355731,1173
0.001357947691,0.59829576720212,1.4474195420657,15163.80351264,71.492592621344,29080.165764859,0.41923989910734,15165.250932182,14704.673840745,348628.78969587,1173
0.0015937424601,0.59800207072088,1.692397506836,15163.638677782,83.741520283097,29065.890647388,0.49118944220974,15165.331075289,17193.462312521,408359.85649893,1173
0.00185311670611,0.59767976800512,1.9608169762785,15163.457787897,97.162527597638,29050.225123889,0.57006457374476,15165.418604874,19920.398515845,473806.49040896,1173
0.002138428376721,0.59732615693708,2.2548038875121,15163.259326444,111.86191150736,29033.037857927,0.65650191328768,15165.514130332,22907.080343402,545487.04127195,1173
0.0024522712143931,0.59693829787205,2.5766521292251,15163.04164357,127.9543666423,29014.185968071,0.75119020478965,15165.6182957,26176.811947171,623960.80968939,1173
0.0027974983358324,0.59651299655548,2.9288313458069,15162.802946525,145.5633755023,28993.514197579,0.85487317399454,15165.73177787,29754.683022433,709829.94971512,1173
0.0031772481694157,0.59604678666686,3.3139937605758,15162.541289862,164.82154960515,28970.854065943,0.96835220030109,15165.855283622,33667.638126526,803741.13244126,1173
0.0035949729863572,0.59553591221349,3.7349795894943,15162.254565561,185.87090016559,28946.023013137,1.0924886926712,15165.98954515,37944.531678057,906386.86594599,1173
0.0040544702849929,0.59497631006677,4.1948205180199,15161.940493221,208.86301193497,28918.823550795,1.2282060315333,15166.135313739,42616.163279041,1018506.3430108,1173
0.0045599173134922,0.59436359301846,4.696740596987,15161.596610558,233.95908799491,28889.042438662,1.3764909053938,15166.293351155,47715.286816366,1140885.6595538,1173
0.0051159090448415,0.59369303383678,5.2441537766494,15161.220264448,261.32982646077,28856.449909637,1.5383938312452,15166.464418225,53276.585409566,1274357.2133828,1173
0.0057274999493256,0.59295955092415,5.8406571391707,15160.808602885,291.1550821087,28820.798972668,1.715028600941,15166.649260024,59336.6026581,1419798.0541421,1173
0.0064002499442582,0.59215769632388,6.4900187070336,15160.358568245,323.62325679959,28781.824829822,1.9075703405372,15166.848586952,65933.618784131,1578126.9107563,1173
0.007140274938684,0.5912816469944,7.1961584966167,15159.866892392,358.93035216201,28739.244452163,2.1172518052067,15167.063050889,73107.458151376,1750299.5719028,1173
0.0079543024325524,0.59032520046974,7.9631212518678,15159.33009424,397.27860628077,28692.756368832,2.345357457819,15167.293215492,80899.212260119,1937302.2379158,1173
0.0088497326758076,0.58928177625737,8.795039033163,15158.744480539,438.87462314512,28642.040734989,2.5932147938877,15167.539519572,89350.859678672,2140142.3991671,1173
0.0098347059433884,0.58814442459111,9.6960815534823,15158.106150786,483.92688946332,28586.759757251,2.8621822788917,15167.802232339,98504.761496958,2359836.7269803,1173
0.010918176537727,0.58690584445931,10.67039185303,15157.411007345,532.64255839974,28526.558569945,3.1536331560392,15168.081399198,108403.00782993,2597395.3897425,1173
0.0121099941915,0.58555841316727,11.722004593177,15156.654772039,585.22336427852,28461.066671995,3.4689342642289,15168.376776632,119086.58774662,2853802.1312331,1173
0.01342099361065,0.58409423006584,12.854743944954,15155.833010689,641.86051701483,28389.90005235,3.8094188793452,15168.687754634,130594.35189542,3129989.3736633,1173
0.014863092971715,0.58250517747996,14.072097766895,15154.941167313,702.72841101402,28312.664151414,4.176352460875,15169.01326508,142961.73424738,3426807.5395489,1173
0.016449402268886,0.58078300229275,15.377064541265,15153.974609914,767.97697198994,28228.957826439,4.5708900564085,15169.351674455,156219.19708551,3744987.7314873,1173
0.018194342495775,0.57891942206606,16.771969407342,15152.928690036,837.72245863615,28138.378509521,4.994023998474,15169.700659444,170390.36204385,4085096.8771299,1173
0.020113776745353,0.57690625998386,18.258245650365,15151.798818506,912.0365370799,28040.528766515,5.4465204355472,15170.057064157,185489.79020253,4447484.4514963,1173
0.022225154419888,0.57473561325503,19.836178247157,15150.580559943,990.93345817027,27935.024482261,5.9288431922279,15170.41673819,201520.37670781,4832219.9478875,1173
0.024547669861877,0.57240005985876,21.504606627146,15149.269748794,1074.3551955349,27821.504909435,6.4410634806313,15170.774355421,218470.33105164,5239020.4046258,1173
0.027102436848064,0.56989290859102,23.26058479669,15147.862629673,1162.1544518023,27699.644822067,6.9827541242212,15171.12321447,236309.72419522,5667167.5360471,1173
0.029912680532871,0.56720849718744,25.098998537552,15146.356024677,1254.07551853,27569.169005795,7.5528672572195,15171.455023215,254986.59959869,6115414.3972369,1173
0.033003948586158,0.56434254274041,27.012141695112,15144.747530056,1349.733090619,27429.869289898,8.1495949928123,15171.759671751,274422.66863395,6581882.0739546,1173
0.036404343444774,0.56129254755381,28.989256810315,15143.035743995,1448.5892979132,27281.624273853,8.7702133938812,15172.025000806,294508.64375708,7063947.678785,1173
0.040144777789251,0.55805826180965,31.01604972884,15141.220526286,1549.9294356592,27124.421815258,9.4109113308667,15172.236576015,315099.30730934,7558126.0023654,1173
0.044259255568176,0.55464220175032,33.074193549278,15139.303289146,1652.8371619143,26958.384216074,10.066607588806,15172.377482695,336008.47201061,8059948.5652241,1173
0.048785181124994,0.55105021827053,35.140844530765,15137.287316343,1756.1702929244,26783.795859039,10.730762016321,15172.428160874,357004.06295175,8563845.5855815,1173
0.053763699237493,0.54729210561387,37.188201482936,15135.178104816,1858.5387726171,26601.132793362,11.395189718071,15172.366306299,377803.64133404,9063038.5490724,1173
0.059240069161242,0.54338223303544,39.183150691156,15132.983719195,1958.2869188558,26411.093436687,12.049891378331,15172.166869886,398070.79718151,9549453.6338038,1173
0.065264076077367,0.53934017362592,41.087050355544,15130.71514472,2053.4826453801,26214.629139088,12.682917802145,15171.802195075,417412.95940655,10013669.151881,1173
0.071890483685103,0.53519198009691,42.90068872698,15128.387003267,2141.1864443415,26013.00619261,13.275754512035,15171.287691994,435838.13603431,10441350.79221,1173
0.079179532053614,0.53097190196741,44.672831439058,15126.018517109,2217.5070945268,25807.889295126,13.803485850315,15170.691348548,453841.74854818,10813523.27788,1173
0.087197485258975,0.52672280034197,46.402736943687,15123.633741699,2279.1585125009,25601.361710621,14.244361866394,15170.036478643,471416.26338759,11114162.245405,1173
0.096017233784872,0.5224960435691,48.070412844111,15121.261507118,2323.1528099731,25395.920197676,14.577927984409,15169.331919962,488358.57311544,11328697.459738,1173
0.10571895716336,0.51835096117217,49.645744398845,15118.93511159,2346.7691079524,25194.448467774,14.784884455937,15168.580855989,504362.73502576,11443860.738614,1173
0.1163908528797,0.51435370734986,51.092860277219,15116.691683637,2347.6705676484,25000.16194574,14.847924287935,15167.784543914,519064.323876,11448256.645816,1173
0.12812993816767,0.51057534730506,52.372584387266,15114.571108042,2324.0938508483,24816.514755762,14.753099354365,15166.94369243,532065.3405802,11333286.381881,1173
0.14104293198443,0.5070890076263,53.444489795628,15112.614426526,2275.0748002286,24647.061215676,14.491492224882,15166.058916322,542955.07846201,11094248.298872,1173
0.15524722518287,0.50396600505502,54.269137417748,15110.861665046,2200.6814144445,24495.267675699,14.060995876297,15165.130802464,551332.86663219,10731473.987627,1173
0.17087194770116,0.50127099014496,54.810679410112,15109.349108213,2102.2220799499,24364.276475996,13.467960491474,15164.159787623,556834.5184597,10251343.706146,1173
0.18805914247128,0.49905631952215,55.039787419117,15108.106140768,1982.390617338,24256.632410374,12.728404841252,15163.145928187,559162.0803371,9666993.688248,1173
0.20696505671841,0.49735609913737,54.936700890767,15107.151904402,1845.304514889,24173.993198572,11.868445682793,15162.088605293,558114.80017216,8998502.5868822,1173
0.22776156239025,0.49618021015809,54.535048770849,15106.491944838,1696.5290209873,24116.839114734,10.924488203195,15161.026993608,554034.32229467,8273008.9591707,1173
0.25063771862927,0.49550957042375,53.933455960537,15106.115552353,1542.7020926383,24084.242670447,9.9406680456964,15160.049008314,547922.60015504,7522882.3532302,1173
0.2758014904922,0.49529494406451,53.200092003065,15105.995093695,1390.6532373891,24073.810756256,8.9628562285035,15159.195185698,540472.18409545,6781426.4004304,1173
0.30348163954142,0.49545943971866,52.39365623642,15106.087414179,1246.8756194166,24081.806067525,8.0348653984591,15158.481070415,532279.41442681,6080304.5764594,1173
0.33392980349556,0.49590498583632,51.564953806876,15106.337471904,1116.8765758197,24103.461836574,7.1939178064358,15157.902425711,523860.43251913,5446373.0379731,1173
0.36742278384512,0.49652253714077,50.753843778722,15106.684066051,1004.5489835156,24133.477917727,6.4663790962897,15157.43790983,515620.175934,4898615.1358109,1173
0.40426506222963,0.49720485171968,49.984981862778,15107.067007921,911.71921842191,24166.641817835,5.8647966291093,15157.051989784,507809.12780734,4445937.068535,1173
0.44479156845259,0.49785979220962,49.294926686635,15107.434586124,837.99224676502,24198.475200349,5.3869878992801,15156.72951281,500798.69579202,4086412.4806826,1173
0.48937072529785,0.49842118501136,48.720672925602,15107.749661226,781.03190467061,24225.761697477,5.0179930383794,15156.470334151,494964.71745167,3808649.2272192,1173
0.53840779782764,0.49885452157497,48.260540505843,15107.992865552,737.18806590989,24246.824021152,4.7342464886424,15156.253406058,490290.12452303,3594847.7146104,1173
0.5923485776104,0.49915615924087,47.890677594074,15108.162154666,702.29975328459,24261.485119903,4.5088296248398,15156.05283226,486532.60065018,3424717.2191406,1173
0.65168343537144,0.49934627751061,47.574622210611,15108.268854129,672.52858187112,24270.725818403,4.3168739143194,15155.84347634,483321.72004897,3279540.1164905,1173
0.71695177890858,0.49945773734087,47.292462711676,15108.331406869,644.9957045125,24276.143323453,4.1396819519105,15155.62386958,480455.19567071,3145277.9033237,1173
0.78874695679944,0.49952438818371,47.032865546707,15108.368810595,618.05252172137,24279.382887669,3.9664917993078,15155.401676142,477817.88732305,3013891.2958079,1173
0.86772165247939,0.49957233121452,46.782548691677,15108.395714356,591.16872048846,24281.713158682,3.793776872519,15155.178263048,475274.85981576,2882794.2584421,1173
