time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.10941762609486,0.015792581826179,2659.1218581703,0.031585163652359,5318.2437163406,0.00043311080024908,2659.1376507521,200,200,1523.15
0.0001,0.10941739896299,0.015797776171149,2659.1214589835,0.031600872964698,5318.2326765963,0.00043332666357379,2659.1372567597,200.06578208714,200.09947273037,1523.15
0.00022,0.10941715707252,0.015800516757397,2659.1210330457,0.031605493248451,5318.2209195099,0.00043339049822117,2659.1368335625,200.10048934753,200.12872876846,1523.15
0.000364,0.10941692248483,0.015803755399558,2659.1206184656,0.031610895394911,5318.2095173754,0.00043346503985333,2659.136422221,200.14150407453,200.16293562912,1523.15
0.0005368,0.10941672425933,0.015807674020016,2659.1202657358,0.031617492001462,5318.1998826249,0.00043355588868014,2659.1360734098,200.19113016482,200.20470591483,1523.15
0.00074416,0.10941660439137,0.015812400079124,2659.1200482768,0.031625502346783,5318.1940564425,0.00043366596834566,2659.1358606769,200.25098179845,200.25542811725,1523.15
0.000992992,0.10941662426964,0.015818103628147,2659.1200741102,0.031635243916391,5318.1950226259,0.00043379951060402,2659.1358922138,200.32321253419,200.31711258224,1523.15
0.0012915904,0.10941687239412,0.015824992177869,2659.120500092,0.03164711095752,5318.2070827164,0.00043396174581826,2659.1363250842,200.41045032467,200.39225571754,1523.15
0.00164990848,0.10941747383753,0.01583331843711,2659.1215497965,0.031661591394845,5318.2363158731,0.00043415911590947,2659.1373831149,200.51589551828,200.48394710458,1523.15
0.002079890176,0.10941860165015,0.015843390212081,2659.1235357932,0.031679288961482,5318.2911332056,0.00043439955477197,2659.1393791834,200.64344622634,200.59600963389,1523.15
0.0025958682112,0.10942049006885,0.01585558215788,2659.1268866996,0.031700949286773,5318.3829197962,0.00043469281904768,2659.1427422817,200.79784714613,200.73316469523,1523.15
0.00321504185344,0.10942344892807,0.015870349604265,2659.1321789045,0.031727490099523,5318.5267351489,0.00043505087243921,2659.1480492541,200.98486465281,200.90122342711,1523.15
0.003958050224128,0.10942787807141,0.015888244592664,2659.1401722638,0.031760035256224,5318.742013661,0.00043548832168512,2659.1560605084,201.21148989491,201.1073021865,1523.15
0.0048496602689536,0.10943427991013,0.015909934207039,2659.1518485193,0.031799951920943,5319.0531750317,0.00043602289825698,2659.1677584535,201.48617093964,201.36005797499,1523.15
0.0059195923227443,0.1094432678011,0.015936221278851,2659.1684511054,0.031848890013042,5319.4900314723,0.0004366759777719,2659.1843873266,201.8190749841,201.66993822534,1523.15
0.0072035107872932,0.10945556802818,0.015968067677262,2659.1915260637,0.031908823321769,5320.0878840096,0.00043747313264381,2659.2074941314,202.22238330647,202.04944114251,1523.15
0.0087442129447518,0.10947201440275,0.016006620768547,2659.2229669128,0.031982092888675,5320.8872600457,0.00043844472739762,2659.2389735336,202.7106263526,202.51339040497,1523.15
0.010593055533702,0.1094935372899,0.016053244333711,2659.2650722778,0.032071455731969,5321.9333799757,0.00043962659425416,2659.2811255221,203.30107528206,203.07924369152,1523.15
