time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.6,0.08727245717386,15164.76,0.18181761911221,29163,0.0010646818914948,15164.847272457,1000,1000,1323
0.0001,0.59930983366304,0.6642126611672,15164.372649529,29.317719564989,29129.454465192,0.17177660327124,15165.03686219,7610.7936303889,161247.95665098,1323
0.00021,0.59855438170579,1.2999841805998,15163.948658013,61.105237033703,29092.73572281,0.35824996132283,15165.248642193,14895.698169814,336079.84381311,1323
0.000331,0.59772927786802,1.9941993495871,15163.485574922,95.815660334469,29052.631550775,0.56213905442016,15165.479774272,22850.271599599,526987.76280497,1323
0.0004641,0.59682927047721,2.7512270334837,15162.980452797,133.66689370797,29008.886691545,0.78479878991667,15165.73167983,31524.573990198,735170.19065945,1323
0.00061051,0.59584858531525,3.5758610520252,15162.430050902,174.89851966105,28961.220489248,1.0277268517212,15166.005911954,40973.534696079,961944.83524238,1323
0.000771561,0.59478107604633,4.4731947276447,15161.830919654,219.76516824068,28909.334201232,1.2925275685713,15166.304114382,51255.514884077,1208712.1661463,1323
0.0009487171,0.59362030062469,5.448553376846,15161.179443506,268.5330899814,28852.914711863,1.5808947720295,15166.627996883,62431.533994644,1476936.5658434,1323
0.00114358881,0.5923595774442,6.5074434038766,15160.471872458,321.47759763654,28791.637261675,1.8946000009164,15166.979315862,74564.686438389,1768132.2591632,1323
0.001357947691,0.59099204306956,7.655499614778,15159.70435446,378.88042755575,28725.168253396,2.2354804707421,15167.359854075,87719.537901025,2083848.8008246,1323
0.0015937424601,0.58951072143412,8.8984222689339,15158.87297425,441.02659053225,28653.168615305,2.605424226761,15167.771396519,101961.4040568,2425653.7550416,1323
0.00185311670611,0.58790860997406,10.241899129366,15157.973801692,508.20047353251,28575.297987789,3.0063509797052,15168.215700822,117355.45739205,2795111.2549707,1323
0.002138428376721,0.58617878657028,11.691509137769,15157.002951803,580.68102305742,28491.219921248,3.440187478593,15168.69446094,133965.62347817,3193755.511115,1323
0.0024522712143931,0.58431454057394,13.252604849457,15155.956658281,658.73586668163,28400.608244596,3.9088363631873,15169.20926313,151853.23386799,3623058.4796905,1323
0.0027974983358324,0.58230953088233,14.930171028156,15154.831362233,742.61424267644,28303.154748535,4.4141374403342,15169.761533261,171075.40582263,4084390.975432,1323
0.0031772481694157,0.58015797370275,16.728657084998,15153.62381755,832.53862189208,28198.578311822,4.9578203215587,15170.352474635,191683.12233574,4578976.5918025,1323
0.0035949729863572,0.57785486213202,18.651781487954,15152.331214146,928.6949281899,28086.635573927,5.5414473860481,15170.982995634,213718.99098471,5107837.9132044,1323
0.0040544702849929,0.57539621887928,20.702306962661,15150.951319798,1031.2212984605,27967.133218628,6.1663461255625,15171.653626761,237214.66809876,5671734.6948874,1323
0.0045599173134922,0.57277938227334,22.881786336834,15149.482640663,1140.1953748323,27839.941875396,6.8335301179997,15172.364427,262187.94655053,6271093.9698786,1323
0.0051159090448415,0.57000332402877,25.190280329361,15147.924599624,1255.62019412,27705.011564419,7.5436082004136,15173.114879953,288639.52207944,6905932.4407116,1323
0.0057274999493256,0.56706899501073,27.626050528591,15146.277730346,1377.4088367387,27562.388502496,8.2966819113047,15173.903780874,316549.47532365,7575772.0481898,1323
0.0064002499442582,0.56397969235967,30.185233307841,15144.543883322,1505.3681224818,27412.232947142,9.0922319908364,15174.72911663,345873.53542376,8279550.2978881,1323
0.007140274938684,0.56074143776934,32.861503530401,15142.726438182,1639.1817957761,27254.837582779,9.9289957116976,15175.587941712,376539.22663064,9015527.7787711,1323
0.0079543024325524,0.55736335245624,35.645740598529,15140.830514135,1778.3938281397,27090.645746135,10.804838102307,15176.476254733,408442.04177174,9781196.3264249,1323
0.0088497326758076,0.55385800949923,38.525713630519,15138.863167724,1922.3926770438,26920.26855171,11.716621741947,15177.388881354,441441.8348938,10573192.446533,1323
0.0098347059433884,0.55024173895751,41.4858071384,15136.833564066,2070.3975698093,26744.49972203,12.660081747841,15178.319371204,475359.67797668,11387221.876069,1323
0.010918176537727,0.54653485583818,44.506813227363,15134.753104799,2221.4481135907,26564.326668015,13.629714780643,15179.259918026,509975.4798779,12218002.438035,1323
0.0121099941915,0.54276177611374,47.565820584665,15132.635493197,2374.3987448348,26380.936128008,14.618693236069,15180.201313781,545026.71432646,13059233.513389,1323
0.01342099361065,0.53895098233242,50.636233720784,15130.496714866,2527.9196913542,26195.712496267,15.618818034047,15181.132948586,580208.64039509,13903601.332466,1323
0.014863092971715,0.53513479889316,53.687957224907,15128.354911621,2680.5061851191,26010.226900202,16.620525205238,15182.042868846,615176.41376766,14742829.645486,1323
0.016449402268886,0.53134893893873,56.68777818669,15126.230127185,2830.4975833628,25826.215177117,17.612962314468,15182.917905371,649549.46866867,15567784.888966,1323
0.018194342495775,0.52763179133214,59.599974307981,15124.143907004,2976.1077741888,25645.543217699,18.584150036138,15183.743881312,682918.48583166,16368643.417072,1323
0.020113776745353,0.52402342854706,62.387164519026,15122.118741442,3115.4677074017,25470.15874453,19.521241228871,15184.505905961,714855.13917342,17135125.421915,1323
0.022225154419888,0.52056433543973,65.011402326814,15120.177352304,3246.6800619476,25302.029524048,20.410884018589,15185.188754631,744924.62378252,17856795.605402,1323
0.024547669861877,0.51729388504433,67.435489429376,15118.341837399,3367.8849266538,25143.06928258,21.239686299877,15185.777326829,772700.70779644,18523424.424424,1323
0.027102436848064,0.51424861994369,69.62445902651,15116.632705963,3477.3339657899,24995.054172363,21.994766788048,15186.25716499,797782.72872284,19125396.002705,1323
0.029912680532871,0.51146043412767,71.547146732575,15115.067858248,3573.4689647359,24859.534400775,22.664363108246,15186.61500498,819813.59353779,19654140.133309,1323
0.033003948586158,0.50895478648205,73.1777355982,15113.661582851,3654.9990810949,24737.74739696,23.238452114525,15186.839318449,838497.48211419,20102557.161081,1323
0.036404343444774,0.50674910723686,74.497135616814,15112.423662351,3720.9698200498,24630.540357248,23.70932433619,15186.920797968,853615.65411644,20465397.348281,1323
0.040144777789251,0.50485157551018,75.494043604925,15111.358687212,3770.8160284078,24538.310827672,24.072046449773,15186.852730817,865038.59349954,20739552.342728,1323
0.044259255568176,0.50326062749277,76.222996666806,15110.465779756,3803.3305920238,24460.982799286,24.317959204239,15186.688776423,873391.20651728,20918382.996076,1323
0.048785181124994,0.5019650404865,76.764583272541,15109.738641328,3817.8103666261,24398.010792846,24.442022712746,15186.503224601,879596.90558058,20998022.002862,1323
0.053763699237493,0.50094460266403,77.147373556177,15109.165928195,3814.6142648696,24348.412412485,24.446421972549,15186.313301751,883983.05782187,20980443.388798,1323
0.059240069161242,0.50017150612827,77.393189054371,15108.732033388,3794.7948675782,24310.836055365,24.338194486876,15186.125222443,886799.70245586,20871436.366331,1323
0.065264076077367,0.49961240966636,77.520579145211,15108.418244409,3759.8026154481,24283.661171834,24.127257727466,15185.938823555,888259.38509761,20678978.38398,1323
0.071890483685103,0.49923095989215,77.547232580644,15108.2041582,3711.3009737465,24265.120805558,23.825111767151,15185.751390781,888564.78999047,20412218.529031,1323
0.079179532053614,0.49899046992631,77.490050859635,15108.069184531,3651.0133287961,24253.431790768,23.443735834742,15185.559235391,887909.58074278,20080635.455593,1323
0.087197485258975,0.49885641725129,77.364452998268,15107.993947905,3580.5948470536,24246.916160499,22.994656530275,15185.358400903,886470.4341273,19693332.607352,1323
0.096017233784872,0.49879844650811,77.1835954494,15107.961411608,3501.536031687,24244.098492527,22.488245817405,15185.145007057,884398.10163289,19258507.777104,1323
0.10571895716336,0.49879164988474,76.957818285271,15107.957596319,3415.1058885304,24243.768142648,21.933306771769,15184.915414604,881811.06362067,18783140.518537,1323
0.1163908528797,0.49881703234687,76.694438641621,15107.971841217,3322.337861026,24245.00185722,21.336966951358,15184.666279858,878793.16253046,18272914.788174,1323
0.12812993816767,0.49886122060597,76.397891842436,15107.996640641,3224.0547221366,24247.149627553,20.704848557759,15184.394532483,875395.21994023,17732355.851315,1323
0.14104293198443,0.49891560490723,76.07013983686,15108.027162425,3120.9221987715,24249.792976516,20.04144008211,15184.097302262,871639.71658683,17165125.217295,1323
0.15524722518287,0.49897517776431,75.711223576388,15108.060596148,3013.5172796096,24252.688515234,19.350569074133,15183.771819724,867527.12170759,16574396.333668,1323
0.17087194770116,0.49903733724584,75.319831758735,15108.095481487,2902.3968809878,24255.709776834,18.635875691789,15183.415313246,863042.40991732,15963232.249767,1323
0.18805914247128,0.49910086163472,74.893786819633,15108.131132752,2788.1555038996,24258.797379756,17.901208811058,15183.024919571,858160.62988158,15334902.731175,1323
0.20696505671841,0.499165164982,74.430395767645,15108.167221072,2671.4653330618,24261.92284395,17.150900767663,15182.597616839,852850.9243113,14693104.805278,1323
0.22776156239025,0.49922984539569,73.926660595706,15108.203520875,2553.0971008032,24265.066635457,16.389910736493,15182.13018147,847078.94093589,14042077.513003,1323
0.25063771862927,0.49929446928077,73.379376199899,15108.239788795,2433.9235003359,24268.207679392,15.623850424132,15181.619164995,840807.95449264,13386620.68187,1323
0.2758014904922,0.499358507391,72.785157038032,15108.275727782,2314.9083990909,24271.32025174,14.858915410368,15181.06088482,833999.17219052,12732035.599158,1323
0.30348163954142,0.49942131307216,72.150504450697,15108.310974889,2197.1357841507,24274.372921872,14.102070696923,15180.46147934,826727.08878773,12084284.212273,1323
0.33392980349556,0.49948210055891,71.518394436607,15108.345089093,2081.8183653883,24277.327497666,13.361105616633,15179.863483529,819484.13912686,11450036.446157,1323
0.36742278384512,0.49954010253873,70.908594748171,15108.377639724,1970.0257060036,24280.146683895,12.642886527044,15179.286234472,812496.8294053,10835174.916617,1323
0.40426506222963,0.49959465879596,70.328005111626,15108.408256219,1862.7063941294,24282.798390778,11.953498690817,15178.73626133,805844.21923083,10244916.874529,1323
0.44479156845259,0.49964524428816,69.780885617484,15108.436643876,1760.6631908234,24285.257098626,11.298087451334,15178.217529494,799575.12229168,9683677.519376,1323
0.48937072529785,0.49969147134056,69.268385403582,15108.46258509,1664.5283972853,24287.503964508,10.680701222994,15177.730970493,793702.70583294,9154934.5185189,1323
0.53840779782764,0.49973309309596,68.788970297883,15108.485941282,1574.7353975953,24289.526989929,10.104109895662,15177.27491158,788209.39074564,8661071.4917757,1323
0.5923485776104,0.49977001075408,68.338484822936,15108.506656969,1491.4978302802,24291.321372702,9.569672075933,15176.845141792,783047.56203662,8203263.4546806,1323
0.65168343537144,0.49980227747289,67.910165873628,15108.524761947,1414.8022364036,24292.88969657,9.0772887057495,15176.434927821,778139.72555328,7781436.3828539,1323
0.71695177890858,0.49983009270783,67.494744456244,15108.54036812,1344.4178536524,24294.241656064,8.6254665964865,15176.035112576,773379.67374728,7394321.0796457,1323
0.78874695679944,0.49985378456777,67.080690269963,15108.553659591,1279.9247218127,24295.393198916,8.2114993247899,15175.634349861,768635.2881795,7039607.7567309,1323
0.86772165247939,0.49987379204674,66.669029880245,15108.564882694,1220.7480986358,24296.365662432,7.8316883843229,15175.233912574,763918.33161555,6714135.3219592,1323
0.95459381772733,0.49989061500641,66.279563559161,15108.574317917,1166.2357244816,24297.183342387,7.4818392901857,15174.853881476,759455.6828751,6414316.3362063,1323
1.0501531995001,0.49990475226614,65.91420568983,15108.58224516,1115.7319882567,24297.870483896,7.1577376807384,15174.49645085,755269.27766591,6136544.9272993,1323
