time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.12839107181741,0.045871921320685,3120.2240228427,0.09174384264137,6240.4480456853,0.0011613658205725,3120.269894764,600,600,1573.15
0.0001,0.1283910627288,0.045822146092809,3120.2240069032,0.092166809704812,6240.4476039334,0.0011667201120992,3120.2698290492,599.34894515281,602.76618278414,1573.15
0.00022,0.12839106288718,0.045857461999181,3120.2240071809,0.092169268851434,6240.4476116312,0.0011667512411956,3120.2698646429,599.81087356594,602.78226547624,1573.15
0.000364,0.12839106295678,0.045869159383393,3120.224007303,0.092169246895914,6240.4476150144,0.001166750962949,3120.2698764624,599.96387414506,602.78212188827,1573.15
0.0005368,0.1283910629908,0.045874927887241,3120.2240073626,0.092169239425074,6240.4476166677,0.0011667508682227,3120.2698822905,600.03932558047,602.78207302936,1573.15
0.00074416,0.12839106301051,0.045878318820785,3120.2240073972,0.092169236808084,6240.4476176256,0.0011667508350052,3120.269885716,600.08367864152,602.78205591438,1573.15
0.000992992,0.12839106302302,0.045880520660689,3120.2240074192,0.092169235676701,6240.4476182338,0.0011667508206264,3120.2698879398,600.11247848039,602.78204851519,1573.15
0.0012915904,0.12839106303137,0.045882044126713,3120.2240074338,0.092169235122878,6240.4476186397,0.0011667508135778,3120.2698894779,600.13240525886,602.78204489322,1573.15
0.00164990848,0.12839106303706,0.045883145155106,3120.2240074438,0.092169234828862,6240.4476189163,0.00116675080983,3120.2698905889,600.14680659669,602.78204297037,1573.15
0.002079890176,0.12839106304091,0.045883966240511,3120.2240074505,0.092169234663319,6240.4476191036,0.0011667508077169,3120.2698914168,600.1575463091,602.78204188773,1573.15
0.0025958682112,0.1283910630434,0.045884593067203,3120.2240074549,0.092169234565382,6240.4476192246,0.0011667508064659,3120.269892048,600.16574513759,602.78204124722,1573.15
0.00321504185344,0.12839106304481,0.045885080282622,3120.2240074574,0.092169234504425,6240.4476192931,0.0011667508056878,3120.2698925377,600.17211786502,602.78204084857,1573.15
0.003958050224128,0.12839106304531,0.045885464397712,3120.2240074582,0.092169234464055,6240.4476193173,0.0011667508051745,3120.2698929226,600.17714205079,602.78204058455,1573.15
0.0048496602689536,0.12839106304499,0.045885770740649,3120.2240074577,0.09216923443496,6240.4476193016,0.0011667508048077,3120.2698932284,600.18114898481,602.78204039427,1573.15
0.0059195923227443,0.12839106304388,0.045886017435546,3120.2240074557,0.092169234411525,6240.4476192477,0.0011667508045161,3120.2698934732,600.18437572862,602.78204024101,1573.15
0.0072035107872932,0.12839106304198,0.045886217794002,3120.2240074524,0.092169234390304,6240.4476191554,0.0011667508042561,3120.2698936702,600.18699639656,602.78204010223,1573.15
0.0087442129447518,0.12839106303924,0.045886381813815,3120.2240074476,0.092169234368917,6240.4476190225,0.0011667508039977,3120.2698938294,600.1891417588,602.78203996235,1573.15
0.010593055533702,0.1283910630356,0.045886517152649,3120.2240074412,0.092169234345622,6240.4476188451,0.0011667508037194,3120.2698939584,600.19091197679,602.78203981,1573.15
0.012811666640443,0.12839106303092,0.045886629781055,3120.224007433,0.092169234318961,6240.4476186179,0.0011667508034032,3120.2698940628,600.19238514472,602.78203963564,1573.15
0.015473999968531,0.12839106302507,0.045886724433239,3120.2240074228,0.092169234287651,6240.4476183336,0.0011667508030334,3120.2698941472,600.19362318552,602.78203943088,1573.15
0.018668799962237,0.12839106301785,0.045886804926684,3120.2240074101,0.092169234250349,6240.4476179827,0.001166750802594,3120.269894215,600.19467603148,602.78203918693,1573.15
