time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.12496091785754,0.016328595871802,3036.8627062329,0.032657191743604,6073.7254124659,0.00041903592641197,3036.8790348288,200,200,1473.15
0.0001,0.12496008752418,0.016340922376099,3036.8612472018,0.032701315898802,6073.6850541127,0.00041960349306547,3036.8775881242,200.15098057903,200.27022626773,1473.15
0.00022,0.12495912871878,0.016343795727913,3036.8595597874,0.032706162460463,6073.6384513763,0.00041966729124555,3036.8759035831,200.18617468679,200.29990770329,1473.15
0.000364,0.12495804610122,0.016347042960584,3036.8576495982,0.032711372821578,6073.5858307499,0.00041973596595484,3036.8739966411,200.22594825577,200.33181712867,1473.15
0.0005368,0.12495684938599,0.016351007036114,3036.8555306177,0.032717843905086,6073.527664406,0.00041982100996435,3036.8718816248,200.2745020391,200.37144750203,1473.15
0.00074416,0.12495555996122,0.016355784226971,3036.8532364994,0.032725688907743,6073.464991915,0.00041992384018882,3036.8695922836,200.33301522535,200.4194920658,1473.15
0.000992992,0.12495421869198,0.016361543170979,3036.8508340899,0.03273520833316,6073.3997995235,0.00042004824430571,3036.8671956331,200.40355336657,200.47779117181,1473.15
0.0012915904,0.1249528957816,0.016368490742246,3036.8484407775,0.032746778998573,6073.3354994649,0.00042019893993038,3036.8648092683,200.48865035007,200.54865253371,1473.15
0.00164990848,0.12495170363371,0.01637687866262,3036.8462475066,0.032760867130083,6073.2775551167,0.00042038172089834,3036.8626243853,200.59138937846,200.63493142517,1473.15
0.002079890176,0.12495081349848,0.016387013692998,3036.8445492007,0.032778050983356,6073.2342900938,0.00042060371925832,3036.8609362144,200.71552779742,200.74016921418,1473.15
0.0025958682112,0.124950476472,0.016399269841425,3036.8437842299,0.032799048044013,6073.2179089215,0.00042087371843649,3036.8601834997,200.86564662606,200.86875994435,1473.15
0.00321504185344,0.1249510490226,0.016414103068754,3036.8445842873,0.032824747898751,6073.2457377435,0.00042120253107965,3036.8609983903,201.04733067831,201.02615164502,1473.15
0.003958050224128,0.12495302253077,0.016432068809833,3036.8478354573,0.032856251177948,6073.3416601079,0.00042160344726883,3036.8642675261,201.26738317052,201.2190848246,1473.15
0.0048496602689536,0.12495705526608,0.016453842577579,3036.8547503012,0.032894914601413,6073.5376712079,0.00042209275568428,3036.8712041438,201.53407808927,201.45586834088,1473.15
0.0059195923227443,0.12496400380916,0.016480243830826,3036.8669495319,0.032942401605242,6073.8754051441,0.00042269033536656,3036.8834297757,201.85745253559,201.7466894513,1473.15
0.0072035107872932,0.12497494938876,0.016512263205652,3036.886550748,0.033000737453887,6074.4074150407,0.00042342031068233,3036.9030630112,202.24964026659,202.10395133164,1473.15
0.0087442129447518,0.12499121351569,0.016551093209131,3036.9162616911,0.033072367439466,6075.1979329301,0.00042431175977539,3036.9328127843,202.72524764622,202.54262950178,1473.15
0.010593055533702,0.12501435764058,0.01659816268409,3036.959478206,0.033160217250329,6076.3228531204,0.00042539947207372,3036.9760763687,203.30177578531,203.08064153632,1473.15
0.012811666640443,0.12504616461047,0.016655175940333,3037.0203945729,0.033267756507593,6077.8688308919,0.00042672476959183,3037.0370497488,204.00009983828,203.73923617672,1473.15
0.015473999968531,0.12508860644578,0.016724158544673,3037.1041478412,0.033399070339482,6079.931716297,0.00042833644465366,3037.1208719997,204.84502986021,204.5434316686,1473.15
0.018668799962237,0.12514381306134,0.016807513332516,3037.2170379356,0.033558949524543,6082.6150338462,0.00043029192139176,3037.233845449,205.86599686188,205.52256781917,1473.15
0.022502559954685,0.12521406706135,0.016908091879637,3037.3668874711,0.03375301569454,6086.0297295167,0.00043265880516375,3037.383795563,207.0979282283,206.71107276792,1473.15
0.027103071945622,0.12530185471502,0.01702928770825,3037.5636208388,0.033987901336835,6090.2966484236,0.00043551701349437,3037.5806501265,208.58238934872,208.14956536176,1473.15
0.032623686334746,0.12540999586867,0.017175157042047,3037.8201414503,0.034271501427136,6095.5528491965,0.00043896165105467,3037.8373166073,210.36906267865,209.88639621071,1473.15
0.039248423601695,0.12554185347937,0.01735057068027,3038.1535660904,0.034613303260141,6101.9617883649,0.0004431066885021,3038.1709166611,212.51760796202,211.979667645,1473.15
0.047198108322034,0.12570159445004,0.017561397541944,3038.5868487835,0.03502478742751,6109.7259982441,0.00044808936987325,3038.6044101811,215.09991036364,214.49968939457,1473.15
0.056737729986441,0.12589445527715,0.017814718927709,3039.1508215512,0.035519885027117,6119.0999987461,0.00045407519288398,3039.1686362701,218.20270484461,217.53177864152,1473.15
0.06818527598373,0.12612697527706,0.018119074707161,3039.886723056,0.036115482608066,6130.4016333417,0.00046126336034044,3039.9048421307,221.93059157586,221.17935241715,1473.15
0.081922331180476,0.12640719568992,0.018484748366437,3040.84937981,0.03683198659695,6144.0217465084,0.00046989277974588,3040.8678645584,226.40952732939,225.56738427555,1473.15
0.098406797416571,0.12674486123893,0.018924104204489,3042.1113172169,0.037693981166637,6160.4339805182,0.00048024887409129,3042.1302413211,231.7909556102,230.84643323025,1473.15
0.11818815689988,0.12715167429513,0.01945199351542,3043.7681729902,0.03873102386574,6180.207129115,0.00049267152553746,3043.7876249837,238.25678176054,237.19751636836,1473.15
0.14192578827986,0.12764163566837,0.020086246767008,3045.9458612309,0.039978619412312,6204.021701661,0.00050756438220087,3045.9659474777,246.02540138426,244.83807258254,1473.15
0.17041094593583,0.12823148140519,0.020848268339833,3048.8100281915,0.041479404745362,6232.6911536994,0.00052540561754885,3048.8308764598,255.35898497967,254.02922009352,1473.15
0.204593135123,0.12894121459901,0.021763752270017,3052.5784883422,0.043284579309654,6267.1877355851,0.00054676014338486,3052.6002520945,266.57224467905,265.08451583643,1473.15
0.2456117621476,0.12979473725082,0.022863541942864,3057.5375392507,0.045455624606895,6308.6732040761,0.00057229323770409,3057.5604027927,280.04296416383,278.38048637968,1473.15
0.29483411457712,0.13082059634651,0.024184662188986,3064.0633178901,0.048066369512224,6358.5350854223,0.00060278548330454,3064.0875025523,296.22464024296,294.36927638849,1473.15
0.35390093749255,0.13205286090491,0.025771557775352,3072.6496962697,0.051205468556792,6418.4293042833,0.00063914877884844,3072.6754678275,315.66165244934,313.59382618574,1473.15
0.42478112499105,0.13353214445083,0.027677578714043,3083.9446761164,0.054979372344855,6490.3298810324,0.00068244301346911,3083.9723536951,339.00745577076,336.70606325557,1473.15
0.50983734998927,0.13530678690549,0.029966761969856,3098.7978724796,0.059515889402745,6576.5863775416,0.00073389286217449,3098.8278392416,367.04640380752,364.48871580883,1473.15
0.61190481998712,0.13743421526618,0.032715972309849,3118.3223753284,0.064968471599283,6679.9900330127,0.00079490411049516,3118.3550913007,400.71997086224,397.88155766337,1473.15
0.73438578398454,0.13998251060341,0.036017481474592,3143.9746512672,0.071521397257574,6803.8499278787,0.0008670789188563,3144.0106687486,441.15834279162,438.01315078834,1473.15
0.88136294078145,0.143032208995,0.039982081469672,3177.6554634625,0.079396064033087,6952.0805182018,0.00095222937908491,3177.695445544,489.71855000365,486.23938430736,1473.15
1.0577355289377,0.1466783430597,0.044742841144136,3221.8322081948,0.088858622881795,7129.3008644167,0.0010523885320887,3221.8769510359,548.03047972303,544.19022663942,1473.15
1.2693826347253,0.15103268396999,0.050459625274791,3279.6781000749,0.1002291835826,7340.9436043614,0.0011698178637289,3279.7285597002,618.05222777214,613.82610219223,1473.15
1.5233591616703,0.15622607936987,0.057324507337475,3355.2165104423,0.11389282084462,7593.3685877724,0.0013070105970932,3355.2738349496,702.13639663248,697.5052952428,1473.15
1.8281309940044,0.16241071314327,0.065568228902378,3453.4503744546,0.13031263791516,7893.9727123287,0.0014666913337879,3453.5159426835,803.10921302925,798.06395441633,1473.15
2.1938571928053,0.16976204019137,0.075467895113444,3580.4481383482,0.1500452197296,8251.2839635016,0.0016518149679442,3580.5236062433,924.36478563071,918.91073125714,1473.15
2.6327286313664,0.17848005625481,0.087356145741491,3743.350652126,0.17375892260248,8675.0231342649,0.0018655710522081,3743.4380082717,1069.9774362393,1064.1387904182,1473.15
3.1593743576396,0.18878942155231,0.10163210028674,3950.2601179853,0.20225558121216,9176.10983455,0.0021114033831919,3950.3617500856,1244.8357603393,1238.6587481257,1473.15
3.7913492291676,0.20093774611857,0.11877444308304,4209.9769188261,0.2364963609072,9766.5791500933,0.0023930580042112,4210.0956932691,1454.8028993498,1448.3569975273,1473.15
4.5497190750011,0.21519105766241,0.13935709788297,4531.5678329544,0.27763267031374,10459.361357681,0.0027146758937691,4531.7071900523,1706.9085300057,1700.2850244655,1473.15
5.4597628900013,0.23182510691033,0.16406805067316,4923.7805645785,0.32704330971776,11267.859321377,0.0030809493674743,4923.9446326291,2009.5794146818,2002.8869125393,1473.15
6.5518154680015,0.25111070493672,0.19373201475471,5394.3542053729,0.38637935993125,12205.235813449,0.0034973639680145,5394.5479373877,2372.9170135109,2366.2742526349,1473.15
7.8622785616018,0.27329071037847,0.22933777920194,5949.2882660431,0.45761865038097,13283.294977945,0.0039705512626678,5949.5176038223,2809.0324606292,2802.5597177724,1473.15
9.4348342739222,0.29854561590049,0.27207122059257,6592.0934472763,0.54313189513346,14510.809660843,0.004508784563048,6592.3655184969,3332.4509067238,3326.2620950244,1473.15
11.321901128707,0.32694408562154,0.32335508105069,7322.9425691397,0.64576271199191,15891.117281635,0.0051226625445873,7323.2659242207,3960.5987384267,3954.7963404929,1473.15
13.586381354448,0.35837469767058,0.38489674669673,8137.5054786427,0.76892382460608,17418.802180278,0.0058260495497599,8137.8903753894,4714.388790299,4709.0627427061,1473.15
16.303757625338,0.39245639312553,0.45874545639077,9025.1809121945,0.91671200341782,19075.342987866,0.0066373808843099,9025.6396576509,5618.9210632983,5614.1508468643,1473.15
19.303757625338,0.42574063964704,0.54027201263176,9895.9620966425,1.0798595742428,20693.123790044,0.0075067898010733,9896.5023686551,6617.4950604878,6613.3033282278,1473.15
22.303757625338,0.45476906469981,0.62179520204177,10658.923244457,1.2429936777438,22104.050389734,0.008360514197443,10659.545039659,7616.0278192144,7612.3733326655,1473.15
25.303757625338,0.47985016383483,0.7033150697981,11321.602872734,1.4061144946302,23323.117213192,0.009207195984563,11322.306187804,8614.51989283,8611.3619668816,1473.15
28.303757625338,0.50128952165213,0.78483173874337,11891.594380004,1.5692225162723,24365.177199902,0.010053094013162,11892.379211743,9612.9727859663,9610.2722401394,1473.15
31.303757625338,0.519389555639,0.86634529730485,12376.373125708,1.7323180963793,25244.929351833,0.010902863185204,12377.239471005,10611.38758172,10609.106318633,1473.15
