time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.1830994814275,0.017517730043,4449.7751473918,0.035035460086,8899.5502947837,0.00037138451706456,4449.7926651219,200,200,1373.15
0.0001,0.18309841353665,0.017531911355783,4449.7732716388,0.03508662349714,8899.4983899487,0.00037192794643916,4449.7908035501,200.16190810965,200.29206644363,1373.15
0.00022,0.18309716527909,0.017535139491626,4449.7710763522,0.035092407610602,8899.4377183901,0.00037199052765582,4449.7886114917,200.1987637506,200.32508506788,1373.15
0.000364,0.18309572819097,0.017538787014896,4449.7685439338,0.035098651880749,8899.367868722,0.00037205817898094,4449.7860827208,200.24040753961,200.36073049759,1373.15
0.0005368,0.18309409629321,0.017543227326907,4449.7656605012,0.035106344282872,8899.2885503315,0.00037214137959294,4449.7832037286,200.29110260113,200.40464259181,1373.15
0.00074416,0.18309227231307,0.017548562840743,4449.7624263592,0.035115602235344,8899.1998957767,0.00037224137175103,4449.779974922,200.35201818578,200.45749163361,1373.15
0.000992992,0.18309027527234,0.017554973324258,4449.7588689422,0.035126743411146,8899.1028296123,0.0003723615040203,4449.7764239155,200.42520670392,200.52109105987,1373.15
0.0012915904,0.1830881507343,0.017562677305101,4449.7550605075,0.035140158429204,8898.9995664405,0.0003725058713382,4449.7726231848,200.51316308667,200.5976707196,1373.15
0.00164990848,0.18308598515879,0.017571938196545,4449.7511432406,0.035156320907488,8898.894308643,0.00037267940693672,4449.7687151788,200.61889472451,200.68993426198,1373.15
0.002079890176,0.18308392602749,0.01758307393644,4449.747364964,0.035175806560967,8898.7942245661,0.0003728880641864,4449.7649480379,200.74603151527,200.80116815719,1373.15
0.0025958682112,0.18308220972954,0.017596468567323,4449.7441294699,0.035199316315629,8898.7108039041,0.00037313903294746,4449.7617259385,200.89895807424,200.93537364274,1373.15
0.00321504185344,0.18308119956871,0.017612586325008,4449.7420665814,0.035227704821579,8898.661705037,0.00037344100254217,4449.7596791677,201.08297458375,201.09742949062,1373.15
0.003958050224128,0.183081436559,0.017631988776589,4449.7421282979,0.035262015595193,8898.6732239503,0.00037380448142612,4449.7597602867,201.30449245774,201.29329261632,1373.15
0.0048496602689536,0.18308370576257,0.017655355634486,4449.7457187099,0.035303524183468,8898.7835185898,0.00037424218511559,4449.7633740655,201.57127197586,201.53024448265,1373.15
0.0059195923227443,0.18308912056389,0.017683509965516,4449.7548665858,0.035353790890116,8899.0467050077,0.00037476950559219,4449.7725500958,201.89271009553,201.81719208673,1373.15
