time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,1.65,1.0252086693324,40099.125,2.0504173386647,80198.25,0.0072403543217294,40100.150208669,10000,10000,1173.15
1e-05,1.650009768222,1.0067889042147,40099.142131397,1.5752650924189,80198.724784429,0.0055624986405752,40100.148920301,9820.3315513348,7682.6559291816,1173.15
2.8e-05,1.6500246588447,0.98188154757996,40099.168246402,0.85185241381593,80199.448543146,0.0030080057862273,40100.15012795,9577.3824095673,4154.531849456,1173.15
6.04e-05,1.6500357524206,0.96290837223721,40099.18770219,0.31278981893778,80199.987746402,0.0011044993324153,40100.150610562,9392.3159356844,1525.4934351144,1173.15
0.00011872,1.6500369623785,0.96092836079831,40099.1898242,0.2540261854993,80200.046556408,0.00089699738432131,40100.150752561,9373.0026827035,1238.8999093459,1173.15
0.000223696,1.6500361170214,0.96245421603035,40099.188341623,0.2951379930154,80200.005467825,0.001042168448282,40100.150795839,9387.8860452587,1439.4044931731,1173.15
0.0004126528,1.6500359310265,0.96280758685973,40099.188015427,0.30420581142083,80199.996427545,0.001074188087667,40100.150823014,9391.3328638426,1483.6287505203,1173.15
0.00075277504,1.6500359498412,0.96279161365256,40099.188048424,0.30333195460748,80199.997342032,0.001071102385811,40100.150840038,9391.1770593937,1479.366901984,1173.15
0.001364995072,1.6500359559208,0.96279075645258,40099.188059086,0.3031037601473,80199.997637532,0.0010702966011743,40100.150849843,9391.1686981692,1478.2539848433,1173.15
0.0024669911296,1.6500359582463,0.96279314916611,40099.188063165,0.30310877596808,80199.997750559,0.0010703143118993,40100.150856314,9391.1920369645,1478.2784472817,1173.15
0.00445058403328,1.650035962551,0.96279120878977,40099.188070714,0.30311035488986,80199.997959789,0.0010703198858698,40100.150861923,9391.1731103167,1478.2861477715,1173.15
0.008021051259904,1.6500359703388,0.96278431705777,40099.188084372,0.30311035831605,80199.998338318,0.0010703198954423,40100.150868689,9391.1058875922,1478.2861644813,1173.15
