time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,1.2,4.0821489679505,29163,8.164297935901,58326,0.033805529916462,29167.082148968,50000,50000,1473.15
0.001,1.2000174115444,4.032125089896,29163.040686929,7.325490495267,58326.846288117,0.030332098786444,29167.072812019,49387.285000533,44862.954247753,1473.15
0.0022,1.2000175356333,4.0360444450964,29163.040976897,7.3161052624327,58326.852319457,0.030293236503681,29167.077021342,49435.291029112,44805.476967355,1473.15
0.00364,1.2000174465039,4.0376625124635,29163.040768621,7.3193259492571,58326.847987321,0.030306573280334,29167.078431134,49455.109847334,44825.201179098,1473.15
0.005368,1.2000174342527,4.0383837903001,29163.040739993,7.319387032805,58326.847391852,0.030306826359013,29167.079123783,49463.944383289,44825.575268507,1473.15
0.0074416,1.2000174282085,4.0388052584557,29163.040725869,7.319378668913,58326.847098074,0.030306791803609,29167.079531127,49469.106715175,44825.524046148,1473.15
0.00992992,1.2000174244395,4.0390788643314,29163.040717062,7.319378543192,58326.84691488,0.03030679133064,29167.079795926,49472.457963229,44825.523276204,1473.15
0.012915904,1.2000174221217,4.0392678149132,29163.040711645,7.3193786228501,58326.846802224,0.030306791689742,29167.07997946,49474.772315097,44825.523764049,1473.15
0.0164990848,1.2000174207778,4.0394039567449,29163.040708505,7.3193786684192,58326.846736904,0.030306791895397,29167.080112462,49476.439841598,44825.524043124,1473.15
0.02079890176,1.2000174201536,4.0395050094793,29163.040707047,7.3193787020833,58326.846706566,0.030306792042669,29167.080212056,49477.677581024,44825.52424929,1473.15
0.025958682112,1.2000174201131,4.0395816069112,29163.040706952,7.3193787316204,58326.846704598,0.030306792165483,29167.080288559,49478.615780885,44825.524430183,1473.15
0.0321504185344,1.2000174205882,4.0396405073708,29163.040708062,7.3193787620358,58326.846727691,0.030306792285422,29167.08034857,49479.337220255,44825.524616454,1473.15
0.03958050224128,1.2000174215547,4.0396861993848,29163.040710321,7.3193787968059,58326.846774668,0.030306792417187,29167.08039652,49479.896876631,44825.524829393,1473.15
0.048496602689536,1.2000174230201,4.0397217660684,29163.040713745,7.3193788385811,58326.846845892,0.030306792571658,29167.080435511,49480.332513399,44825.525085234,1473.15
0.059195923227443,1.2000174250175,4.0397493784407,29163.040718413,7.3193788896643,58326.846942977,0.030306792757952,29167.080467791,49480.670722177,44825.525398079,1473.15
0.072035107872932,1.2000174276035,4.0397705905009,29163.040724456,7.3193789523214,58326.84706867,0.030306792984736,29167.080495046,49480.930537049,44825.525781805,1473.15
0.087442129447518,1.2000174308577,4.0397865224846,29163.04073206,7.3193790289936,58326.847226841,0.030306793261114,29167.080518583,49481.125679164,44825.526251363,1473.15
0.10593055533702,1.2000174348842,4.0397979780059,29163.040741469,7.3193791224601,58326.847422548,0.030306793597278,29167.080539447,49481.265991551,44825.526823773,1473.15
0.12811666640443,1.2000174398142,4.0398055204179,29163.04075299,7.3193792359787,58326.847662171,0.030306794005062,29167.08055851,49481.358374412,44825.527518987,1473.15
