time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.15182955032372,0.016902273835186,3689.8376467423,0.033804547670372,7379.6752934845,0.0003935106607665,3689.8545490161,200,200,1423.15
0.0001,0.15182838554133,0.016917875499743,3689.8356004217,0.033861607221667,7379.6186792366,0.00039417638936048,3689.8525182972,200.18461024486,200.33758506016,1423.15
0.00022,0.15182702513978,0.016920940864457,3689.8332071122,0.033866961549756,7379.5525569191,0.00039424048427954,3689.8501280531,200.22088187013,200.36926321271,1423.15
0.000364,0.15182546048963,0.01692435853439,3689.8304483244,0.033872589452639,7379.4765070984,0.00039430802966854,3689.847372683,200.26132222705,200.40255993324,1423.15
0.0005368,0.15182368574939,0.016928536511776,3689.8273096832,0.033879586563126,7379.3902458492,0.00039439178755423,3689.8442382197,200.31075909486,200.44395738399,1423.15
0.00074416,0.15182170438509,0.016933563145823,3689.8237918287,0.033888033542349,7379.2939416374,0.00039449269287772,3689.8407253918,200.37023788565,200.49393278556,1423.15
0.000992992,0.15181953708403,0.016939610891594,3689.8199238533,0.033898233255418,7379.1885999692,0.00039461424499724,3689.8368634642,200.4417992132,200.55427799809,1423.15
0.0012915904,0.15181723218159,0.016946890666901,3689.8157812477,0.033910562837202,7379.076570186,0.00039476077205737,3689.8327281383,200.52793881049,200.62722428866,1423.15
0.00164990848,0.15181487988661,0.016955657850362,3689.8115107438,0.033925484144907,7378.9622368889,0.00039493753412431,3689.8284664017,200.6316785031,200.71550417248,1423.15
0.002079890176,0.15181263164079,0.016966222186791,3689.8073647041,0.033943564575872,7378.8529609005,0.00039515094020034,3689.8243309263,200.75668341701,200.8224745786,1423.15
0.0025958682112,0.1518107260058,0.016978959720371,3689.8037480762,0.033965502407852,7378.7603375118,0.0003954088091906,3689.8207270359,200.90740318057,200.95226677221,1423.15
0.00321504185344,0.15180952244016,0.016994327320349,3689.8012813232,0.033992158038606,7378.7018382041,0.0003957206889085,3689.8182756506,201.08924380305,201.1099711794,1423.15
0.003958050224128,0.1518095440482,0.017012880296183,3689.80088296,0.034024592210373,7378.7028884628,0.00039609824406564,3689.8178958403,201.30877610995,201.3018635371,1423.15
0.0048496602689536,0.15181152967825,0.017035293621122,3689.8038751875,0.034064112220775,7378.7994000113,0.00039655572395934,3689.8209104812,201.57398687577,201.53567829354,1423.15
0.0059195923227443,0.15181649442356,0.017062387285224,3689.8121154476,0.034112326914859,7379.0407114571,0.00039711051963273,3689.8291778349,201.89457881939,201.82093396124,1423.15
0.0072035107872932,0.15182579549758,0.017095156264866,3689.8281554212,0.034171210859104,7379.4927901598,0.00039778381805469,3689.8452505775,202.28232522513,202.1693127937,1423.15
0.0087442129447518,0.15184119766573,0.017134805533825,3689.8554273046,0.034243177541006,7380.241412543,0.00039860135755157,3689.8725621102,202.7514842193,202.59509386081,1423.15
0.010593055533702,0.15186492937731,0.017182790490218,3689.8984559498,0.034331160863286,7381.3948923843,0.00039959428542893,3689.9156387403,203.3192771312,203.11563519825,1423.15
0.012811666640443,0.15189971858379,0.017240863223869,3689.9630964896,0.034438703957257,7383.0858217651,0.00040080011805322,3689.9803373528,204.00643596222,203.75189925964,1423.15
0.015473999968531,0.15194879790706,0.017311125352207,3690.0568034426,0.03457005501938,7385.4713222725,0.00040226381001429,3690.074114568,204.83782857866,204.52901992047,1423.15
0.018668799962237,0.15201587484614,0.017396088904533,3690.1889529018,0.03473027224004,7388.7315968964,0.00040403895789417,3690.2063489907,205.84317913865,205.47692327491,1423.15
0.022502559954685,0.15210507606264,0.017498748090329,3690.3712674657,0.034925344546989,7393.0672220248,0.00040618919976602,3690.3887662137,207.05791730697,206.63104199793,1423.15
0.027103071945622,0.15222089478042,0.017622666706127,3690.6184335832,0.035162341636999,7398.6965908022,0.000408789921774,3690.6360562499,208.52421251679,208.03320298716,1423.15
0.032623686334746,0.15236819111297,0.017772087991618,3690.9490452559,0.035449613884899,7405.8559290459,0.00041193043420418,3690.9668173439,210.29227386697,209.73281009743,1423.15
0.039248423601695,0.15255230490475,0.017952075074162,3691.3870406895,0.035797066702507,7414.8047798955,0.00041571680453015,3691.4049927646,212.42201196375,211.78846734803,1423.15
0.047198108322034,0.15277932592865,0.018168689752854,3691.9638015735,0.036216530771131,7425.8391367618,0.00042027550417435,3691.9819702632,214.9851544238,214.27016935282,1423.15
0.056737729986441,0.15305652228122,0.018429214941108,3692.7210532793,0.036722237926784,7439.3122654788,0.00042575793009062,3692.7394824943,218.06787797679,217.26211683033,1423.15
0.06818527598373,0.15339287008221,0.018742422805154,3693.7146631934,0.037331397051887,7455.6604503459,0.00043234573823499,3693.7334056162,221.77398127508,220.86612378846,1423.15
0.081922331180476,0.15379959154478,0.019118889198676,3695.0194378739,0.038064855819654,7475.4291470341,0.00044025685246688,3695.0385567631,226.22860551313,225.20553264504,1423.15
0.098406797416571,0.15429062720996,0.019571357934756,3696.7351202137,0.038947842589819,7499.2959355401,0.00044975205886323,3696.7546915716,231.58254475814,230.42960355275,1423.15
0.11818815689988,0.1548830393036,0.020115165661077,3698.9939890506,0.040010807679926,7528.0901253515,0.00046114224919955,3699.0141042162,238.0172733825,236.71849166609,1423.15
0.14192578827986,0.15559741964673,0.02076874618199,3701.9707069368,0.04129041077858,7562.8125819294,0.00047479652799035,3701.991475683,245.75091356945,244.28908903738,1423.15
0.17041094593583,0.15645840221277,0.021554237968859,3705.8952767226,0.042830715136573,7604.6606395518,0.00049115142299214,3705.9168309606,255.04542381734,253.40208988574,1423.15
