time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.44201298797294,0.020504173386647,10742.020640212,0.041008346773294,21484.041280425,0.00027977845800194,10742.041144386,200,200,1173.15
0.0001,0.4420126861339,0.020510165580279,10742.020110376,0.041025717216747,21484.026609538,0.00027989706300115,10742.040620542,200.05844852674,200.08471662391,1173.15
0.00022,0.44201234714287,0.020514025816057,10742.019514876,0.041032945525593,21484.010132879,0.0002799464853301,10742.040028902,200.09610169817,200.11996949028,1173.15
0.000364,0.44201198377146,0.020518607829751,10742.018875715,0.041041460616123,21483.992471212,0.00028000469446599,10742.039394323,200.1407951721,200.16149806288,1173.15
0.0005368,0.4420116143171,0.020524119158783,10742.018224562,0.041051719407225,21483.974513882,0.00028007480195052,10742.038748681,200.19455329176,200.21153076066,1173.15
0.00074416,0.44201126842118,0.020530732795783,10742.017612958,0.041064029852089,21483.957701612,0.00028015889941367,10742.038143691,200.2590634466,200.27156948853,1173.15
0.000992992,0.44201099404746,0.020538668755319,10742.017124627,0.041078800797219,21483.944365677,0.00028025976101114,10742.037663296,200.33647168332,200.34360821378,1173.15
0.0012915904,0.44201086707506,0.020548191374345,10742.016892508,0.041096523802567,21483.938194183,0.00028038071633211,10742.037440699,200.42935637411,200.43004430176,1173.15
0.00164990848,0.44201100499646,0.020559617758556,10742.017123215,0.04111778837447,21483.944897853,0.00028052574994327,10742.037682832,200.54081060342,200.53375280784,1173.15
0.002079890176,0.44201158664017,0.020573328339269,10742.018132498,0.041143301539407,21483.973168645,0.00028069962860019,10742.038705826,200.67454514081,200.65818193968,1173.15
0.0025958682112,0.4420128805514,0.020589779501587,10742.020396691,0.041173911199216,21484.036059201,0.00028090805144374,10742.040986471,200.83501161764,200.80746696196,1173.15
0.00321504185344,0.4420152857008,0.020609518723032,10742.024627213,0.041210634097684,21484.152961487,0.0002811578276255,10742.045236732,201.02755019087,200.98656659098,1173.15
0.003958050224128,0.44201938963903,0.020633202721512,10742.03187823,0.04125468930689,21484.352433405,0.00028145708584165,10742.052511433,201.2585665604,201.20142630942,1173.15
0.0048496602689536,0.44202605119754,0.020661619209382,10742.04370189,0.041307538316801,21484.676218457,0.00028181552075173,10742.064363509,201.53574416062,201.45917388555,1173.15
