time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.2,0.018181761911221,4860.5,0.036363523822442,9721,0.0003688166259935,4860.5181817619,200,200,1323
1e-05,0.20000001813817,0.018124298273976,4860.5000318105,0.035474594309008,9721.0008816059,0.00035980065221785,4860.5181561088,199.36789803403,195.11087254484,1323
2.2e-05,0.20000001938568,0.01813624002262,4860.5000339984,0.035418003221822,9721.0009422412,0.00035922667666663,4860.5181702384,199.49925767565,194.79962060203,1323
3.64e-05,0.20000001908737,0.018141442380051,4860.5000334752,0.035433848413665,9721.0009277415,0.00035938738660457,4860.5181749176,199.5564837845,194.88676942688,1323
5.368e-05,0.20000001905823,0.018143803083208,4860.5000334241,0.035435934506486,9721.0009263255,0.0003594085448024,4860.5181772272,199.5824515996,194.8982429729,1323
7.4416e-05,0.20000001906952,0.018145141449299,4860.5000334439,0.035435786047085,9721.0009268742,0.00035940703904455,4860.5181785854,199.59717367216,194.89742644367,1323
9.92992e-05,0.20000001907575,0.01814601240663,4860.5000334548,0.0354357502542,9721.0009271766,0.00035940667601005,4860.5181794672,199.60675423246,194.89722958219,1323
0.00012915904,0.2000000190797,0.018146615617796,4860.5000334618,0.035435749805968,9721.000927369,0.00035940667146031,4860.5181800774,199.61338957582,194.89722711691,1323
0.000164990848,0.20000001908273,0.018147051254207,4860.5000334671,0.035435749592364,9721.0009275162,0.0003594066692911,4860.5181805183,199.61818159117,194.89722594208,1323
0.0002079890176,0.20000001908519,0.018147375756904,4860.5000334714,0.0354357492487,9721.0009276358,0.00035940666580328,4860.5181808472,199.62175113188,194.89722405193,1323
0.00025958682112,0.2000000190873,0.0181476230648,4860.5000334751,0.035435749025167,9721.000927738,0.00035940666353422,4860.5181810981,199.62447152716,194.89722282249,1323
0.000321504185344,0.20000001908919,0.018147814797524,4860.5000334784,0.035435748883091,9721.0009278302,0.00035940666209151,4860.5181812932,199.62658059364,194.89722204107,1323
0.0003958050224128,0.20000001909099,0.018147965378105,4860.5000334816,0.035435748791036,9721.0009279178,0.00035940666115622,4860.5181814469,199.62823698516,194.89722153477,1323
0.00048496602689536,0.20000001909279,0.018148084787905,4860.5000334847,0.035435748730832,9721.0009280052,0.00035940666054399,4860.5181815695,199.62955049703,194.89722120364,1323
