time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.25,0.094468330552351,6075.625,0.1889366611047,12151.25,0.0017139800323914,6075.7194683306,1000,1000,1273.15
1e-06,0.25000173852374,0.09131576887222,6075.6280490032,0.1044061379204,12151.334500946,0.00094713970488225,6075.7193647721,966.62837522693,552.5986185526,1273.15
2.6e-06,0.2500030226554,0.089169643170137,6075.6303010988,0.042021221745075,12151.396916166,0.00038120235207889,6075.7194707419,943.91043695562,222.40904173589,1273.15
5.16e-06,0.2500033710556,0.088590789815451,6075.6309121191,0.025096471432254,12151.413850157,0.00022766656645082,6075.7195029089,937.78295114844,132.83007800348,1273.15
9.256e-06,0.25000326951821,0.088778688110118,6075.630734044,0.030034587394474,12151.408914933,0.00027246351320369,6075.7195127321,939.77195946021,158.96643467109,1273.15
1.58096e-05,0.25000318749344,0.088927156888654,6075.6305901898,0.034022855390967,12151.404928119,0.00030864376819996,6075.7195173467,941.34358433881,180.07545593342,1273.15
2.629536e-05,0.25000317953557,0.088944407985738,6075.6305762334,0.034410805521589,12151.404541326,0.0003121631247574,6075.7195206414,941.52619682898,182.12879025379,1273.15
4.3072576e-05,0.25000318348441,0.08893957711627,6075.6305831588,0.034219816747416,12151.40473326,0.00031043053710072,6075.719522736,941.47505937963,181.11792887275,1273.15
6.99161216e-05,0.25000318416659,0.088939615500705,6075.6305843553,0.034187565742979,12151.404766417,0.00031013796653604,6075.7195239708,941.4754657003,180.94723143241,1273.15
0.00011286579456,0.25000318412875,0.088940435214819,6075.6305842889,0.034190506626422,12151.404764578,0.00031016464525368,6075.7195247241,941.48414283167,180.96279687866,1273.15
0.000181585271296,0.25000318414814,0.088940878051994,6075.6305843229,0.034191119049904,12151.40476552,0.00031017020093916,6075.7195252009,941.4888305103,180.96603830083,1273.15
0.0002915364340736,0.25000318419699,0.088941107413972,6075.6305844086,0.034191103691182,12151.404767895,0.00031017006157975,6075.719525516,941.49125843485,180.96595701051,1273.15
0.00046745829451776,0.25000318427311,0.088941200901547,6075.6305845421,0.034191099699668,12151.404771594,0.00031017002532288,6075.719525743,941.492248053,180.9659358843,1273.15
0.00074893327122842,0.25000318439375,0.088941180497108,6075.6305847536,0.034191099774357,12151.404777458,0.00031017002592559,6075.7195259341,941.49203206062,180.96593627962,1273.15
0.0011992932339655,0.25000318458614,0.088941041923797,6075.630585091,0.034191099868628,12151.404786809,0.00031017002666144,6075.719526133,941.4905651848,180.96593677857,1273.15
0.0019198691743447,0.25000318489357,0.088940754188153,6075.6305856302,0.034191100005277,12151.404801752,0.00031017002771036,6075.7195263844,941.48751934242,180.96593750182,1273.15
0.0030727906789516,0.25000318538519,0.088940252638549,6075.6305864924,0.034191100224582,12151.404825647,0.00031017002939485,6075.7195267451,941.48221015996,180.96593866256,1273.15
0.0049174650863226,0.2500031861716,0.088939424501185,6075.6305878716,0.034191100575724,12151.404863871,0.00031017003209246,6075.7195272961,941.47344386379,180.96594052108,1273.15
0.0078689441381161,0.25000318742966,0.08893808357616,6075.630590078,0.034191101137594,12151.404925018,0.00031017003640914,6075.7195281616,941.45924942405,180.96594349493,1273.15
0.012591310620986,0.25000318944222,0.088935928465551,6075.6305936076,0.034191102036494,12151.405022839,0.00031017004331519,6075.7195295361,941.43643637553,180.96594825261,1273.15
0.020147096993577,0.25000319266162,0.088932475051945,6075.6305992537,0.034191103474438,12151.405179318,0.00031017005436264,6075.7195317288,941.39988006522,180.96595586333,1273.15
