time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.2,0.081651293308029,4860.5,0.16330258661606,9721,0.0016562946238608,4860.5816512933,1000,1000,1473
1e-05,0.19999832823127,0.081741305361814,4860.4999061733,0.24440188225663,9720.9187436809,0.002478853665936,4860.5816474786,1001.1023959345,1496.6197861351,1473
2.2e-05,0.1999983201952,0.081743688432058,4860.4999057223,0.24460381607298,9720.9183530878,0.0024809018357694,4860.5816494107,1001.1315818805,1497.8563483998,1473
3.64e-05,0.19999831699573,0.081744428334694,4860.4999055427,0.24453306928311,9720.9181975776,0.0024801843040843,4860.581649971,1001.1406436186,1497.4231232359,1473
5.368e-05,0.19999831142068,0.081744938855448,4860.4999052298,0.24453274399435,9720.917926602,0.002480181039401,4860.5816501687,1001.1468960702,1497.421131297,1473
7.4416e-05,0.19999830472823,0.08174534922256,4860.4999048542,0.2445327725765,9720.9176013158,0.0024801813707929,4860.5816502034,1001.1519219197,1497.4213063228,1473
9.92992e-05,0.19999829670737,0.081745734342566,4860.499904404,0.24453275600392,9720.9172114616,0.0024801812524384,4860.5816501384,1001.1566385627,1497.4212048389,1473
0.00012915904,0.19999828709531,0.081746132041898,4860.4999038646,0.24453273585107,9720.9167442673,0.0024801811076372,4860.5816499966,1001.1615092674,1497.4210814309,1473
0.000164990848,0.19999827557945,0.081746567093134,4860.4999032182,0.24453271172731,9720.9161845394,0.0024801809343652,4860.5816497853,1001.1668374284,1497.4209337065,1473
0.0002079890176,0.19999826178715,0.081747059685502,4860.4999024442,0.24453268283402,9720.9155141645,0.0024801807268334,4860.5816495038,1001.1728703073,1497.4207567756,1473
