time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
0,0.25822779471491,0.01889366611047,6275.580981059,0.037787332220941,12551.161962118,0.00033729062099593,6275.5998747251,200,200,1273.15
0.0001,0.2582272827995,0.018902062276287,6275.5800821878,0.037814864545861,12551.13708047,0.00033753670974883,6275.5989842501,200.08887810092,200.14572251229,1273.15
0.00022,0.25822669716736,0.01890552987033,6275.5790528584,0.037821128763542,12551.10861582,0.00033759300717222,6275.5979583883,200.12558451907,200.17887763234,1273.15
0.000364,0.25822604747305,0.018909582031238,6275.5779090455,0.037828308235035,12551.077037428,0.00033765751621151,6275.5968186275,200.16847890372,200.21687698859,1273.15
0.0005368,0.25822534905241,0.018914473637022,6275.5766765445,0.037837014251174,12551.043090692,0.00033773568331532,6275.5955910181,200.22025928086,200.26295600834,1273.15
0.00074416,0.25822462948299,0.018920345177973,6275.575402404,0.037847467227229,12551.00811602,0.00033782945796586,6275.5943227492,200.28241281863,200.31828130092,1273.15
0.000992992,0.25822393659043,0.018927392238348,6275.5741689975,0.037860015721313,12550.974437978,0.00033794192020632,6275.5930963898,200.35700988554,200.38469770741,1273.15
0.0012915904,0.25822334940031,0.018935850561861,6275.5731134301,0.037875081320842,12550.945897602,0.00033807678149482,6275.5920492806,200.44654596037,200.46443659684,1273.15
0.00164990848,0.25822299368268,0.018946003205263,6275.5724553212,0.037893170660829,12550.928607946,0.00033823848173277,6275.5914013244,200.55401735678,200.56017947639,1273.15
0.002079890176,0.25822306415657,0.018958190175009,6275.5725368794,0.037914893059417,12550.93203333,0.00033843233199649,6275.5914950696,200.68302323288,200.67515133236,1273.15
0.0025958682112,0.25822385609902,0.018972819962929,6275.5738806093,0.03794098163454,12550.970525693,0.00033866468204426,6275.5928534292,200.83788770264,200.81323239598,1273.15
0.00321504185344,0.25822581004653,0.018990383443269,6275.577272057,0.037972318863928,12551.065497311,0.00033894311866046,6275.5962624405,201.02380694391,200.9790934269,1273.15
0.003958050224128,0.25822957450949,0.019011470628311,6275.5838778568,0.038009967573578,12551.248469034,0.00033927670021472,6275.6028893274,201.24702656596,201.17835972826,1273.15
