time,P1_D_value,P1_T_value,P2_D_value,P2_T_value
0,0,1,1,0
0.1,0.0098039215686275,0.99019607843137,0.99019607843137,0.0098039215686275
0.2,0.019478844169247,0.98052115583075,0.98052115583075,0.019478844169247
0.3,0.028984031285644,0.97101596871436,0.97101596871436,0.028984031285644
0.4,0.038308316109648,0.96169168389035,0.96169168389035,0.038308316109648
0.5,0.047450405642417,0.95254959435758,0.95254959435758,0.047450405642417
0.6,0.056412271861849,0.94358772813815,0.94358772813815,0.056412271861849
0.7,0.065196934804269,0.93480306519573,0.93480306519573,0.065196934804269
0.8,0.073807719524746,0.92619228047525,0.92619228047525,0.073807719524746
0.9,0.082248007662735,0.91775199233726,0.91775199233726,0.082248007662735
1,0.090521154975722,0.90947884502428,0.90947884502428,0.090521154975722
1.1,0.098630464552682,0.90136953544732,0.90136953544732,0.098630464552682
1.2,0.10657917869573,0.89342082130427,0.89342082130427,0.10657917869573
1.3,0.11437047704941,0.88562952295058,0.88562952295058,0.11437047704941
1.4,0.12200747680985,0.87799252319015,0.87799252319015,0.12200747680985
1.5,0.12949323361512,0.87050676638488,0.87050676638488,0.12949323361512
1.6,0.13683074264824,0.86316925735176,0.86316925735176,0.13683074264824
1.7,0.14402293979534,0.85597706020466,0.85597706020466,0.14402293979534
1.8,0.15107270280695,0.84892729719305,0.84892729719305,0.15107270280695
1.9,0.15798285244488,0.84201714755512,0.84201714755512,0.15798285244488
2,0.1647561536094,0.83524384639059,0.83524384639059,0.1647561536094
2.1,0.17139531644498,0.82860468355502,0.82860468355502,0.17139531644498
2.2,0.17790299742451,0.82209700257549,0.82209700257549,0.17790299742451
2.3,0.18428180041219,0.81571819958781,0.81571819958781,0.18428180041219
2.4,0.19053427770534,0.80946572229465,0.80946572229465,0.19053427770534
2.5,0.19666293105565,0.80333706894434,0.80333706894434,0.19666293105565
2.6,0.20267021267016,0.79732978732984,0.79732978732984,0.20267021267016
2.7,0.20855852619242,0.79144147380757,0.79144147380757,0.20855852619242
2.8,0.21433022766432,0.78566977233568,0.78566977233568,0.21433022766432
2.9,0.21998762646871,0.78001237353129,0.78001237353129,0.21998762646871
3,0.22553298625345,0.77446701374654,0.77446701374654,0.22553298625345
3.1,0.23096852583721,0.76903147416279,0.76903147416279,0.23096852583721
3.2,0.23629642009716,0.76370357990283,0.76370357990283,0.23629642009716
3.3,0.24151880083929,0.75848119916071,0.75848119916071,0.24151880083929
3.4,0.24663775765132,0.75336224234868,0.75336224234868,0.24663775765132
3.5,0.25165533873881,0.74834466126119,0.74834466126119,0.25165533873881
3.6,0.25657355174471,0.74342644825529,0.74342644825529,0.25657355174471
3.7,0.26139436455264,0.73860563544736,0.73860563544736,0.26139436455264
3.8,0.26611970607429,0.7338802939257,0.7338802939257,0.26611970607429
3.9,0.27075146702123,0.72924853297877,0.72924853297877,0.27075146702123
4,0.27529150066139,0.72470849933861,0.72470849933861,0.27529150066139
4.1,0.27974162356063,0.72025837643936,0.72025837643936,0.27974162356063
4.2,0.28410361630959,0.71589638369041,0.71589638369041,0.28410361630959
4.3,0.28837922423609,0.71162077576391,0.71162077576391,0.28837922423609
4.4,0.29257015810354,0.70742984189645,0.70742984189645,0.29257015810354
4.5,0.29667809479542,0.70332190520457,0.70332190520457,0.29667809479542
4.6,0.30070467798623,0.69929532201376,0.69929532201376,0.30070467798623
4.7,0.30465151879918,0.69534848120082,0.69534848120082,0.30465151879918
4.8,0.30852019645082,0.69147980354918,0.69147980354918,0.30852019645082
4.9,0.31231225888292,0.68768774111707,0.68768774111707,0.31231225888292
5,0.31602922338187,0.68397077661813,0.68397077661813,0.31602922338187
5.1,0.31967257718571,0.68032742281429,0.68032742281429,0.31967257718571
5.2,0.32324377807926,0.67675622192073,0.67675622192073,0.32324377807926
5.3,0.32674425497742,0.67325574502258,0.67325574502258,0.32674425497742
5.4,0.33017540849684,0.66982459150315,0.66982459150315,0.33017540849684
5.5,0.33353861151643,0.66646138848356,0.66646138848356,0.33353861151643
5.6,0.33683520972661,0.66316479027339,0.66316479027339,0.33683520972661
5.7,0.34006652216776,0.65993347783223,0.65993347783223,0.34006652216776
5.8,0.34323384175804,0.65676615824195,0.65676615824195,0.34323384175804
5.9,0.34633843581066,0.65366156418934,0.65366156418934,0.34633843581066
6,0.34938154654098,0.65061845345901,0.65061845345901,0.34938154654098
6.1,0.35236439156358,0.64763560843642,0.64763560843642,0.35236439156358
6.2,0.35528816437938,0.64471183562061,0.64471183562061,0.35528816437938
6.3,0.35815403485327,0.64184596514672,0.64184596514672,0.35815403485327
6.4,0.36096314968214,0.63903685031785,0.63903685031785,0.36096314968214
6.5,0.36371663285372,0.63628336714628,0.63628336714628,0.36371663285372
6.6,0.36641558609629,0.6335844139037,0.6335844139037,0.36641558609629
6.7,0.36906108931955,0.63093891068044,0.63093891068044,0.36906108931955
6.8,0.37165420104669,0.62834579895331,0.62834579895331,0.37165420104669
