time,multi-D_diffusive_flux_structure_left,multi-D_diffusive_flux_structure_right,v_enc,v_enc2
0.1,-30195051.176541,0.090856236799566,995890.70614765,1000000.0000124
0.2,-11349290.995886,0.36003113879491,993491.24582619,1000000.0000492
0.3,-9712701.8160796,1.2926445746152,991810.21407874,1000000.0001788
0.4,-8742519.7728365,4.3331553429404,990456.68096248,1000000.0006154
0.5,-7929882.6788167,13.324860641077,989286.0427965,1000000.0019707
0.6,-7272950.5283603,37.233770959516,988235.97159376,1000000.0057987
0.7,-6742285.9496332,94.477531000738,987274.23538514,1000000.0156464
0.8,-6306980.3298906,218.65627689555,986381.43847623,1000000.0387656
0.9,-5943262.8492903,464.71985112276,985544.62060482,1000000.0886337
1,-5634094.1107644,913.93842147899,984754.51259887,1000000.1881746
1.1,-5367337.4571231,1675.8672751309,984004.1767805,1000000.3734024
1.2,-5134223.6226123,2886.0124790105,983288.24825306,1000000.6969863
1.3,-4928286.2809292,4698.9722872349,982602.4730555,1000001.2311746
1.4,-4744656.6594254,7278.0328496849,981943.4092714,1000002.0695564
1.5,-4579596.6910366,10783.071239647,981308.22481229,1000003.3273408
1.6,-4430185.5229889,15358.883323244,980694.5558682,1000005.1400786
1.7,-4294104.8063949,21125.711190463,980100.40506051,1000007.6610117
1.8,-4169488.5707853,28173.02064825,979524.06644969,1000011.0573961
1.9,-4054816.1538745,36556.77515943,978964.0692089,1000015.5062359
2,-3948834.4211641,46299.808928759,978419.13457625,1000021.1898579
2.1,-3850500.3045922,57394.531647244,977888.14244666,1000028.2916731
2.2,-3758937.6971653,69807.094297097,977370.10508804,1000036.9923837
2.3,-3673404.6631385,83482.232544174,976864.14620665,1000047.4667737
2.4,-3593268.1763042,98348.187392976,976369.4840879,1000059.8811441
2.5,-3517984.4308301,114321.30546248,975885.41788201,1000074.3913805
2.6,-3447083.3312632,131310.09744722,975411.31634475,1000091.1415921
2.7,-3380156.1546461,149218.66470444,974946.60851623,1000110.263267
2.8,-3316845.6470786,167949.49028227,974490.77594428,1000131.8748352
2.9,-3256838.0077737,187405.64060529,974043.34614957,1000156.0815814
3,-3199856.3504287,207492.44811713,973603.88709852,1000182.9758177
3.1,-3145655.3309408,228118.752816,973172.00249888,1000212.6372625
3.2,-3094016.7034978,249197.7787632,972747.32777318,1000245.1335628
3.3,-3044745.6211573,270647.71493637,972329.52659357,1000280.5209196
3.4,-2997667.5376761,292392.06107939,971918.28788489,1000318.8447816
3.5,-2952625.5981019,314359.79009472,971513.3232205,1000360.1406122
3.6,-2909478.4291524,336485.36989345,971114.36455002,1000404.4344855
3.7,-2868098.2585003,358708.67985701,970721.16220747,1000451.7439595
3.8,-2828369.3061807,380974.85032944,970333.48315973,1000502.0787773
3.9,-2790186.4023338,403234.04782334,969951.10945974,1000555.4415534
4,-2753453.7941315,425441.22386835,969573.83687586,1000611.8284735
4.1,-2718084.1117369,447555.84144644,969201.47367595,1000671.229851
4.2,-2683997.4683758,469541.58981848,968833.83954206,1000733.6307651
4.3,-2651120.6742479,491366.09587771,968470.76460126,1000799.0116132
4.4,-2619386.5473802,513000.63815155,968112.08855758,1000867.3486259
4.5,-2588733.3074401,534419.8678905,967757.65991265,1000938.6143455
4.6,-2559104.0408149,555601.54039475,967407.33526417,1001012.7780664
4.7,-2530446.2272028,576526.25871119,967060.97867364,1001089.8062404
4.8,-2502711.3194692,597177.23104668,966718.46109501,1001169.6628485
4.9,-2475854.369815,617540.04264018,966379.65985778,1001252.3097402
5,-2449833.6963731,637602.44237941,966044.45819834,1001337.7069429
5.1,-2424610.585182,657354.14410733,965712.74483443,1001425.8129435
5.2,-2400149.0232641,676786.64231491,965384.41357831,1001516.5849437
5.3,-2376415.459085,695893.04173927,965059.36298448,1001609.9790912
5.4,-2353378.5872258,714667.90026536,964737.49602843,1001705.9506886
5.5,-2331009.154515,733107.08445125,964418.71981342,1001804.4543817
5.6,-2309279.7851993,751207.63695209,964102.94530233,1001905.4443292
5.7,-2288164.8230963,768967.65509817,963790.08707234,1002008.8743549
5.8,-2267640.188872,786386.17988093,963480.06309006,1002114.6980835
5.9,-2247683.2508597,803463.09461375,963172.79450521,1002222.8690633
6,-2228272.7079978,820199.03255606,962868.20546114,1002333.3408742
6.1,-2209388.4836393,836595.29281907,962566.22292065,1002446.0672248
6.2,-2191011.6291358,852653.76390417,962266.77650548,1002561.0020376
6.3,-2173124.2362069,868376.8542619,961969.79834841,1002678.0995252
6.4,-2155709.3572372,883767.42929639,961675.22295693,1002797.3142567
6.5,-2138750.9327122,898828.75427783,961382.98708713,1002918.6012164
6.6,-2122233.7250999,913564.44266312,961093.02962705,1003041.9158548
6.7,-2106143.2585705,927978.40936051,960805.2914888,1003167.214133
6.8,-2090465.7639771,942074.8285094,960519.7155084,1003294.4525609
