time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0,0,0,0,0,0,316
1e-06,-4.782104265537e-05,-1.1955260663842e-06,8.0986082345385e-17,2.0246520586346e-18,2.0526267282921e-06,316
2.1e-06,-4.782102732681e-05,-1.1955256831703e-06,8.0985928074533e-17,2.0246482018633e-18,2.0526285243132e-06,316
3.31e-06,-4.7821010475904e-05,-1.1955252618976e-06,8.0985758376387e-17,2.0246439594097e-18,2.0526305003862e-06,316
4.641e-06,-4.7820991939923e-05,-1.1955247984981e-06,8.0985571709017e-17,2.0246392927254e-18,2.0526326740653e-06,316
6.1051e-06,-4.7820971550364e-05,-1.1955242887591e-06,8.0985366375941e-17,2.0246341593985e-18,2.0526350651107e-06,316
7.71561e-06,-4.7820949121872e-05,-1.1955237280468e-06,8.0985140510925e-17,2.0246285127731e-18,2.0526376952589e-06,316
9.487171e-06,-4.782092445056e-05,-1.195523111264e-06,8.0984892061109e-17,2.0246223015277e-18,2.0526405884198e-06,316
1.14358881e-05,-4.7820897312151e-05,-1.1955224328038e-06,8.0984618768385e-17,2.0246154692096e-18,2.0526437708944e-06,316
1.357947691e-05,-4.7820867459943e-05,-1.1955216864986e-06,8.0984318148907e-17,2.0246079537227e-18,2.0526472716136e-06,316
1.5937424601e-05,-4.7820834622566e-05,-1.1955208655641e-06,8.098398747053e-17,2.0245996867633e-18,2.0526511224012e-06,316
1.85311670611e-05,-4.7820798501512e-05,-1.1955199625378e-06,8.0983623728004e-17,2.0245905932001e-18,2.0526553582635e-06,316
2.138428376721e-05,-4.7820758768428e-05,-1.1955189692107e-06,8.0983223615689e-17,2.0245805903922e-18,2.0526600177069e-06,316
2.4522712143931e-05,-4.7820715062125e-05,-1.1955178765531e-06,8.0982783497546e-17,2.0245695874386e-18,2.0526651430885e-06,316
2.7974983358324e-05,-4.7820666985302e-05,-1.1955166746325e-06,8.0982299374125e-17,2.0245574843531e-18,2.0526707810009e-06,316
3.1772481694157e-05,-4.7820614100928e-05,-1.1955153525232e-06,8.0981766846271e-17,2.0245441711568e-18,2.0526769826957e-06,316
3.5949729863572e-05,-4.7820555928276e-05,-1.1955138982069e-06,8.0981181075201e-17,2.02452952688e-18,2.052683804549e-06,316
4.0544702849929e-05,-4.7820491938553e-05,-1.1955122984638e-06,8.0980536738606e-17,2.0245134184651e-18,2.0526913085746e-06,316
4.5599173134922e-05,-4.7820421550092e-05,-1.1955105387523e-06,8.097982798236e-17,2.024495699559e-18,2.0526995629869e-06,316
5.1159090448415e-05,-4.7820344123067e-05,-1.1955086030767e-06,8.097904836744e-17,2.024476209186e-18,2.0527086428213e-06,316
5.7274999493256e-05,-4.7820258953682e-05,-1.1955064738421e-06,8.0978190811539e-17,2.0244547702885e-18,2.052718630616e-06,316
6.4002499442582e-05,-4.7820165267774e-05,-1.1955041316944e-06,8.0977247524869e-17,2.0244311881217e-18,2.052729617162e-06,316
7.140274938684e-05,-4.7820062213777e-05,-1.1955015553444e-06,8.0976209939562e-17,2.024405248489e-18,2.0527417023286e-06,316
7.9543024325524e-05,-4.7819948854987e-05,-1.1954987213747e-06,8.0975068632059e-17,2.0243767158015e-18,2.0527549959708e-06,316
8.8497326758076e-05,-4.7819824161052e-05,-1.1954956040263e-06,8.0973813237769e-17,2.0243453309442e-18,2.0527696189275e-06,316
9.8347059433884e-05,-4.7819686998612e-05,-1.1954921749653e-06,8.097243235724e-17,2.024310808931e-18,2.0527857041197e-06,316
0.00010918176537727,-4.7819536121004e-05,-1.1954884030251e-06,8.0970913453013e-17,2.0242728363253e-18,2.0528033977584e-06,316
0.000121099941915,-4.7819370156935e-05,-1.1954842539234e-06,8.0969242736236e-17,2.0242310684059e-18,2.0528228606728e-06,316
0.0001342099361065,-4.7819187598034e-05,-1.1954796899509e-06,8.0967405041995e-17,2.0241851260499e-18,2.052844269772e-06,316
0.00014863092971715,-4.7818986785147e-05,-1.1954746696287e-06,8.0965383692315e-17,2.0241345923079e-18,2.0528678196523e-06,316
0.00016449402268886,-4.7818765893276e-05,-1.1954691473319e-06,8.0963160345584e-17,2.0240790086396e-18,2.0528937243646e-06,316
