time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,9.9931347345297e-13,0.0083445162192812,0.0010550274972197,-4.5431146601054e-06,-0.00017289333538539,-0.00011039063773533,-4.3223333846347e-06,-2.2078127547065e-07,8.7159739531775e-18,3.2227538686195e-16,3.2954464081438e-16,8.0568846715488e-18,6.5908928162875e-19,7.6431502739872e-11,4.3853736661026e-07
2.1e-06,9.9933387270407e-13,0.0099222273065237,0.0012545032321166,-4.1136276888914e-06,-0.00015654872589434,-9.9954770766447e-05,-3.9137181473585e-06,-1.9990954153289e-07,8.7159739531775e-18,3.2227538686195e-16,3.2954464081438e-16,8.0568846715488e-18,6.5908928162875e-19,9.0882534919213e-11,5.214523308173e-07
3.31e-06,9.9934159035058e-13,0.010518875458977,0.0013299396191906,-3.9512072023385e-06,-0.00015036763168689,-9.6008205083152e-05,-3.7591907921722e-06,-1.920164101663e-07,8.7158785885511e-18,3.2227195210275e-16,3.2953989299116e-16,8.0567988025687e-18,6.5907978598233e-19,9.6347539896368e-11,5.5280855345886e-07
4.641e-06,9.9934450241075e-13,0.010744563791757,0.0013584742110592,-3.8897699916356e-06,-0.00014802956955605,-9.451537636724e-05,-3.7007392389012e-06,-1.8903075273448e-07,8.7157390852778e-18,3.2226693385152e-16,3.2953286949488e-16,8.056673346288e-18,6.5906573898976e-19,9.8414738828858e-11,5.6466936885363e-07
6.1051e-06,9.9934558969399e-13,0.010829989691898,0.0013692749174712,-3.8665152329034e-06,-0.00014714458355422,-9.3950322023991e-05,-3.6786145888554e-06,-1.8790064404798e-07,8.7155768646067e-18,3.2226109148803e-16,3.2952478870294e-16,8.0565272872008e-18,6.5904957740588e-19,9.9197202032553e-11,5.6915883813017e-07
7.71561e-06,9.9934598358929e-13,0.010862387058307,0.0013733710320559,-3.8576959773254e-06,-0.00014680895685004,-9.3736028037215e-05,-3.670223921251e-06,-1.8747205607443e-07,8.7153937378726e-18,3.22254471407e-16,3.2951597634884e-16,8.0563617851749e-18,6.5903195269767e-19,9.9493948765704e-11,5.7086144796525e-07
9.487171e-06,9.9934616228344e-13,0.010874742359351,0.0013749331554643,-3.8543326021481e-06,-0.00014668095980547,-9.3654303505689e-05,-3.6670239951367e-06,-1.8730860701138e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9607119172502e-11,5.7151076791029e-07
1.14358881e-05,9.993462539812e-13,0.010879529663959,0.001375538428631,-3.8530293982295e-06,-0.00014663136489182,-9.3622637967076e-05,-3.6657841222954e-06,-1.8724527593415e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9650969989777e-11,5.7176235965866e-07
1.357947691e-05,9.9934631135765e-13,0.010881466822621,0.001375783345447,-3.8525020653278e-06,-0.00014661129661949,-9.3609824920303e-05,-3.6652824154872e-06,-1.8721964984061e-07,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,9.9668703890884e-11,5.7186416491143e-07
