time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0,0,0,0,0,0,1210
1e-06,-2.6921408479529e-05,-6.7303521198822e-07,3.1439182501846e-17,7.8597956254615e-19,2.8136323812462e-06,1210
2.1e-06,-2.6921404957845e-05,-6.7303512394613e-07,3.1439159250648e-17,7.8597898126619e-19,2.8136333946768e-06,1210
3.31e-06,-2.6921401061804e-05,-6.7303502654511e-07,3.1439133675731e-17,7.8597834189327e-19,2.8136345071313e-06,1210
4.641e-06,-2.6921396776161e-05,-6.7303491940402e-07,3.1439105543891e-17,7.8597763859728e-19,2.8136357308306e-06,1210
6.1051e-06,-2.6921392061955e-05,-6.7303480154888e-07,3.143907459913e-17,7.8597686497826e-19,2.8136370768992e-06,1210
7.71561e-06,-2.6921386876331e-05,-6.7303467190827e-07,3.143904056005e-17,7.8597601400124e-19,2.8136385575739e-06,1210
9.487171e-06,-2.6921381172147e-05,-6.7303452930368e-07,3.1439003117189e-17,7.8597507792973e-19,2.8136401863155e-06,1210
1.14358881e-05,-2.6921374897548e-05,-6.730343724387e-07,3.1438961930175e-17,7.8597404825437e-19,2.8136419779305e-06,1210
1.357947691e-05,-2.6921367995493e-05,-6.7303419988733e-07,3.1438916624611e-17,7.8597291561527e-19,2.8136439487062e-06,1210
1.5937424601e-05,-2.6921360403238e-05,-6.7303401008095e-07,3.143886678867e-17,7.8597166971676e-19,2.8136461165588e-06,1210
1.85311670611e-05,-2.6921352051763e-05,-6.7303380129407e-07,3.1438811969352e-17,7.859702992338e-19,2.8136485011956e-06,1210
2.138428376721e-05,-2.6921342865147e-05,-6.7303357162868e-07,3.1438751668363e-17,7.8596879170909e-19,2.8136511242949e-06,1210
2.4522712143931e-05,-2.6921332759879e-05,-6.7303331899696e-07,3.1438685337592e-17,7.8596713343981e-19,2.8136540097027e-06,1210
2.7974983358324e-05,-2.6921321644093e-05,-6.7303304110234e-07,3.1438612374127e-17,7.8596530935317e-19,2.8136571836496e-06,1210
3.1772481694157e-05,-2.6921309416742e-05,-6.7303273541856e-07,3.1438532114777e-17,7.8596330286942e-19,2.8136606749891e-06,1210
3.5949729863572e-05,-2.6921295966671e-05,-6.7303239916679e-07,3.1438443830052e-17,7.859610957513e-19,2.8136645154601e-06,1210
4.0544702849929e-05,-2.6921281171612e-05,-6.7303202929029e-07,3.1438346717532e-17,7.859586679383e-19,2.8136687399752e-06,1210
4.5599173134922e-05,-2.6921264897068e-05,-6.730316224267e-07,3.143823989458e-17,7.8595599736449e-19,2.8136733869381e-06,1210
5.1159090448415e-05,-2.6921246995097e-05,-6.7303117487743e-07,3.1438122390324e-17,7.8595305975811e-19,2.8136784985929e-06,1210
5.7274999493256e-05,-2.6921227302962e-05,-6.7303068257404e-07,3.1437993136844e-17,7.8594982842109e-19,2.8136841214078e-06,1210
6.4002499442582e-05,-2.6921205641652e-05,-6.730301410413e-07,3.1437850959467e-17,7.8594627398667e-19,2.8136903064977e-06,1210
7.140274938684e-05,-2.6921181814259e-05,-6.7302954535647e-07,3.143769456611e-17,7.8594236415274e-19,2.8136971100887e-06,1210
7.9543024325524e-05,-2.6921155604184e-05,-6.730288901046e-07,3.1437522535543e-17,7.8593806338857e-19,2.8137045940293e-06,1210
8.8497326758076e-05,-2.6921126773172e-05,-6.7302816932929e-07,3.1437333304492e-17,7.8593333261231e-19,2.8137128263525e-06,1210
9.8347059433884e-05,-2.6921095059142e-05,-6.7302737647856e-07,3.143712515345e-17,7.8592812883625e-19,2.813721881894e-06,1210
0.00010918176537727,-2.6921060173812e-05,-6.7302650434531e-07,3.143689619107e-17,7.8592240477675e-19,2.8137318429729e-06,1210
0.000121099941915,-2.6921021800073e-05,-6.7302554500182e-07,3.1436644337008e-17,7.8591610842521e-19,2.8137428001394e-06,1210
0.0001342099361065,-2.6920979589108e-05,-6.7302448972771e-07,3.1436367303054e-17,7.8590918257635e-19,2.8137548529978e-06,1210
0.00014863092971715,-2.6920933157229e-05,-6.7302332893071e-07,3.1436062572376e-17,7.859015643094e-19,2.8137681111123e-06,1210
0.00016449402268886,-2.692088208238e-05,-6.7302205205949e-07,3.1435727376703e-17,7.8589318441757e-19,2.8137826950022e-06,1210
0.00018194342495775,-2.6920825900311e-05,-6.7302064750777e-07,3.1435358671231e-17,7.8588396678077e-19,2.8137987372374e-06,1210
0.00020113776745353,-2.6920764100355e-05,-6.7301910250888e-07,3.1434953107029e-17,7.8587382767574e-19,2.8138163836433e-06,1210
0.00022225154419888,-2.6920696120792e-05,-6.730174030198e-07,3.1434507000706e-17,7.8586267501766e-19,2.8138357946259e-06,1210
0.00024547669861877,-2.6920621343741e-05,-6.7301553359352e-07,3.1434016301052e-17,7.858504075263e-19,2.8138571466295e-06,1210
0.00027102436848064,-2.6920539089553e-05,-6.7301347723883e-07,3.1433476552371e-17,7.8583691380927e-19,2.8138806337397e-06,1210
0.00029912680532871,-2.6920448610634e-05,-6.7301121526584e-07,3.143288285415e-17,7.8582207135374e-19,2.8139064694477e-06,1210
0.00033003948586158,-2.6920349084653e-05,-6.7300872711632e-07,3.1432229816751e-17,7.8580574541878e-19,2.8139348885896e-06,1210
0.00036404343444774,-2.6920239607079e-05,-6.7300599017698e-07,3.1431511512692e-17,7.8578778781731e-19,2.8139661494799e-06,1210
0.00040144777789251,-2.6920119182965e-05,-6.7300297957413e-07,3.1430721423091e-17,7.8576803557726e-19,2.8140005362586e-06,1210
0.00044259255568176,-2.6919986717912e-05,-6.729996679478e-07,3.142985237881e-17,7.8574630947024e-19,2.8140383614725e-06,1210
0.00048785181124994,-2.6919841008134e-05,-6.7299602520336e-07,3.1428896495772e-17,7.8572241239429e-19,2.8140799689142e-06,1210
0.00053763699237493,-2.6919680729535e-05,-6.7299201823836e-07,3.1427845103886e-17,7.8569612759716e-19,2.8141257367447e-06,1210
0.00059240069161242,-2.6919504425683e-05,-6.7298761064209e-07,3.142668866895e-17,7.8566721672374e-19,2.8141760809281e-06,1210
0.00065264076077367,-2.6919310494602e-05,-6.7298276236505e-07,3.1425416706822e-17,7.8563541767055e-19,2.8142314590098e-06,1210
0.00071890483685103,-2.6919097174231e-05,-6.7297742935576e-07,3.1424017689193e-17,7.8560044222982e-19,2.8142923742702e-06,1210
0.00079179532053614,-2.6918862526441e-05,-6.7297156316103e-07,3.1422478940036e-17,7.855619735009e-19,2.8143593802953e-06,1210
0.00087197485258975,-2.6918604419464e-05,-6.729651104866e-07,3.1420786521927e-17,7.8551966304818e-19,2.8144330860009e-06,1210
0.00096017233784872,-2.6918320508552e-05,-6.7295801271381e-07,3.1418925111171e-17,7.8547312777928e-19,2.8145141611621e-06,1210
0.0010571895716336,-2.6918008214733e-05,-6.7295020536832e-07,3.1416877860769e-17,7.8542194651924e-19,2.8146033424903e-06,1210
0.001163908528797,-2.6917664701432e-05,-6.7294161753579e-07,3.1414626249974e-17,7.8536565624935e-19,2.8147014403193e-06,1210
0.0012812993816767,-2.691728684878e-05,-6.7293217121949e-07,3.1412149919226e-17,7.8530374798064e-19,2.8148093459565e-06,1210
0.0014104293198443,-2.6916871225358e-05,-6.7292178063396e-07,3.1409426489042e-17,7.8523566222604e-19,2.8149280397674e-06,1210
0.0015524722518287,-2.6916414057134e-05,-6.7291035142835e-07,3.1406431361362e-17,7.8516078403406e-19,2.8150586000678e-06,1210
0.0017087194770116,-2.6915911193309e-05,-6.7289777983273e-07,3.1403137501768e-17,7.8507843754421e-19,2.8152022128994e-06,1210
0.0018805914247128,-2.6915358068778e-05,-6.7288395171945e-07,3.1399515200725e-17,7.8498788001813e-19,2.8153601827808e-06,1210
0.0020696505671841,-2.6914749662858e-05,-6.7286874157144e-07,3.1395531812e-17,7.8488829530001e-19,2.8155339445292e-06,1210
0.0022776156239025,-2.6914080453934e-05,-6.7285201134835e-07,3.1391151466205e-17,7.8477878665513e-19,2.8157250762547e-06,1210
0.0025063771862927,-2.6913344369595e-05,-6.7283360923987e-07,3.1386334757049e-17,7.8465836892624e-19,2.8159353136551e-06,1210
0.002758014904922,-2.6912534731842e-05,-6.7281336829605e-07,3.1381038398161e-17,7.8452595995403e-19,2.816166565724e-06,1210
0.0030348163954142,-2.6911644196883e-05,-6.7279110492207e-07,3.1375214847697e-17,7.8438037119243e-19,2.8164209320245e-06,1210
0.0033392980349556,-2.6910664688969e-05,-6.7276661722421e-07,3.1368811898071e-17,7.8422029745179e-19,2.8167007216754e-06,1210
0.0036742278384512,-2.6909587327709e-05,-6.7273968319272e-07,3.1361772227792e-17,7.8404430569481e-19,2.817008474224e-06,1210
0.0040426506222963,-2.6908402348216e-05,-6.7271005870541e-07,3.1354032912296e-17,7.8385082280739e-19,2.8173469825886e-06,1210
0.0044479156845259,-2.6907099013404e-05,-6.7267747533511e-07,3.1345524890526e-17,7.8363812226315e-19,2.8177193182716e-06,1210
0.0048937072529785,-2.6905665517662e-05,-6.7264163794154e-07,3.1336172383659e-17,7.8340430959148e-19,2.8181288590712e-06,1210
0.0053840779782764,-2.6904088881099e-05,-6.7260222202748e-07,3.1325892262526e-17,7.8314730656314e-19,2.8185793195284e-06,1210
0.005923485776104,-2.6902354833421e-05,-6.7255887083553e-07,3.1314593359646e-17,7.8286483399115e-19,2.8190747843885e-06,1210
0.0065168343537144,-2.69004476865e-05,-6.725111921625e-07,3.1302175722462e-17,7.8255439306156e-19,2.8196197453516e-06,1210
0.0071695177890858,-2.6898350194479e-05,-6.7245875486196e-07,3.1288529803156e-17,7.8221324507889e-19,2.8202191414626e-06,1210
0.0078874695679944,-2.6896043400349e-05,-6.7240108500872e-07,3.1273535581943e-17,7.8183838954858e-19,2.8208784034532e-06,1210
0.0086772165247939,-2.6893506467645e-05,-6.7233766169112e-07,3.12570616194e-17,7.8142654048499e-19,2.821603502448e-06,1210
0.0095459381772733,-2.689071649589e-05,-6.7226791239726e-07,3.1238964034303e-17,7.8097410085758e-19,2.8224010034441e-06,1210
0.010501531995001,-2.6887648318295e-05,-6.7219120795738e-07,3.1219085403595e-17,7.8047713508988e-19,2.8232781240232e-06,1210
0.011552685194501,-2.6884274280112e-05,-6.7210685700281e-07,3.1197253581776e-17,7.799313395444e-19,2.8242427987835e-06,1210
0.012708953713951,-2.6880563995845e-05,-6.7201409989612e-07,3.1173280437138e-17,7.7933201092845e-19,2.82530375005e-06,1210
0.013980849085346,-2.6876484083379e-05,-6.7191210208446e-07,3.1146960503232e-17,7.786740125808e-19,2.8264705654612e-06,1210
0.01537993399388,-2.6871997873135e-05,-6.7179994682838e-07,3.111806954623e-17,7.7795173865574e-19,2.827753783039e-06,1210
0.016918927393268,-2.6867065089847e-05,-6.7167662724617e-07,3.1086363048153e-17,7.7715907620383e-19,2.8291649844952e-06,1210
0.018611820132595,-2.6861641504878e-05,-6.7154103762195e-07,3.1051574610881e-17,7.7628936527203e-19,2.8307168974582e-06,1210
0.020474002145855,-2.6855678556184e-05,-6.713919639046e-07,3.1013414283996e-17,7.7533535709989e-19,2.8324235075523e-06,1210
0.02252240236044,-2.6849122933756e-05,-6.7122807334391e-07,3.0971566828296e-17,7.742891707074e-19,2.8343001810752e-06,1210
0.024775642596484,-2.6841916127238e-05,-6.7104790318095e-07,3.0925689924096e-17,7.7314224810241e-19,2.8363637993686e-06,1210
0.027254206856133,-2.6833993933107e-05,-6.7084984832766e-07,3.0875412343301e-17,7.7188530858253e-19,2.8386329058129e-06,1210
0.029980627541746,-2.6825285918118e-05,-6.7063214795295e-07,3.0820332106024e-17,7.7050830265061e-19,2.8411278666098e-06,1210
0.032979690295921,-2.6815714835848e-05,-6.7039287089619e-07,3.0760014650478e-17,7.6900036626195e-19,2.843871046525e-06,1210
0.036278659325513,-2.6805195993133e-05,-6.7012989982832e-07,3.0693991052796e-17,7.6734977631989e-19,2.8468870008216e-06,1210
0.039907525258064,-2.6793636562815e-05,-6.6984091407037e-07,3.0621756339925e-17,7.6554390849814e-19,2.8502026848002e-06,1210
0.04389927778387,-2.6780934839565e-05,-6.6952337098911e-07,3.0542767951294e-17,7.6356919878236e-19,2.853847682327e-06,1210
0.048290205562257,-2.6766979435642e-05,-6.6917448589105e-07,3.0456444416585e-17,7.6141111041463e-19,2.8578544548027e-06,1210
0.053120226118483,-2.6751648412983e-05,-6.6879121032457e-07,3.0362164326074e-17,7.5905410815184e-19,2.8622586122704e-06,1210
0.058433248730331,-2.6734808349237e-05,-6.6837020873093e-07,3.0259265690599e-17,7.5648164226499e-19,2.8670992081367e-06,1210
0.064277573603365,-2.6716313334567e-05,-6.6790783336417e-07,3.0147045796412e-17,7.5367614491029e-19,2.8724190593735e-06,1210
0.070706330963701,-2.669600389764e-05,-6.67400097441e-07,3.0024761683543e-17,7.5061904208858e-19,2.8782650937853e-06,1210
0.077777964060071,-2.6673705859624e-05,-6.6684264649059e-07,2.9891631391109e-17,7.4729078477774e-19,2.8846887260466e-06,1210
0.085556760466078,-2.6649229115361e-05,-6.6623072788401e-07,2.9746836126339e-17,7.4367090315848e-19,2.8917462643646e-06,1210
0.094113436512686,-2.6622366343053e-05,-6.6555915857632e-07,2.9589523535283e-17,7.3973808838207e-19,2.899499349318e-06,1210
0.10352578016395,-2.6592891644541e-05,-6.6482229111353e-07,2.9418812261377e-17,7.3547030653443e-19,2.9080154265707e-06,1210
0.11387935818035,-2.6560559121312e-05,-6.6401397803281e-07,2.923379799328e-17,7.3084494983199e-19,2.9173682547116e-06,1210
0.12526829399839,-2.6525101392763e-05,-6.6312753481907e-07,2.9033561199629e-17,7.2583902999073e-19,2.9276384495698e-06,1210
0.13779612339822,-2.6486228067451e-05,-6.6215570168627e-07,2.8817176748668e-17,7.2042941871671e-19,2.9389140657344e-06,1210
0.15157673573805,-2.6443624179984e-05,-6.6109060449961e-07,2.8583725581967e-17,7.1459313954916e-19,2.9512912161331e-06,1210
0.16673540931185,-2.639694861285e-05,-6.5992371532125e-07,2.8332308589938e-17,7.0830771474846e-19,2.9648747293873e-06,1210
0.18340995024304,-2.6345832527217e-05,-6.5864581318041e-07,2.8062062779508e-17,7.0155156948769e-19,2.9797788441962e-06,1210
0.20175194526734,-2.6289877831256e-05,-6.5724694578139e-07,2.7772179737977e-17,6.9430449344943e-19,2.9961279397301e-06,1210
0.22192813979407,-2.6228655724555e-05,-6.5571639311388e-07,2.7461926308763e-17,6.8654815771908e-19,3.0140572992612e-06,1210
0.24412195377348,-2.6161705363623e-05,-6.5404263409057e-07,2.7130667251491e-17,6.7826668128726e-19,3.0337139037091e-06,1210
0.26853514915083,-2.6088532704683e-05,-6.5221331761708e-07,2.6777889505905e-17,6.6944723764761e-19,3.055257249952e-06,1210
0.29538966406591,-2.6008609590045e-05,-6.5021523975114e-07,2.6403227486538e-17,6.6008068716344e-19,3.0788601874016e-06,1210
0.3249296304725,-2.5921373157055e-05,-6.4803432892638e-07,2.600648862941e-17,6.5016221573524e-19,3.1047097643059e-06,1210
0.35742359351975,-2.582622565979e-05,-6.4565564149475e-07,2.558767818442e-17,6.3969195461051e-19,3.1330080737537e-06,1210
0.39316695287173,-2.5722534813054e-05,-6.4306337032635e-07,2.5147022060765e-17,6.2867555151913e-19,3.1639730854546e-06,1210
0.4324846481589,-2.5609634775711e-05,-6.4024086939277e-07,2.4684986319604e-17,6.1712465799011e-19,3.1978394489103e-06,1210
0.47573411297479,-2.5486827909748e-05,-6.3717069774369e-07,2.4202291810452e-17,6.050572952613e-19,3.2348592494678e-06,1210
0.52330852427227,-2.5353387465011e-05,-6.3383468662528e-07,2.3699922418144e-17,5.924980604536e-19,3.2753026959788e-06,1210
0.5756403766995,-2.5208561348236e-05,-6.302140337059e-07,2.3179125473445e-17,5.7947813683613e-19,3.3194587169544e-06,1210
0.63320541436945,-2.5051577147926e-05,-6.2628942869815e-07,2.2641403152846e-17,5.6603507882116e-19,3.3676354381818e-06,1210
0.69652695580639,-2.4881648582149e-05,-6.2204121455372e-07,2.208849409326e-17,5.5221235233149e-19,3.4201605149771e-06,1210
0.76618065138703,-2.469798354255e-05,-6.1744958856374e-07,2.1522345086724e-17,5.3805862716811e-19,3.4773812876671e-06,1210
0.84279971652574,-2.449979388323e-05,-6.1249484708076e-07,2.0945073428115e-17,5.2362683570286e-19,3.5396647317063e-06,1210
0.92708068817831,-2.4286307082372e-05,-6.0715767705929e-07,2.0358921340922e-17,5.0897303352305e-19,3.6073971729813e-06,1210
1.0197897569961,-2.4056779857107e-05,-6.0141949642767e-07,1.9766204713116e-17,4.941551178279e-19,3.6809837431072e-06,1210
1.1217697326958,-2.3810513752394e-05,-5.9526284380985e-07,1.9169259077129e-17,4.7923147692821e-19,3.7608475540013e-06,1210
1.2339477059653,-2.3546872636422e-05,-5.8867181591054e-07,1.8570386199193e-17,4.6425965497983e-19,3.847428580326e-06,1210
1.3573434765619,-2.3265301922019e-05,-5.8163254805048e-07,1.7971804715945e-17,4.4929511789863e-19,3.9411822512449e-06,1210
1.493078824218,-2.2965349210239e-05,-5.7413373025599e-07,1.7375607937913e-17,4.3439019844783e-19,4.0425777645595e-06,1210
1.6423877066399,-2.2646685878016e-05,-5.6616714695039e-07,1.6783731141445e-17,4.1959327853613e-19,4.1520961605551e-06,1210
1.8066274773038,-2.2309128966701e-05,-5.5772822416753e-07,1.6197929618331e-17,4.0494824045827e-19,4.2702282114833e-06,1210
1.9872912250342,-2.1952662538733e-05,-5.4881656346833e-07,1.5619767515106e-17,3.9049418787764e-19,4.3974722085058e-06,1210
2.1860213475376,-2.1577457485446e-05,-5.3943643713616e-07,1.5050616331491e-17,3.7626540828727e-19,4.5343317546525e-06,1210
2.4046244822914,-2.1183888611139e-05,-5.2959721527847e-07,1.4491661072076e-17,3.622915268019e-19,4.6813136971237e-06,1210
2.6450879305206,-2.0772547712096e-05,-5.1931369280241e-07,1.3943911603072e-17,3.4859779007679e-19,4.8389263517214e-06,1210
2.9095977235726,-2.0344251328081e-05,-5.0860628320202e-07,1.3408216777012e-17,3.3520541942529e-19,5.0076781881687e-06,1210
3.2005584959299,-1.9900041921948e-05,-4.9750104804871e-07,1.2885279314618e-17,3.2213198286545e-19,5.1880771446152e-06,1210
3.5206153455229,-1.9441181434852e-05,-4.860295358713e-07,1.237567006366e-17,3.0939175159151e-19,5.3806307309322e-06,1210
3.8726778800751,-1.8969136526227e-05,-4.7422841315566e-07,1.1879840947014e-17,2.9699602367535e-19,5.5858470454983e-06,1210
4.2599466680827,-1.8485555292374e-05,-4.6213888230936e-07,1.1398136442614e-17,2.8495341106535e-19,5.8042367868205e-06,1210
4.6859423348909,-1.7992235895394e-05,-4.4980589738485e-07,1.0930803786269e-17,2.7327009465674e-19,6.0363162702187e-06,1210
5.15453756838,-1.7491088231652e-05,-4.3727720579129e-07,1.047800220235e-17,2.6195005505875e-19,6.2826113837036e-06,1210
5.669992325218,-1.6984090474695e-05,-4.2460226186737e-07,1.0039811440946e-17,2.5099528602365e-19,6.5436623343542e-06,1210
6.2369925577398,-1.6473242947505e-05,-4.1183107368762e-07,9.616239815513e-18,2.4040599538783e-19,6.8200289546641e-06,1210
6.8606928135138,-1.5960522175893e-05,-3.9901305439733e-07,9.2072318298848e-18,2.3018079574712e-19,7.1122962843188e-06,1210
7.5467630948652,-1.5447838082092e-05,-3.8619595205231e-07,8.8126754191008e-18,2.2031688547752e-19,7.4210801156513e-06,1210
8.3014404043517,-1.4936997026987e-05,-3.7342492567467e-07,8.4324087986711e-18,2.1081021996678e-19,7.747032202269e-06,1210
9.1315854447869,-1.4429672802786e-05,-3.6074182006965e-07,8.0662269122672e-18,2.0165567280668e-19,8.0908448801539e-06,1210
