time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0,0,0,0,1210
1e-06,-1.9526158548129e-11,-7.3801715965686e-05,7.7119396838596e-14,1210
2.1e-06,-3.8466081967475e-11,-6.6825138909925e-05,7.7119396838596e-14,1210
3.31e-06,-5.622477840397e-11,-6.4187112091322e-05,7.7073971956628e-14,1210
4.641e-06,-7.2468291385722e-11,-6.3189599065812e-05,7.7073971956628e-14,1210
6.1051e-06,-8.6997707198994e-11,-6.2812404549017e-05,7.7073971956628e-14,1210
7.71561e-06,-9.9703414481287e-11,-6.2669767037898e-05,7.7073971956628e-14,1210
9.487171e-06,-1.105493097739e-10,-6.2615820336054e-05,7.7073971956628e-14,1210
1.14358881e-05,-1.1956639506922e-10,-6.2595408667558e-05,7.7073971956628e-14,1210
1.357947691e-05,-1.268472300944e-10,-6.2587676130686e-05,7.7073971956628e-14,1210
1.5937424601e-05,-1.3253782115023e-10,-6.2584736454798e-05,7.7073971956628e-14,1210
1.85311670611e-05,-1.3682598922674e-10,-6.2583607499195e-05,7.7073971956628e-14,1210
2.138428376721e-05,-1.3992666808368e-10,-6.2583161483466e-05,7.7073971956628e-14,1210
2.4522712143931e-05,-1.4206548370536e-10,-6.2582971791594e-05,7.7073971956628e-14,1210
2.7974983358324e-05,-1.4346248396044e-10,-6.2582876918048e-05,7.7073971956628e-14,1210
3.1772481694157e-05,-1.4431800342145e-10,-6.2582815583111e-05,7.7073971956628e-14,1210
3.5949729863572e-05,-1.4480234328453e-10,-6.258276438393e-05,7.7073971956628e-14,1210
4.0544702849929e-05,-1.4505027247278e-10,-6.25827142167e-05,7.7073971956628e-14,1210
4.5599173134922e-05,-1.4516046254206e-10,-6.2582661358993e-05,7.7073971956628e-14,1210
5.1159090448415e-05,-1.4519755107251e-10,-6.258260409521e-05,7.7073971956628e-14,1210
5.7274999493256e-05,-1.4520117460119e-10,-6.2582541437782e-05,7.7073971956628e-14,1210
6.4002499442582e-05,-1.4519468160753e-10,-6.2582472640549e-05,7.7073971956628e-14,1210
7.140274938684e-05,-1.4518826784976e-10,-6.2582397011357e-05,7.7073971956628e-14,1210
7.9543024325524e-05,-1.4518451454105e-10,-6.2582313837485e-05,7.7073971956628e-14,1210
8.8497326758076e-05,-1.4518290301975e-10,-6.2582222353336e-05,7.7073971956628e-14,1210
9.8347059433884e-05,-1.4518233746414e-10,-6.2582121723719e-05,7.7073971956628e-14,1210
0.00010918176537727,-1.4518207017369e-10,-6.2582011032568e-05,7.7073971956628e-14,1210
0.000121099941915,-1.451817865359e-10,-6.258188927322e-05,7.7073971956628e-14,1210
0.0001342099361065,-1.4518141795621e-10,-6.2581755338743e-05,7.7073971956628e-14,1210
0.00014863092971715,-1.4518097767329e-10,-6.2581608011678e-05,7.7073971956628e-14,1210
