time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0,0,0,0,1210
1e-06,-1.3997027148245e-11,-5.0962405280658e-05,7.8197630616373e-14,1210
2.1e-06,-2.3437683689817e-11,-4.6144860851575e-05,7.8197630616373e-14,1210
3.31e-06,-3.0678194549699e-11,-4.4323222295643e-05,7.8197630616373e-14,1210
4.641e-06,-3.6668940570583e-11,-4.3634410374844e-05,7.8197630616373e-14,1210
6.1051e-06,-4.1776322669873e-11,-4.337394811769e-05,7.8197630616373e-14,1210
7.71561e-06,-4.6141813289716e-11,-4.3275455083928e-05,7.8197630616373e-14,1210
9.487171e-06,-4.9827467127845e-11,-4.3238206101707e-05,7.8197630616373e-14,1210
1.14358881e-05,-5.2874960701792e-11,-4.3224114401595e-05,7.8197630616373e-14,1210
1.357947691e-05,-5.5328759523372e-11,-4.3218778358202e-05,7.8197630616373e-14,1210
1.5937424601e-05,-5.7243728729599e-11,-4.3216752286533e-05,7.8197630616373e-14,1210
1.85311670611e-05,-5.8685539554508e-11,-4.3215976960301e-05,7.8197630616373e-14,1210
2.138428376721e-05,-5.9727554384815e-11,-4.3215673650571e-05,7.8197630616373e-14,1210
2.4522712143931e-05,-6.0446093979117e-11,-4.3215547808211e-05,7.8197630616373e-14,1210
2.7974983358324e-05,-6.0915315138988e-11,-4.3215487955404e-05,7.8197630616373e-14,1210
3.1772481694157e-05,-6.1202616841796e-11,-4.3215451828058e-05,7.8197630616373e-14,1210
3.5949729863572e-05,-6.1365245359429e-11,-4.3215423322376e-05,7.8197630616373e-14,1210
4.0544702849929e-05,-6.1448481729031e-11,-4.3215396214158e-05,7.8197630616373e-14,1210
4.5599173134922e-05,-6.1485469104278e-11,-4.3215368001433e-05,7.8197630616373e-14,1210
5.1159090448415e-05,-6.1497879712449e-11,-4.3215337574858e-05,7.8197630616373e-14,1210
5.7274999493256e-05,-6.1499086215321e-11,-4.3215304335347e-05,7.8197630616373e-14,1210
6.4002499442582e-05,-6.1496906967128e-11,-4.3215267858798e-05,7.8197630616373e-14,1210
7.140274938684e-05,-6.149475683651e-11,-4.3215227767518e-05,7.8197630616373e-14,1210
7.9543024325524e-05,-6.1493499914453e-11,-4.321518367963e-05,7.8197630616373e-14,1210
8.8497326758076e-05,-6.1492961759769e-11,-4.3215135187776e-05,7.8197630616373e-14,1210
9.8347059433884e-05,-6.1492774903568e-11,-4.3215081848664e-05,7.8197630616373e-14,1210
0.00010918176537727,-6.1492688252058e-11,-4.3215023176498e-05,7.8197630616373e-14,1210
0.000121099941915,-6.1492596408411e-11,-4.3214958637593e-05,7.8197630616373e-14,1210
0.0001342099361065,-6.1492476416736e-11,-4.3214887645165e-05,7.8197630616373e-14,1210
0.00014863092971715,-6.1492332674098e-11,-4.3214809553859e-05,7.8197630616373e-14,1210
0.00016449402268886,-6.1492171181183e-11,-4.3214723653833e-05,7.8197630616373e-14,1210
0.00018194342495775,-6.1491993465439e-11,-4.321462916429e-05,7.8197630616373e-14,1210
0.00020113776745353,-6.1491798479742e-11,-4.3214525226377e-05,7.8197630616373e-14,1210
0.00022225154419888,-6.1491584341953e-11,-4.3214410895376e-05,7.8197630616373e-14,1210
0.00024547669861877,-6.1491348744607e-11,-4.3214285132127e-05,7.8197630616373e-14,1210
0.00027102436848064,-6.1491089562923e-11,-4.3214146793584e-05,7.8197630616373e-14,1210
0.00029912680532871,-6.1490804588018e-11,-4.3213994622432e-05,7.8197630616373e-14,1210
0.00033003948586158,-6.1490491001525e-11,-4.3213827235674e-05,7.8197630616373e-14,1210
0.00036404343444774,-6.149014604029e-11,-4.3213643112065e-05,7.8197630616373e-14,1210
0.00040144777789251,-6.1489766750329e-11,-4.3213440578303e-05,7.8197630616373e-14,1210
0.00044259255568176,-6.1489349386227e-11,-4.3213217793836e-05,7.8197630616373e-14,1210
0.00048785181124994,-6.1488890263857e-11,-4.3212972734156e-05,7.8197630616373e-14,1210
0.00053763699237493,-6.1488385451622e-11,-4.321270317242e-05,7.8197630616373e-14,1210
0.00059240069161242,-6.1487829983532e-11,-4.3212406659243e-05,7.8197630616373e-14,1210
0.00065264076077367,-6.1487218945214e-11,-4.3212080500475e-05,7.8197630616373e-14,1210
0.00071890483685103,-6.1486547087796e-11,-4.321172173276e-05,7.8197630616373e-14,1210
0.00079179532053614,-6.1485807827847e-11,-4.3211327096658e-05,7.8197630616373e-14,1210
0.00087197485258975,-6.1484994615232e-11,-4.3210893007091e-05,7.8197630616373e-14,1210
0.00096017233784872,-6.1484100460274e-11,-4.3210415520842e-05,7.8197630616373e-14,1210
0.0010571895716336,-6.1483116622687e-11,-4.3209890300821e-05,7.8197630616373e-14,1210
0.001163908528797,-6.1482034361494e-11,-4.3209312576769e-05,7.8197630616373e-14,1210
0.0012812993816767,-6.1480844394042e-11,-4.3208677102056e-05,7.8197630616373e-14,1210
0.0014104293198443,-6.1479535108754e-11,-4.3207978106181e-05,7.8197630616373e-14,1210
0.0015524722518287,-6.1478094877633e-11,-4.3207209242552e-05,7.8197630616373e-14,1210
0.0017087194770116,-6.1476511312389e-11,-4.3206363531077e-05,7.8197630616373e-14,1210
0.0018805914247128,-6.147476901164e-11,-4.3205433295058e-05,7.8197630616373e-14,1210
0.0020696505671841,-6.1472852491091e-11,-4.3204410091823e-05,7.8197630616373e-14,1210
0.0022776156239025,-6.1470745272223e-11,-4.3203284636489e-05,7.8197630616373e-14,1210
0.0025063771862927,-6.1468426880947e-11,-4.3202046718166e-05,7.8197630616373e-14,1210
0.002758014904922,-6.1465876740271e-11,-4.3200685107885e-05,7.8197630616373e-14,1210
0.0030348163954142,-6.1463072931583e-11,-4.3199187457412e-05,7.8197630616373e-14,1210
0.0033392980349556,-6.1459988286547e-11,-4.3197540188093e-05,7.8197630616373e-14,1210
0.0036742278384512,-6.1456595357946e-11,-4.3195728368727e-05,7.8197630616373e-14,1210
0.0040426506222963,-6.1452865092826e-11,-4.3193735581435e-05,7.8197630616373e-14,1210
0.0044479156845259,-6.1448761356006e-11,-4.3191543774336e-05,7.8197630616373e-14,1210
0.0048937072529785,-6.1444247720913e-11,-4.3189133099785e-05,7.8197630616373e-14,1210
0.0053840779782764,-6.143928558286e-11,-4.3186481736767e-05,7.8197630616373e-14,1210
0.005923485776104,-6.1433827019566e-11,-4.3183565695956e-05,7.8197630616373e-14,1210
0.0065168343537144,-6.1427823632689e-11,-4.3180358605765e-05,7.8197630616373e-14,1210
0.0071695177890858,-6.1421224066962e-11,-4.3176831477622e-05,7.8197630616373e-14,1210
0.0078874695679944,-6.1413964786114e-11,-4.3172952448493e-05,7.8197630616373e-14,1210
0.0086772165247939,-6.1405981663453e-11,-4.3168686498546e-05,7.8197630616373e-14,1210
0.0095459381772733,-6.1397206567421e-11,-4.3163995141649e-05,7.8197630616373e-14,1210
0.010501531995001,-6.1387555373935e-11,-4.3158836086214e-05,7.8197630616373e-14,1210
0.011552685194501,-6.1376942960157e-11,-4.3153162863675e-05,7.8197630616373e-14,1210
0.012708953713951,-6.1365279150878e-11,-4.3146924421716e-05,7.8197630616373e-14,1210
0.013980849085346,-6.1352452577421e-11,-4.3140064679083e-05,7.8197630616373e-14,1210
0.01537993399388,-6.1338350614508e-11,-4.3132522038642e-05,7.8197630616373e-14,1210
0.016918927393268,-6.1322853938929e-11,-4.3124228855067e-05,7.8197630616373e-14,1210
0.018611820132595,-6.1305815454433e-11,-4.3115110853302e-05,7.8197630616373e-14,1210
0.020474002145855,-6.1287086592721e-11,-4.3105086493725e-05,7.8197630616373e-14,1210
0.02252240236044,-6.1266509835791e-11,-4.3094066279678e-05,7.8197630616373e-14,1210
0.024775642596484,-6.1243891334445e-11,-4.3081952002805e-05,7.8197630616373e-14,1210
0.027254206856133,-6.1219035206791e-11,-4.3068635921448e-05,7.8197630616373e-14,1210
0.029980627541746,-6.1191734581763e-11,-4.3053999867147e-05,7.8197630616373e-14,1210
0.032979690295921,-6.1161734712072e-11,-4.3037914274186e-05,7.8197630616373e-14,1210
0.036278659325513,-6.1128778798016e-11,-4.3020237127014e-05,7.8197630616373e-14,1210
0.039907525258064,-6.1092595049041e-11,-4.3000812820389e-05,7.8197630616373e-14,1210
0.04389927778387,-6.1052851011461e-11,-4.29794709272e-05,7.8197630616373e-14,1210
0.048290205562257,-6.1009210847784e-11,-4.2956024869132e-05,7.8197630616373e-14,1210
0.053120226118483,-6.0961320224059e-11,-4.2930270485755e-05,7.8197630616373e-14,1210
0.058433248730331,-6.0908747073651e-11,-4.2901984498213e-05,7.8197630616373e-14,1210
0.064277573603365,-6.0851055600926e-11,-4.287092286459e-05,7.8197630616373e-14,1210
0.070706330963701,-6.0787786609865e-11,-4.2836819025167e-05,7.8197630616373e-14,1210
0.077777964060071,-6.0718383509325e-11,-4.2799382037455e-05,7.8197630616373e-14,1210
0.085556760466078,-6.064228554623e-11,-4.2758294602896e-05,7.8197630616373e-14,1210
0.094113436512686,-6.0558903341381e-11,-4.2713210989858e-05,7.8197630616373e-14,1210
0.10352578016395,-6.046752689914e-11,-4.2663754860875e-05,7.8197630616373e-14,1210
0.11387935818035,-6.0367443521719e-11,-4.2609517016359e-05,7.8197630616373e-14,1210
0.12526829399839,-6.0259868615443e-11,-4.2550053072235e-05,7.8197630616373e-14,1210
0.13779612339822,-6.0147179903667e-11,-4.2484881095375e-05,7.8197630616373e-14,1210
0.15157673573805,-6.0018965481815e-11,-4.2413509343105e-05,7.8197630616373e-14,1210
0.16673540931185,-5.9881989601719e-11,-4.2335404266003e-05,7.8197630616373e-14,1210
0.18340995024304,-5.9733343476224e-11,-4.2249981968341e-05,7.8197630616373e-14,1210
0.20175194526734,-5.9571196218113e-11,-4.2156612327732e-05,7.8197630616373e-14,1210
0.22192813979407,-5.939406596109e-11,-4.2054619799261e-05,7.8197630616373e-14,1210
0.24412195377348,-5.9200549078707e-11,-4.1943283324516e-05,7.8197630616373e-14,1210
0.26853514915083,-5.8989215932728e-11,-4.1821836208055e-05,7.8197630616373e-14,1210
0.29538966406591,-5.8758571245123e-11,-4.1689466407564e-05,7.8197630616373e-14,1210
0.3249296304725,-5.8507039895597e-11,-4.1545317494624e-05,7.8197630616373e-14,1210
0.35742359351975,-5.8232963539735e-11,-4.1388490483806e-05,7.8197630616373e-14,1210
0.39316695287173,-5.793460279716e-11,-4.1218046712184e-05,7.8197630616373e-14,1210
0.4324846481589,-5.7610143343276e-11,-4.1033011949469e-05,7.8197630616373e-14,1210
0.47573411297479,-5.725770563899e-11,-4.0832381918168e-05,7.8197630616373e-14,1210
0.52330852427227,-5.6875358606278e-11,-4.0615129396866e-05,7.8197630616373e-14,1210
0.5756403766995,-5.6461137814851e-11,-4.0380213063616e-05,7.8197630616373e-14,1210
0.63320541436945,-5.6013068876333e-11,-4.012658820661e-05,7.8197630616373e-14,1210
