time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0,0,0,0,538
1e-06,-9.6078672181626e-12,-2.2491099589753e-05,7.7119396775859e-14,538
2.1e-06,-1.914391823042e-11,-2.0364986334698e-05,7.7119396775859e-14,538
3.31e-06,-2.8168247027765e-11,-1.9561048258625e-05,7.707397189426e-14,538
4.641e-06,-3.6455174358868e-11,-1.9257057582341e-05,7.707397189426e-14,538
6.1051e-06,-4.3880565643472e-11,-1.9142109382588e-05,7.707397189426e-14,538
7.71561e-06,-5.0379129636385e-11,-1.9098642707191e-05,7.707397189426e-14,538
9.487171e-06,-5.5928564361589e-11,-1.9082204798801e-05,7.707397189426e-14,538
1.14358881e-05,-6.0543127667295e-11,-1.9075986937567e-05,7.707397189426e-14,538
1.357947691e-05,-6.426950809677e-11,-1.9073633304706e-05,7.707397189426e-14,538
1.5937424601e-05,-6.718214068359e-11,-1.9072740583103e-05,7.707397189426e-14,538
1.85311670611e-05,-6.9377030822538e-11,-1.9072399993284e-05,7.707397189426e-14,538
2.138428376721e-05,-7.0964134980328e-11,-1.9072267875406e-05,7.707397189426e-14,538
2.4522712143931e-05,-7.2058915299268e-11,-1.907221425277e-05,7.707397189426e-14,538
2.7974983358324e-05,-7.2773993739888e-11,-1.9072189944604e-05,7.707397189426e-14,538
3.1772481694157e-05,-7.3211908844096e-11,-1.9072176317768e-05,7.707397189426e-14,538
3.5949729863572e-05,-7.3459829549072e-11,-1.9072166286287e-05,7.707397189426e-14,538
4.0544702849929e-05,-7.3586738693873e-11,-1.9072157126421e-05,7.707397189426e-14,538
4.5599173134922e-05,-7.3643142855121e-11,-1.9072147759471e-05,7.707397189426e-14,538
5.1159090448415e-05,-7.3662225459307e-11,-1.9072137723888e-05,7.707397189426e-14,538
5.7274999493256e-05,-7.3664105856712e-11,-1.9072126786117e-05,7.707397189426e-14,538
6.4002499442582e-05,-7.3660787229334e-11,-1.9072114792912e-05,7.707397189426e-14,538
7.140274938684e-05,-7.365750714255e-11,-1.90721016149e-05,7.707397189426e-14,538
7.9543024325524e-05,-7.3655591447702e-11,-1.9072087124592e-05,7.707397189426e-14,538
8.8497326758076e-05,-7.3654774540146e-11,-1.9072071187356e-05,7.707397189426e-14,538
9.8347059433884e-05,-7.3654494201358e-11,-1.9072053657217e-05,7.707397189426e-14,538
0.00010918176537727,-7.3654453421555e-11,-1.9072034374407e-05,7.707397189426e-14,538
0.000121099941915,-7.3654335342157e-11,-1.9072013163482e-05,7.707397189426e-14,538
0.0001342099361065,-7.3654159727759e-11,-1.9071989831573e-05,7.707397189426e-14,538
0.00014863092971715,-7.3653948010545e-11,-1.907196416657e-05,7.707397189426e-14,538
0.00016449402268886,-7.3653710628554e-11,-1.9071935935169e-05,7.707397189426e-14,538
0.00018194342495775,-7.3653449399396e-11,-1.9071904880749e-05,7.707397189426e-14,538
0.00020113776745353,-7.3653162425938e-11,-1.9071870721029e-05,7.707397189426e-14,538
