time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0,0,0,0,0,0,1210
1e-06,-9.3576798926972e-05,-2.3394199731743e-06,8.0986082345385e-17,2.0246520586346e-18,4.0166049912012e-06,1210
2.1e-06,-9.357676893186e-05,-2.3394192232965e-06,8.0985928074533e-17,2.0246482018633e-18,4.0166085056785e-06,1210
3.31e-06,-9.3576735957802e-05,-2.339418398945e-06,8.0985758376388e-17,2.0246439594097e-18,4.0166123724837e-06,1210
4.641e-06,-9.3576699686369e-05,-2.3394174921592e-06,8.0985571709017e-17,2.0246392927254e-18,4.0166166259665e-06,1210
6.1051e-06,-9.357665978783e-05,-2.3394164946958e-06,8.0985366375941e-17,2.0246341593985e-18,4.0166213047941e-06,1210
7.71561e-06,-9.3576615899484e-05,-2.3394153974871e-06,8.0985140510926e-17,2.0246285127731e-18,4.0166264515006e-06,1210
9.487171e-06,-9.357656762236e-05,-2.339414190559e-06,8.098489206111e-17,2.0246223015278e-18,4.0166321128734e-06,1210
1.14358881e-05,-9.3576514517591e-05,-2.3394128629398e-06,8.0984618768388e-17,2.0246154692097e-18,4.0166383403786e-06,1210
1.357947691e-05,-9.3576456102427e-05,-2.3394114025607e-06,8.0984318148909e-17,2.0246079537227e-18,4.0166451906286e-06,1210
1.5937424601e-05,-9.3576391845847e-05,-2.3394097961462e-06,8.0983987470531e-17,2.0245996867633e-18,4.0166527258968e-06,1210
1.85311670611e-05,-9.3576321163729e-05,-2.3394080290932e-06,8.0983623728004e-17,2.0245905932001e-18,4.0166610146836e-06,1210
2.138428376721e-05,-9.3576243413546e-05,-2.3394060853386e-06,8.098322361569e-17,2.0245805903922e-18,4.0166701323392e-06,1210
2.4522712143931e-05,-9.357615788852e-05,-2.339403947213e-06,8.0982783497546e-17,2.0245695874387e-18,4.0166801617485e-06,1210
2.7974983358324e-05,-9.3576063811206e-05,-2.3394015952801e-06,8.0982299374123e-17,2.0245574843531e-18,4.0166911940842e-06,1210
3.1772481694157e-05,-9.3575960326418e-05,-2.3393990081605e-06,8.0981766846269e-17,2.0245441711567e-18,4.016703329636e-06,1210
3.5949729863572e-05,-9.3575846493465e-05,-2.3393961623366e-06,8.09811810752e-17,2.02452952688e-18,4.0167166787218e-06,1210
4.0544702849929e-05,-9.3575721277596e-05,-2.3393930319399e-06,8.0980536738605e-17,2.0245134184651e-18,4.0167313626904e-06,1210
4.5599173134922e-05,-9.3575583540597e-05,-2.3393895885149e-06,8.0979827982359e-17,2.024495699559e-18,4.016747515025e-06,1210
5.1159090448415e-05,-9.3575432030452e-05,-2.3393858007613e-06,8.0979048367443e-17,2.0244762091861e-18,4.0167652825555e-06,1210
5.7274999493256e-05,-9.3575265369962e-05,-2.3393816342491e-06,8.0978190811541e-17,2.0244547702885e-18,4.0167848267938e-06,1210
6.4002499442582e-05,-9.3575082044235e-05,-2.3393770511059e-06,8.0977247524869e-17,2.0244311881217e-18,4.0168063254009e-06,1210
7.140274938684e-05,-9.3574880386917e-05,-2.3393720096729e-06,8.0976209939559e-17,2.024405248489e-18,4.0168299738023e-06,1210
7.9543024325524e-05,-9.3574658565054e-05,-2.3393664641264e-06,8.0975068632053e-17,2.0243767158013e-18,4.0168559869635e-06,1210
8.8497326758076e-05,-9.3574414562443e-05,-2.3393603640611e-06,8.097381323776e-17,2.024345330944e-18,4.0168846013433e-06,1210
9.8347059433884e-05,-9.3574146161309e-05,-2.3393536540327e-06,8.0972432357225e-17,2.0243108089306e-18,4.0169160770436e-06,1210
0.00010918176537727,-9.3573850922164e-05,-2.3393462730541e-06,8.097091345299e-17,2.0242728363248e-18,4.0169507001715e-06,1210
0.000121099941915,-9.3573526161651e-05,-2.3393381540413e-06,8.0969242736203e-17,2.0242310684051e-18,4.0169887854397e-06,1210
0.0001342099361065,-9.357316892817e-05,-2.3393292232042e-06,8.0967405041962e-17,2.0241851260491e-18,4.017030679026e-06,1210
0.00014863092971715,-9.3572775975064e-05,-2.3393193993766e-06,8.0965383692275e-17,2.0241345923069e-18,4.0170767617189e-06,1210
0.00016449402268886,-9.3572343731159e-05,-2.339308593279e-06,8.0963160345544e-17,2.0240790086386e-18,4.0171274523755e-06,1210
0.00018194342495775,-9.357186826832e-05,-2.339296706708e-06,8.0960714831004e-17,2.0240178707751e-18,4.0171832117285e-06,1210
0.00020113776745353,-9.3571345265798e-05,-2.339283631645e-06,8.0958024966894e-17,2.0239506241723e-18,4.0172445465698e-06,1210
0.00022225154419888,-9.3570769971016e-05,-2.3392692492754e-06,8.0955066360648e-17,2.0238766590162e-18,4.017312014354e-06,1210
0.00024547669861877,-9.3570137156423e-05,-2.3392534289106e-06,8.0951812189303e-17,2.0237953047326e-18,4.017386228262e-06,1210
0.00027102436848064,-9.3569441072066e-05,-2.3392360268017e-06,8.0948232958358e-17,2.0237058239589e-18,4.017467862769e-06,1210
0.00029912680532871,-9.3568675393424e-05,-2.3392168848356e-06,8.0944296236861e-17,2.0236074059215e-18,4.0175576597687e-06,1210
0.00033003948586158,-9.3567833164038e-05,-2.3391958291009e-06,8.0939966366514e-17,2.0234991591629e-18,4.0176564353092e-06,1210
0.00036404343444774,-9.3566906732427e-05,-2.3391726683107e-06,8.0935204142207e-17,2.0233801035552e-18,4.0177650870016e-06,1210
0.00040144777789251,-9.3565887682722e-05,-2.3391471920681e-06,8.0929966461368e-17,2.0232491615342e-18,4.0178846021659e-06,1210
