time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0,0,0,0,0,0,538
1e-06,-4.3087383318961e-05,-1.077184582974e-06,6.113239746172e-17,1.528309936543e-18,2.4094055610516e-06,538
2.1e-06,-4.3087373116538e-05,-1.0771843279135e-06,6.1132309512965e-17,1.5283077378241e-18,2.4094072016013e-06,538
3.31e-06,-4.3087361462256e-05,-1.0771840365564e-06,6.1132212801759e-17,1.528305320044e-18,2.4094089820695e-06,538
4.641e-06,-4.3087348642553e-05,-1.0771837160638e-06,6.113210643198e-17,1.5283026607995e-18,2.4094109405835e-06,538
6.1051e-06,-4.3087334540891e-05,-1.0771833635223e-06,6.1131989430315e-17,1.5282997357579e-18,2.4094130949478e-06,538
7.71561e-06,-4.3087319029075e-05,-1.0771829757269e-06,6.1131860730831e-17,1.5282965182708e-18,2.4094154647471e-06,538
9.487171e-06,-4.3087301966092e-05,-1.0771825491523e-06,6.1131719162794e-17,1.5282929790698e-18,2.4094180715248e-06,538
1.14358881e-05,-4.308728319683e-05,-1.0771820799207e-06,6.1131563439096e-17,1.5282890859774e-18,2.4094209389786e-06,538
1.357947691e-05,-4.3087262550664e-05,-1.0771815637666e-06,6.1131392144207e-17,1.5282848036052e-18,2.4094240931757e-06,538
1.5937424601e-05,-4.3087239839908e-05,-1.0771809959977e-06,6.1131203721177e-17,1.5282800930294e-18,2.4094275627901e-06,538
1.85311670611e-05,-4.3087214858109e-05,-1.0771803714527e-06,6.1130996457444e-17,1.5282749114361e-18,2.4094313793631e-06,538
2.138428376721e-05,-4.3087187378171e-05,-1.0771796844543e-06,6.1130768469263e-17,1.5282692117316e-18,2.4094355775899e-06,538
2.4522712143931e-05,-4.3087157150286e-05,-1.0771789287571e-06,6.113051768459e-17,1.5282629421147e-18,2.4094401956352e-06,538
2.7974983358324e-05,-4.3087123899671e-05,-1.0771780974918e-06,6.1130241824261e-17,1.5282560456065e-18,2.4094452754798e-06,538
3.1772481694157e-05,-4.3087087324064e-05,-1.0771771831016e-06,6.1129938381302e-17,1.5282484595326e-18,2.4094508633028e-06,538
3.5949729863572e-05,-4.3087047090981e-05,-1.0771761772745e-06,6.1129604598163e-17,1.5282401149541e-18,2.4094570099005e-06,538
4.0544702849929e-05,-4.3087002834693e-05,-1.0771750708673e-06,6.1129237441692e-17,1.5282309360423e-18,2.409463771149e-06,538
4.5599173134922e-05,-4.30869541529e-05,-1.0771738538225e-06,6.11288335756e-17,1.52822083939e-18,2.4094712085114e-06,538
5.1159090448415e-05,-4.3086900603078e-05,-1.077172515077e-06,6.112838933019e-17,1.5282097332548e-18,2.4094793895967e-06,538
5.7274999493256e-05,-4.3086841698456e-05,-1.0771710424614e-06,6.1127900669062e-17,1.5281975167266e-18,2.4094883887745e-06,538
6.4002499442582e-05,-4.3086776903592e-05,-1.0771694225898e-06,6.1127363152497e-17,1.5281840788124e-18,2.4094982878508e-06,538
7.140274938684e-05,-4.3086705629508e-05,-1.0771676407377e-06,6.1126771897191e-17,1.5281692974298e-18,2.4095091768111e-06,538
7.9543024325524e-05,-4.3086627228337e-05,-1.0771656807084e-06,6.1126121531984e-17,1.5281530382996e-18,2.4095211546391e-06,538
8.8497326758076e-05,-4.3086540987439e-05,-1.077163524686e-06,6.1125406149166e-17,1.5281351537291e-18,2.4095343302155e-06,538
9.8347059433884e-05,-4.3086446122923e-05,-1.0771611530731e-06,6.1124619250948e-17,1.5281154812737e-18,2.4095488233079e-06,538
0.00010918176537727,-4.3086341772527e-05,-1.0771585443132e-06,6.1123753690594e-17,1.5280938422649e-18,2.4095647656592e-06,538
0.000121099941915,-4.3086226987781e-05,-1.0771556746945e-06,6.1122801607704e-17,1.5280700401926e-18,2.4095823021846e-06,538
0.0001342099361065,-4.3086100725397e-05,-1.0771525181349e-06,6.1121754357052e-17,1.5280438589263e-18,2.4096015922889e-06,538
0.00014863092971715,-4.3085961837786e-05,-1.0771490459446e-06,6.1120602430375e-17,1.5280150607594e-18,2.4096228113145e-06,538
0.00016449402268886,-4.3085809062636e-05,-1.0771452265659e-06,6.1119335370361e-17,1.527983384259e-18,2.4096461521347e-06,538
0.00018194342495775,-4.3085641011453e-05,-1.0771410252863e-06,6.1117941676133e-17,1.5279485419033e-18,2.4096718269063e-06,538
0.00020113776745353,-4.3085456156941e-05,-1.0771364039235e-06,6.1116408699332e-17,1.5279102174833e-18,2.4097000689972e-06,538
