time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e-06,9.9931931022633e-13,0.010234646776868,0.0012940029828755,-4.2771672808726e-06,-0.00016277240891256,-0.00010392852902929,-4.069310222814e-06,-2.0785705805858e-07,6.5823626033934e-18,2.4306497387704e-16,2.5286912823369e-16,6.0766243469261e-18,5.0573825646738e-19,7.1957313028466e-11,5.3787119929986e-07
2.1e-06,9.9934127960021e-13,0.012169704807867,0.0015386594578054,-3.8728261325634e-06,-0.00014738475150844,-9.4103672426238e-05,-3.6846187877109e-06,-1.8820734485248e-07,6.5823708806834e-18,2.430652884316e-16,2.5286933494675e-16,6.0766322107899e-18,5.0573866989349e-19,8.5562310705674e-11,6.3956616164341e-07
3.31e-06,9.9934964129601e-13,0.012901471154921,0.0016311792648823,-3.719919725759e-06,-0.00014156572625504,-9.0388284691528e-05,-3.5391431563759e-06,-1.8077656938306e-07,6.5823223749141e-18,2.4306354964434e-16,2.5286681690279e-16,6.0765887411085e-18,5.0573363380557e-19,9.0707212520949e-11,6.7802337909904e-07
4.641e-06,9.9935282019981e-13,0.013178246276112,0.0016661729212314,-3.6620861178512e-06,-0.00013936480326503,-8.8983018112716e-05,-3.4841200816257e-06,-1.7796603622543e-07,6.5822450541433e-18,2.4306077806694e-16,2.5286280123492e-16,6.0765194516734e-18,5.0572560246984e-19,9.2653166099215e-11,6.9256900701684e-07
6.1051e-06,9.9935401744554e-13,0.013282984234207,0.0016794153119608,-3.6402005755682e-06,-0.0001385319243321,-8.8451233632824e-05,-3.4632981083026e-06,-1.7690246726565e-07,6.5821490106697e-18,2.4305733140124e-16,2.5285786281929e-16,6.0764332850311e-18,5.0571572563857e-19,9.338956052048e-11,6.9807340121432e-07
7.71561e-06,9.9935445676845e-13,0.013322678374998,0.0016844339805057,-3.6319062792354e-06,-0.00013821627554482,-8.8249695307431e-05,-3.4554068886206e-06,-1.7649939061486e-07,6.582037514154e-18,2.4305330686347e-16,2.5285242128361e-16,6.0763326715868e-18,5.0570484256722e-19,9.3668644038347e-11,7.0015948535849e-07
9.487171e-06,9.9935462872884e-13,0.013337786622625,0.0016863441657733,-3.6287493339909e-06,-0.00013809613442833,-8.8172986641311e-05,-3.4524033607083e-06,-1.7634597328262e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3774868457756e-11,7.0095348348222e-07
1.14358881e-05,9.9935471781842e-13,0.013343608130547,0.0016870801946757,-3.6275329017382e-06,-0.00013804984171414,-8.8143429442393e-05,-3.4512460428534e-06,-1.7628685888479e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3815799342165e-11,7.0125942666215e-07
1.357947691e-05,9.993547678241e-13,0.013345928921187,0.001687373614756,-3.6270479628643e-06,-0.00013803138680127,-8.8131646416316e-05,-3.4507846700317e-06,-1.7626329283263e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3832109439872e-11,7.0138139327979e-07
1.5937424601e-05,9.9935480535228e-13,0.013346937937785,0.0016875011819228,-3.6268371262731e-06,-0.00013802336315709,-8.8126523672896e-05,-3.4505840789273e-06,-1.7625304734579e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3839192979652e-11,7.0143442096645e-07
1.85311670611e-05,9.9935484038941e-13,0.013347464075744,0.0016875676962806,-3.6267271899317e-06,-0.00013801917938331,-8.812385267443e-05,-3.4504794845828e-06,-1.7624770534886e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3842879286268e-11,7.0146207145444e-07
2.138428376721e-05,9.9935487611661e-13,0.013347822077424,0.0016876129517962,-3.6266523867923e-06,-0.00013801633264077,-8.8122035386509e-05,-3.4504083160192e-06,-1.7624407077302e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3845381742552e-11,7.0148088569985e-07
2.4522712143931e-05,9.9935491471758e-13,0.013348132400427,0.0016876521782876,-3.6265875466418e-06,-0.00013801386504848,-8.8120460214931e-05,-3.4503466262119e-06,-1.7624092042986e-07,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,9.3847547358943e-11,7.0149719422512e-07
