time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0,0,0,0,0,0,538
1e-06,-2.8517566841513e-05,-7.1293917103782e-07,4.4682935532258e-17,1.1170733883065e-18,2.1414063143261e-06,538
2.1e-06,-2.8517561592895e-05,-7.1293903982238e-07,4.4682888573144e-17,1.1170722143286e-18,2.1414073836025e-06,538
3.31e-06,-2.8517555848807e-05,-7.1293889622017e-07,4.4682836915826e-17,1.1170709228957e-18,2.1414085620132e-06,538
4.641e-06,-2.8517549530313e-05,-7.1293873825781e-07,4.4682780092021e-17,1.1170695023005e-18,2.1414098582644e-06,538
6.1051e-06,-2.8517542579973e-05,-7.1293856449932e-07,4.4682717585686e-17,1.1170679396422e-18,2.14141128414e-06,538
7.71561e-06,-2.8517534934604e-05,-7.1293837336509e-07,4.4682648828826e-17,1.1170662207206e-18,2.1414128526025e-06,538
9.487171e-06,-2.8517526524703e-05,-7.1293816311758e-07,4.4682573196518e-17,1.117064329913e-18,2.1414145779104e-06,538
1.14358881e-05,-2.851751727382e-05,-7.1293793184549e-07,4.4682490001312e-17,1.1170622500328e-18,2.1414164757482e-06,538
1.357947691e-05,-2.8517507097856e-05,-7.129376774464e-07,4.4682398487e-17,1.117059962175e-18,2.1414185633688e-06,538
1.5937424601e-05,-2.8517495904306e-05,-7.1293739760764e-07,4.4682297821767e-17,1.1170574455442e-18,2.1414208597503e-06,538
1.85311670611e-05,-2.8517483591412e-05,-7.1293708978531e-07,4.4682187090629e-17,1.1170546772657e-18,2.1414233857685e-06,538
2.138428376721e-05,-2.8517470047244e-05,-7.1293675118111e-07,4.4682065287127e-17,1.1170516321782e-18,2.1414261643868e-06,538
2.4522712143931e-05,-2.8517455148677e-05,-7.1293637871692e-07,4.4681931304183e-17,1.1170482826046e-18,2.1414292208648e-06,538
2.7974983358324e-05,-2.8517438760274e-05,-7.1293596900685e-07,4.4681783924041e-17,1.117044598101e-18,2.1414325829881e-06,538
3.1772481694157e-05,-2.8517420733057e-05,-7.1293551832642e-07,4.4681621807214e-17,1.1170405451804e-18,2.1414362813207e-06,538
3.5949729863572e-05,-2.8517400903149e-05,-7.1293502257872e-07,4.4681443480312e-17,1.1170360870078e-18,2.1414403494829e-06,538
4.0544702849929e-05,-2.8517379090288e-05,-7.1293447725719e-07,4.4681247322664e-17,1.1170311830666e-18,2.1414448244568e-06,538
4.5599173134922e-05,-2.8517355096186e-05,-7.1293387740466e-07,4.4681031551605e-17,1.1170257887901e-18,2.1414497469228e-06,538
5.1159090448415e-05,-2.851732870273e-05,-7.1293321756824e-07,4.4680794206287e-17,1.1170198551572e-18,2.1414551616288e-06,538
5.7274999493256e-05,-2.8517299669994e-05,-7.1293249174986e-07,4.4680533129884e-17,1.1170133282471e-18,2.1414611177974e-06,538
6.4002499442582e-05,-2.8517267734066e-05,-7.1293169335165e-07,4.4680245950009e-17,1.1170061487502e-18,2.1414676695734e-06,538
7.140274938684e-05,-2.8517232604643e-05,-7.1293081511607e-07,4.467993005719e-17,1.1169982514298e-18,2.1414748765154e-06,538
7.9543024325524e-05,-2.8517193962396e-05,-7.1292984905989e-07,4.4679582581195e-17,1.1169895645299e-18,2.1414828041376e-06,538
8.8497326758076e-05,-2.8517151456067e-05,-7.1292878640167e-07,4.4679200364983e-17,1.1169800091246e-18,2.141491524505e-06,538
9.8347059433884e-05,-2.8517104699278e-05,-7.1292761748194e-07,4.4678779936086e-17,1.1169694984021e-18,2.1415011168887e-06,538
0.00010918176537727,-2.851705326702e-05,-7.1292633167549e-07,4.467831747511e-17,1.1169579368777e-18,2.141511668486e-06,538
0.000121099941915,-2.8516996691789e-05,-7.1292491729473e-07,4.4677808781119e-17,1.116945219528e-18,2.141523275213e-06,538
0.0001342099361065,-2.8516934459342e-05,-7.1292336148356e-07,4.4677249233559e-17,1.116931230839e-18,2.1415360425763e-06,538
0.00014863092971715,-2.8516866004022e-05,-7.1292165010055e-07,4.4676633750393e-17,1.1169158437598e-18,2.141550086632e-06,538
0.00016449402268886,-2.8516790703619e-05,-7.1291976759047e-07,4.4675956742085e-17,1.1168989185521e-18,2.14156553504e-06,538
0.00018194342495775,-2.8516707873719e-05,-7.1291769684297e-07,4.4675212060981e-17,1.1168803015245e-18,2.1415825282246e-06,538
0.00020113776745353,-2.8516616761486e-05,-7.1291541903715e-07,4.4674392945693e-17,1.1168598236423e-18,2.1416012206496e-06,538
0.00022225154419888,-2.8516516538826e-05,-7.1291291347065e-07,4.4673491959921e-17,1.116837298998e-18,2.141621782223e-06,538
0.00024547669861877,-2.8516406294862e-05,-7.1291015737155e-07,4.4672500925231e-17,1.1168125231308e-18,2.1416443998396e-06,538
0.00027102436848064,-2.8516285027666e-05,-7.1290712569165e-07,4.4671410847154e-17,1.1167852711789e-18,2.1416692790801e-06,538
0.00029912680532871,-2.851615163516e-05,-7.12903790879e-07,4.4670211833972e-17,1.1167552958493e-18,2.1416966460777e-06,538
