time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0,0,0,0,0,0,316
1e-06,-3.3021935426863e-05,-8.2554838567158e-07,6.113239746172e-17,1.528309936543e-18,1.8465552727517e-06,316
2.1e-06,-3.3021927607782e-05,-8.2554819019454e-07,6.1132309512964e-17,1.5283077378241e-18,1.8465565300599e-06,316
3.31e-06,-3.3021918676003e-05,-8.2554796690007e-07,6.1132212801758e-17,1.5283053200439e-18,1.8465578946008e-06,316
4.641e-06,-3.3021908851053e-05,-8.2554772127632e-07,6.1132106431979e-17,1.5283026607995e-18,1.8465593955951e-06,316
6.1051e-06,-3.3021898043616e-05,-8.255474510904e-07,6.1131989430315e-17,1.5282997357579e-18,1.846561046688e-06,316
7.71561e-06,-3.3021886155445e-05,-8.2554715388612e-07,6.113186073083e-17,1.5282965182708e-18,1.8465628628892e-06,316
9.487171e-06,-3.3021873078468e-05,-8.255468269617e-07,6.1131719162793e-17,1.5282929790698e-18,1.8465648607094e-06,316
1.14358881e-05,-3.3021858693808e-05,-8.255464673452e-07,6.1131563439097e-17,1.5282890859774e-18,1.8465670583103e-06,316
1.357947691e-05,-3.3021842870699e-05,-8.2554607176747e-07,6.1131392144208e-17,1.5282848036052e-18,1.8465694756698e-06,316
1.5937424601e-05,-3.30218254653e-05,-8.2554563663249e-07,6.1131203721178e-17,1.5282800930294e-18,1.8465721347633e-06,316
1.85311670611e-05,-3.3021806319386e-05,-8.2554515798464e-07,6.1130996457445e-17,1.5282749114361e-18,1.846575059764e-06,316
2.138428376721e-05,-3.302178525891e-05,-8.2554463147276e-07,6.1130768469264e-17,1.5282692117316e-18,1.8465782772621e-06,316
2.4522712143931e-05,-3.3021762092424e-05,-8.2554405231061e-07,6.113051768459e-17,1.5282629421147e-18,1.8465818165068e-06,316
2.7974983358324e-05,-3.3021736609334e-05,-8.2554341523336e-07,6.1130241824261e-17,1.5282560456065e-18,1.846585709672e-06,316
3.1772481694157e-05,-3.3021708577989e-05,-8.2554271444972e-07,6.1129938381302e-17,1.5282484595326e-18,1.8465899921491e-06,316
3.5949729863572e-05,-3.3021677743574e-05,-8.2554194358935e-07,6.1129604598163e-17,1.5282401149541e-18,1.846594702868e-06,316
4.0544702849929e-05,-3.3021643825796e-05,-8.2554109564491e-07,6.1129237441692e-17,1.5282309360423e-18,1.846599884652e-06,316
4.5599173134922e-05,-3.3021606516336e-05,-8.255401629084e-07,6.11288335756e-17,1.52822083939e-18,1.8466055846059e-06,316
5.1159090448415e-05,-3.3021565476045e-05,-8.2553913690112e-07,6.1128389330191e-17,1.5282097332548e-18,1.846611854545e-06,316
5.7274999493256e-05,-3.3021520331864e-05,-8.255380082966e-07,6.1127900669063e-17,1.5281975167266e-18,1.8466187514658e-06,316
6.4002499442582e-05,-3.3021470673434e-05,-8.2553676683585e-07,6.11273631525e-17,1.5281840788125e-18,1.8466263380638e-06,316
7.140274938684e-05,-3.3021416049365e-05,-8.2553540123412e-07,6.1126771897196e-17,1.5281692974299e-18,1.8466346833035e-06,316
7.9543024325524e-05,-3.3021355963136e-05,-8.2553389907839e-07,6.1126121531991e-17,1.5281530382998e-18,1.8466438630455e-06,316
8.8497326758076e-05,-3.3021289868582e-05,-8.2553224671456e-07,6.1125406149175e-17,1.5281351537294e-18,1.8466539607353e-06,316
9.8347059433884e-05,-3.3021217164935e-05,-8.2553042912338e-07,6.1124619250957e-17,1.5281154812739e-18,1.8466650681622e-06,316
0.00010918176537727,-3.302113719136e-05,-8.2552842978401e-07,6.1123753690602e-17,1.528093842265e-18,1.8466772862933e-06,316
0.000121099941915,-3.3021049220958e-05,-8.2552623052395e-07,6.1122801607708e-17,1.5280700401927e-18,1.8466907261907e-06,316
0.0001342099361065,-3.3020952454155e-05,-8.2552381135388e-07,6.1121754357053e-17,1.5280438589263e-18,1.8467055100215e-06,316
0.00014863092971715,-3.3020846011447e-05,-8.2552115028618e-07,6.1120602430372e-17,1.5280150607593e-18,1.8467217721669e-06,316
0.00016449402268886,-3.3020728925407e-05,-8.2551822313517e-07,6.1119335370357e-17,1.5279833842589e-18,1.8467396604441e-06,316
0.00018194342495775,-3.3020600131897e-05,-8.2551500329742e-07,6.1117941676132e-17,1.5279485419033e-18,1.8467593374489e-06,316
0.00020113776745353,-3.3020458460409e-05,-8.2551146151022e-07,6.111640869934e-17,1.5279102174835e-18,1.8467809820331e-06,316
0.00022225154419888,-3.3020302623433e-05,-8.2550756558582e-07,6.1114722529955e-17,1.5278680632489e-18,1.8468047909293e-06,316
