time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0,0,0,0,1210
1e-06,-9.6152674005644e-12,-3.3729681162024e-05,7.819763061633e-14,1210
2.1e-06,-1.9054959100948e-11,-3.0541169994689e-05,7.819763061633e-14,1210
3.31e-06,-2.794926566722e-11,-2.9335511957758e-05,7.819763061633e-14,1210
4.641e-06,-3.610170413846e-11,-2.887962012613e-05,7.819763061633e-14,1210
6.1051e-06,-4.3400614022359e-11,-2.8707233439905e-05,7.819763061633e-14,1210
7.71561e-06,-4.9786090037096e-11,-2.8642046893713e-05,7.819763061633e-14,1210
9.487171e-06,-5.5237984783312e-11,-2.8617395123942e-05,7.819763061633e-14,1210
1.14358881e-05,-5.9771044028531e-11,-2.8608070258518e-05,7.819763061633e-14,1210
1.357947691e-05,-6.3431444272268e-11,-2.8604540538431e-05,7.819763061633e-14,1210
1.5937424601e-05,-6.6292436726193e-11,-2.8603201732611e-05,7.819763061633e-14,1210
1.85311670611e-05,-6.8448383118901e-11,-2.8602690953405e-05,7.819763061633e-14,1210
2.138428376721e-05,-7.0007314936772e-11,-2.860249281752e-05,7.819763061633e-14,1210
2.4522712143931e-05,-7.1082656561055e-11,-2.860241240018e-05,7.819763061633e-14,1210
2.7974983358324e-05,-7.1785035745852e-11,-2.8602375945462e-05,7.819763061633e-14,1210
3.1772481694157e-05,-7.2215172662036e-11,-2.8602355509431e-05,7.819763061633e-14,1210
3.5949729863572e-05,-7.2458689282469e-11,-2.8602340465317e-05,7.819763061633e-14,1210
4.0544702849929e-05,-7.2583343723673e-11,-2.8602326728356e-05,7.819763061633e-14,1210
4.5599173134922e-05,-7.263874564148e-11,-2.8602312680833e-05,7.819763061633e-14,1210
5.1159090448415e-05,-7.2657519697246e-11,-2.8602297630567e-05,7.819763061633e-14,1210
5.7274999493256e-05,-7.2659406129449e-11,-2.86022812273e-05,7.819763061633e-14,1210
6.4002499442582e-05,-7.2656188535716e-11,-2.8602263241209e-05,7.819763061633e-14,1210
7.140274938684e-05,-7.2653010923509e-11,-2.8602243478273e-05,7.819763061633e-14,1210
7.9543024325524e-05,-7.2651176683865e-11,-2.86022217473e-05,7.819763061633e-14,1210
8.8497326758076e-05,-7.2650426060804e-11,-2.8602197846384e-05,7.819763061633e-14,1210
