time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0,0,0,0,538
1e-06,-1.403628118526e-11,-3.3981955743808e-05,7.8202711655108e-14,538
2.1e-06,-2.7966394467162e-11,-3.0769595952676e-05,7.8202711655108e-14,538
3.31e-06,-4.1148521990656e-11,-2.9554919360237e-05,7.8202711655108e-14,538
4.641e-06,-5.3253320085405e-11,-2.9095616545162e-05,7.8202711655108e-14,538
6.1051e-06,-6.4099590506196e-11,-2.8921939167755e-05,7.8202711655108e-14,538
7.71561e-06,-7.3592014083648e-11,-2.8856263580114e-05,7.8202711655108e-14,538
9.487171e-06,-8.1698035967627e-11,-2.8831425795116e-05,7.8202711655108e-14,538
1.14358881e-05,-8.8438491683898e-11,-2.882202938757e-05,7.8202711655108e-14,538
1.357947691e-05,-9.3881582891938e-11,-2.8818471290391e-05,7.8202711655108e-14,538
1.5937424601e-05,-9.8136038141638e-11,-2.8817120296902e-05,7.8202711655108e-14,538
1.85311670611e-05,-1.0134209266644e-10,-2.8816603305963e-05,7.8202711655108e-14,538
2.138428376721e-05,-1.0366035945585e-10,-2.8816401057703e-05,7.8202711655108e-14,538
2.4522712143931e-05,-1.0525949334916e-10,-2.8816317145464e-05,7.8202711655108e-14,538
2.7974983358324e-05,-1.0630400040743e-10,-2.881627723535e-05,7.8202711655108e-14,538
3.1772481694157e-05,-1.0694365782873e-10,-2.8816253145477e-05,7.8202711655108e-14,538
3.5949729863572e-05,-1.0730579249478e-10,-2.8816234137763e-05,7.8202711655108e-14,538
4.0544702849929e-05,-1.0749116697072e-10,-2.8816216061884e-05,7.8202711655108e-14,538
4.5599173134922e-05,-1.0757355568832e-10,-2.8816197249515e-05,7.8202711655108e-14,538
5.1159090448415e-05,-1.0760138758197e-10,-2.8816176960941e-05,7.8202711655108e-14,538
5.7274999493256e-05,-1.0760408036727e-10,-2.8816154796689e-05,7.8202711655108e-14,538
6.4002499442582e-05,-1.0759917555027e-10,-2.8816130473966e-05,7.8202711655108e-14,538
7.140274938684e-05,-1.0759432421356e-10,-2.8816103740924e-05,7.8202711655108e-14,538
7.9543024325524e-05,-1.0759146147689e-10,-2.8816074342927e-05,7.8202711655108e-14,538
8.8497326758076e-05,-1.0759034509286e-10,-2.8816042008345e-05,7.8202711655108e-14,538
9.8347059433884e-05,-1.0758988529367e-10,-2.8816006441591e-05,7.8202711655108e-14,538
0.00010918176537727,-1.0758972831606e-10,-2.8815967318733e-05,7.8202711655108e-14,538
0.000121099941915,-1.0758945783412e-10,-2.8815924283908e-05,7.8202711655108e-14,538
0.0001342099361065,-1.0758909815662e-10,-2.8815876945845e-05,7.8202711655108e-14,538
0.00014863092971715,-1.0758867618998e-10,-2.8815824874219e-05,7.8202711655108e-14,538
0.00016449402268886,-1.0758836311142e-10,-2.8815767595704e-05,7.8202711655108e-14,538
0.00018194342495775,-1.0758787395323e-10,-2.8815704589662e-05,7.8202711655108e-14,538
0.00020113776745353,-1.0758730896055e-10,-2.8815635283405e-05,7.8202711655108e-14,538
0.00022225154419888,-1.0758668513473e-10,-2.8815559046991e-05,7.8202711655108e-14,538
0.00024547669861877,-1.0758621901653e-10,-2.8815475187504e-05,7.8202711655108e-14,538
0.00027102436848064,-1.0758574662531e-10,-2.8815382942756e-05,7.8202711655108e-14,538
