time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
0,0,0,0,1210
1e-06,-6.1417269509059e-12,-2.1232248011215e-05,7.7119396773776e-14,1210
2.1e-06,-1.2237545097458e-11,-1.9225136051062e-05,7.7119396773776e-14,1210
3.31e-06,-1.8006250851914e-11,-1.8466195822704e-05,7.7073971892189e-14,1210
4.641e-06,-2.3303581068523e-11,-1.8179220469547e-05,7.7073971892189e-14,1210
6.1051e-06,-2.8050183965698e-11,-1.8070706743927e-05,7.7073971892189e-14,1210
7.71561e-06,-3.2204322732006e-11,-1.8029673711284e-05,7.7073971892189e-14,1210
9.487171e-06,-3.5751740978879e-11,-1.8014156690607e-05,7.7073971892189e-14,1210
1.14358881e-05,-3.8701552788877e-11,-1.8008287772659e-05,7.7073971892189e-14,1210
1.357947691e-05,-4.108360321968e-11,-1.8006066889616e-05,7.7073971892189e-14,1210
1.5937424601e-05,-4.2945473983379e-11,-1.8005225250139e-05,7.7073971892189e-14,1210
1.85311670611e-05,-4.4348535428985e-11,-1.8004904950418e-05,7.7073971892189e-14,1210
2.138428376721e-05,-4.536307599888e-11,-1.800478157685e-05,7.7073971892189e-14,1210
2.4522712143931e-05,-4.6062903602786e-11,-1.8004732439976e-05,7.7073971892189e-14,1210
2.7974983358324e-05,-4.6520010617958e-11,-1.8004711125236e-05,7.7073971892189e-14,1210
3.1772481694157e-05,-4.6799943724689e-11,-1.8004700057259e-05,7.7073971892189e-14,1210
3.5949729863572e-05,-4.6958424763079e-11,-1.8004692563008e-05,7.7073971892189e-14,1210
4.0544702849929e-05,-4.7039550313023e-11,-1.8004686089159e-05,7.7073971892189e-14,1210
4.5599173134922e-05,-4.7075606202995e-11,-1.8004679637144e-05,7.7073971892189e-14,1210
5.1159090448415e-05,-4.7087833248429e-11,-1.800467279298e-05,7.7073971892189e-14,1210
5.7274999493256e-05,-4.7089072235141e-11,-1.800466536009e-05,7.7073971892189e-14,1210
6.4002499442582e-05,-4.7086990177387e-11,-1.80046572201e-05,7.7073971892189e-14,1210
7.140274938684e-05,-4.7084934698032e-11,-1.8004648279802e-05,7.7073971892189e-14,1210
7.9543024325524e-05,-4.7083754383655e-11,-1.8004638450659e-05,7.7073971892189e-14,1210
8.8497326758076e-05,-4.7083280518234e-11,-1.8004627640573e-05,7.7073971892189e-14,1210
9.8347059433884e-05,-4.7083154481754e-11,-1.8004615750237e-05,7.7073971892189e-14,1210
0.00010918176537727,-4.7083132307593e-11,-1.8004602671168e-05,7.7073971892189e-14,1210
0.000121099941915,-4.7083111347061e-11,-1.8004588284326e-05,7.7073971892189e-14,1210
0.0001342099361065,-4.7083069737888e-11,-1.8004572458871e-05,7.7073971892189e-14,1210
0.00014863092971715,-4.7083012467353e-11,-1.8004555050925e-05,7.7073971892189e-14,1210
0.00016449402268886,-4.7082946083571e-11,-1.8004535902238e-05,7.7073971892189e-14,1210
0.00018194342495775,-4.7082873062288e-11,-1.8004514838742e-05,7.7073971892189e-14,1210
0.00020113776745353,-4.7082793241899e-11,-1.8004491668966e-05,7.7073971892189e-14,1210
