time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0,0,0,0,0,0,538
1e-06,-6.2397420652942e-05,-1.5599355163236e-06,8.0986082345385e-17,2.0246520586346e-18,2.6782898551181e-06,538
2.1e-06,-6.239740065207e-05,-1.5599350163018e-06,8.0985928074533e-17,2.0246482018633e-18,2.6782921985864e-06,538
3.31e-06,-6.2397378664823e-05,-1.5599344666206e-06,8.0985758376387e-17,2.0246439594097e-18,2.6782947769885e-06,538
4.641e-06,-6.2397354478872e-05,-1.5599338619718e-06,8.0985571709016e-17,2.0246392927254e-18,2.678297613229e-06,538
6.1051e-06,-6.2397327874351e-05,-1.5599331968588e-06,8.098536637594e-17,2.0246341593985e-18,2.6783007330914e-06,538
7.71561e-06,-6.2397298609409e-05,-1.5599324652352e-06,8.0985140510925e-17,2.0246285127731e-18,2.6783041649377e-06,538
9.487171e-06,-6.2397266418011e-05,-1.5599316604503e-06,8.0984892061108e-17,2.0246223015277e-18,2.6783079399659e-06,538
1.14358881e-05,-6.2397231007517e-05,-1.5599307751879e-06,8.0984618768386e-17,2.0246154692096e-18,2.6783120924936e-06,538
1.357947691e-05,-6.239719205603e-05,-1.5599298014007e-06,8.0984318148908e-17,2.0246079537227e-18,2.6783166602704e-06,538
1.5937424601e-05,-6.239714920946e-05,-1.5599287302365e-06,8.0983987470531e-17,2.0245996867633e-18,2.6783216848203e-06,538
1.85311670611e-05,-6.2397102078313e-05,-1.5599275519578e-06,8.0983623728005e-17,2.0245905932001e-18,2.6783272118198e-06,538
2.138428376721e-05,-6.2397050234149e-05,-1.5599262558537e-06,8.0983223615693e-17,2.0245805903923e-18,2.6783332915126e-06,538
2.4522712143931e-05,-6.2396993205687e-05,-1.5599248301422e-06,8.0982783497551e-17,2.0245695874388e-18,2.6783399791667e-06,538
2.7974983358324e-05,-6.2396930474521e-05,-1.559923261863e-06,8.0982299374132e-17,2.0245574843533e-18,2.6783473355766e-06,538
3.1772481694157e-05,-6.239686147041e-05,-1.5599215367603e-06,8.0981766846278e-17,2.0245441711569e-18,2.6783554276158e-06,538
3.5949729863572e-05,-6.2396785566097e-05,-1.5599196391524e-06,8.098118107521e-17,2.0245295268802e-18,2.6783643288449e-06,538
4.0544702849929e-05,-6.2396702071605e-05,-1.5599175517901e-06,8.0980536738615e-17,2.0245134184654e-18,2.6783741201797e-06,538
4.5599173134922e-05,-6.2396610227969e-05,-1.5599152556992e-06,8.0979827982367e-17,2.0244956995592e-18,2.6783848906274e-06,538
5.1159090448415e-05,-6.2396509200338e-05,-1.5599127300085e-06,8.0979048367448e-17,2.0244762091862e-18,2.6783967380948e-06,538
5.7274999493256e-05,-6.2396398070392e-05,-1.5599099517598e-06,8.0978190811551e-17,2.0244547702888e-18,2.6784097702787e-06,538
6.4002499442582e-05,-6.2396275827992e-05,-1.5599068956998e-06,8.097724752488e-17,2.024431188122e-18,2.6784241056444e-06,538
7.140274938684e-05,-6.2396141362006e-05,-1.5599035340502e-06,8.0976209939572e-17,2.0244052484893e-18,2.6784398745023e-06,538
7.9543024325524e-05,-6.2395993450214e-05,-1.5598998362554e-06,8.0975068632069e-17,2.0243767158017e-18,2.6784572201924e-06,538
8.8497326758076e-05,-6.2395830748201e-05,-1.559895768705e-06,8.0973813237775e-17,2.0243453309444e-18,2.6784763003866e-06,538
9.8347059433884e-05,-6.2395651777146e-05,-1.5598912944286e-06,8.0972432357244e-17,2.0243108089311e-18,2.6784972885218e-06,538
0.00010918176537727,-6.2395454910388e-05,-1.5598863727597e-06,8.0970913453014e-17,2.0242728363254e-18,2.6785203753755e-06,538
0.000121099941915,-6.2395238358651e-05,-1.5598809589663e-06,8.0969242736226e-17,2.0242310684057e-18,2.6785457707997e-06,538
