time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
0,0,0,0,0,0,170
1e-06,-3.5075184189351e-05,-8.7687960473377e-07,8.0986082345385e-17,2.0246520586346e-18,1.5055351488024e-06,170
2.1e-06,-3.507517294635e-05,-8.7687932365874e-07,8.0985928074533e-17,2.0246482018633e-18,1.5055364661255e-06,170
3.31e-06,-3.5075160586756e-05,-8.7687901466891e-07,8.0985758376388e-17,2.0246439594097e-18,1.5055379155108e-06,170
4.641e-06,-3.5075146991215e-05,-8.7687867478039e-07,8.0985571709018e-17,2.0246392927254e-18,1.5055395098338e-06,170
6.1051e-06,-3.5075132036135e-05,-8.7687830090337e-07,8.0985366375942e-17,2.0246341593986e-18,1.505541263588e-06,170
7.71561e-06,-3.5075115585563e-05,-8.7687788963908e-07,8.0985140510927e-17,2.0246285127732e-18,1.5055431927163e-06,170
9.487171e-06,-3.5075097489956e-05,-8.7687743724889e-07,8.098489206111e-17,2.0246223015278e-18,1.505545314756e-06,170
1.14358881e-05,-3.5075077584813e-05,-8.7687693962032e-07,8.0984618768387e-17,2.0246154692097e-18,1.505547648998e-06,170
1.357947691e-05,-3.5075055689186e-05,-8.7687639222966e-07,8.0984318148909e-17,2.0246079537227e-18,1.505550216662e-06,170
1.5937424601e-05,-3.5075031604035e-05,-8.7687579010087e-07,8.0983987470532e-17,2.0245996867633e-18,1.5055530410898e-06,170
1.85311670611e-05,-3.5075005110413e-05,-8.7687512776034e-07,8.0983623728007e-17,2.0245905932002e-18,1.5055561479574e-06,170
2.138428376721e-05,-3.5074975967484e-05,-8.7687439918711e-07,8.0983223615693e-17,2.0245805903923e-18,1.5055595655081e-06,170
2.4522712143931e-05,-3.5074943910329e-05,-8.7687359775822e-07,8.098278349755e-17,2.0245695874387e-18,1.5055633248093e-06,170
2.7974983358324e-05,-3.5074908647537e-05,-8.7687271618844e-07,8.0982299374129e-17,2.0245574843532e-18,1.5055674600353e-06,170
3.1772481694157e-05,-3.5074869858564e-05,-8.768717464641e-07,8.0981766846274e-17,2.0245441711569e-18,1.5055720087772e-06,170
3.5949729863572e-05,-3.507482719081e-05,-8.7687067977026e-07,8.0981181075205e-17,2.0245295268801e-18,1.5055770123855e-06,170
4.0544702849929e-05,-3.5074780256423e-05,-8.7686950641058e-07,8.0980536738609e-17,2.0245134184652e-18,1.5055825163449e-06,170
4.5599173134922e-05,-3.5074728628769e-05,-8.7686821571923e-07,8.0979827982363e-17,2.0244956995591e-18,1.5055885706887e-06,170
5.1159090448415e-05,-3.5074671838557e-05,-8.7686679596393e-07,8.0979048367446e-17,2.0244762091861e-18,1.5055952304528e-06,170
5.7274999493256e-05,-3.5074609369576e-05,-8.7686523423939e-07,8.0978190811548e-17,2.0244547702887e-18,1.5056025561763e-06,170
6.4002499442582e-05,-3.5074540654e-05,-8.7686351634999e-07,8.0977247524881e-17,2.024431188122e-18,1.5056106144515e-06,170
7.140274938684e-05,-3.5074465067234e-05,-8.7686162668085e-07,8.0976209939572e-17,2.0244052484893e-18,1.5056194785294e-06,170
7.9543024325524e-05,-3.5074381922237e-05,-8.7685954805593e-07,8.0975068632069e-17,2.0243767158017e-18,1.5056292289849e-06,170
8.8497326758076e-05,-3.5074290463279e-05,-8.7685726158197e-07,8.0973813237773e-17,2.0243453309443e-18,1.5056399544496e-06,170
9.8347059433884e-05,-3.5074189859077e-05,-8.7685474647692e-07,8.0972432357243e-17,2.0243108089311e-18,1.5056517524165e-06,170
