time,pressure_A2,pressure_AB,pressure_B2
0,10000,0,10000
0.01,9805.1044905098,389.79101898046,9805.1044905098
0.02,9615.3402193194,769.31956136115,9615.3402193194
0.03,9432.2374711798,1135.5250576404,9432.2374711798
0.04,9256.1175255707,1487.7649488586,9256.1175255707
0.05,9086.9008118115,1826.198376377,9086.9008118115
0.06,8924.3797553312,2151.2404893376,8924.3797553312
0.07,8768.3107020186,2463.3785959629,8768.3107020186
0.08,8618.4447028469,2763.1105943062,8618.4447028469
0.09,8474.5376446536,3050.9247106929,8474.5376446536
0.1,8336.3534108388,3327.2931783223,8336.3534108388
0.11,8203.6646966592,3592.6706066816,8203.6646966592
0.12,8076.2530418367,3847.4939163266,8076.2530418367
0.13,7953.9086082841,4092.1827834318,7953.9086082841
0.14,7836.4298809579,4327.1402380843,7836.4298809579
0.15,7723.6233516371,4552.7532967258,7723.6233516371
0.16,7615.3032054872,4769.3935890256,7615.3032054872
0.17,7511.291016779,4977.4179664419,7511.291016779
0.18,7411.4154555909,5177.1690888182,7411.4154555909
0.19,7315.512005797,5368.9759884061,7315.512005797
0.2,7223.4226941439,5553.1546117121,7223.4226941439
0.21,7134.9958300589,5730.0083398822,7134.9958300589
0.22,7050.085755791,5899.828488418,7050.085755791
0.23,6968.5526064847,6062.8947870306,6968.5526064847
0.24,6890.262079794,6219.4758404121,6890.262079794
0.25,6815.0852146581,6369.8295706839,6815.0852146581
0.26,6742.8981788755,6514.2036422491,6742.8981788755
0.27,6673.5820651262,6652.8358697477,6673.5820651262
0.28,6607.0226951061,6785.9546097878,6607.0226951061
0.29,6543.1104314513,6913.7791370973,6543.1104314513
0.3,6481.7399971422,7036.5200057156,6481.7399971422
0.31,6422.8103020896,7154.3793958207,6422.8103020896
0.32,6366.2242766186,7267.5514467629,6366.2242766186
0.33,6311.8887115735,7376.2225768529,6311.8887115735
0.34,6259.7141047835,7480.5717904329,6259.7141047835
0.35,6209.6145136329,7580.7709727341,6209.6145136329
0.36,6161.5074134959,7676.9851730081,6161.5074134959
0.37,6115.3135618009,7769.3728763982,6115.3135618009
0.38,6070.9568675012,7858.0862649977,6070.9568675012
0.39,6028.364265737,7943.271468526,6028.364265737
0.4,5987.4655974823,8025.0688050354,5987.4655974823
0.41,5948.1934939778,8103.6130120444,5948.1934939778
0.42,5910.4832657605,8179.033468479,5910.4832657605
0.43,5874.2727961065,8251.4544077871,5874.2727961065
0.44,5839.5024387113,8320.9951225774,5839.5024387113
0.45,5806.1149194404,8387.7701611193,5806.1149194404
0.46,5774.0552419858,8451.8895160285,5774.0552419858
0.47,5743.2705972761,8513.4588054477,5743.2705972761
0.48,5713.7102764888,8572.5794470225,5713.7102764888
0.49,5685.3255875214,8629.3488249572,5685.3255875214
0.5,5658.0697747862,8683.8604504276,5658.0697747862
0.51,5631.8979421933,8736.2041156134,5631.8979421933
0.52,5606.7669791973,8786.4660416053,5606.7669791973
0.53,5582.6354897856,8834.7290204289,5582.6354897856
0.54,5559.4637242895,8881.0725514209,5559.4637242895
0.55,5537.2135139092,8925.5729721816,5537.2135139092
0.56,5515.8482078408,8968.3035843185,5515.8482078408
0.57,5495.332612905,9009.33477419,5495.332612905
0.58,5475.6329355768,9048.7341288465,5475.6329355768
0.59,5456.7167263197,9086.5665473606,5456.7167263197
0.6,5438.5528261352,9122.8943477295,5438.5528261352
0.61,5421.1113152369,9157.7773695261,5421.1113152369
0.62,5404.3634637664,9191.2730724672,5404.3634637664
0.63,5388.281684469,9223.436631062,5388.281684469
0.64,5372.839487252,9254.321025496,5372.839487252
0.65,5358.0114355495,9283.9771289011,5358.0114355495
0.66,5343.7731044233,9312.4537911535,5343.7731044233
0.67,5330.1010403297,9339.7979193406,5330.1010403297
0.68,5316.9727224867,9366.0545550266,5316.9727224867
0.69,5304.3665257773,9391.2669484454,5304.3665257773
0.7,5292.2616851286,9415.4766297428,5292.2616851286
0.71,5280.638261307,9438.723477386,5280.638261307
0.72,5269.4771080744,9461.0457838511,5269.4771080744
0.73,5258.7598406503,9482.4803186995,5258.7598406503
0.74,5248.4688054276,9503.0623891447,5248.4688054276
0.75,5238.5870508943,9522.8258982113,5238.5870508943
0.76,5229.0982997101,9541.8034005799,5229.0982997101
0.77,5219.9869218941,9560.0261562118,5219.9869218941
0.78,5211.2379090796,9577.5241818408,5211.2379090796
0.79,5202.8368497914,9594.3263004171,5202.8368497914
0.8,5194.7699057077,9610.4601885846,5194.7699057077
0.81,5187.0237888647,9625.9524222706,5187.0237888647
0.82,5179.5857397693,9640.8285204614,5179.5857397693
0.83,5172.443506381,9655.112987238,5172.443506381
0.84,5165.5853239303,9668.8293521393,5165.5853239303
0.85,5158.9998955399,9682.0002089202,5158.9998955399
0.86,5152.6763736159,9694.6472527681,5152.6763736159
0.87,5146.60434198,9706.79131604,5146.60434198
0.88,5140.7737987113,9718.4524025774,5140.7737987113
0.89,5135.1751396716,9729.6497206567,5135.1751396716
0.9,5129.799142685,9740.4017146299,5129.799142685
0.91,5124.6369523472,9750.7260953057,5124.6369523472
0.92,5119.6800654383,9760.6398691233,5119.6800654383
0.93,5114.9203169172,9770.1593661656,5114.9203169172
0.94,5110.3498664709,9779.3002670583,5110.3498664709
0.95,5105.9611856006,9788.0776287989,5105.9611856006
0.96,5101.7470452204,9796.5059095592,5101.7470452204
0.97,5097.7005037496,9804.5989925007,5097.7005037496
0.98,5093.8148956783,9812.3702086433,5093.8148956783
0.99,5090.083820588,9819.832358824,5090.083820588
1,5086.5011326085,9826.9977347829,5086.5011326085
1.01,5083.0609302949,9833.8781394101,5083.0609302949
1.02,5079.7575469062,9840.4849061877,5079.7575469062
1.03,5076.5855410709,9846.8289178583,5076.5855410709
1.04,5073.5396878244,9852.9206243512,5073.5396878244
1.05,5070.614970002,9858.770059996,5070.614970002
1.06,5067.8065699748,9864.3868600505,5067.8065699748
1.07,5065.1098617136,9869.7802765728,5065.1098617136
1.08,5062.5204031695,9874.9591936609,5062.5204031695
1.09,5060.0339289565,9879.932142087,5060.0339289565
1.1,5057.6463433254,9884.7073133493,5057.6463433254
1.11,5055.3537134176,9889.2925731649,5055.3537134176
1.12,5053.1522627865,9893.6954744269,5053.1522627865
1.13,5051.0383651774,9897.9232696453,5051.0383651774
1.14,5049.0085385535,9901.9829228931,5049.0085385535
1.15,5047.059439361,9905.8811212781,5047.059439361
1.16,5045.1878570211,9909.6242859577,5045.1878570211
1.17,5043.3907086419,9913.2185827162,5043.3907086419
1.18,5041.6650339396,9916.6699321207,5041.6650339396
1.19,5040.0079903631,9919.9840192739,5040.0079903631
1.2,5038.4168484108,9923.1663031784,5038.4168484108
1.21,5036.8889871355,9926.222025729,5036.8889871355
1.22,5035.4218898263,9929.1562203473,5035.4218898263
1.23,5034.0131398637,9931.9737202727,5034.0131398637
1.24,5032.6604167383,9934.6791665234,5032.6604167383
1.25,5031.361492229,9937.277015542,5031.361492229
1.26,5030.1142267323,9939.7715465353,5030.1142267323
1.27,5028.9165657382,9942.1668685237,5028.9165657382
1.28,5027.7665364454,9944.4669271091,5027.7665364454
1.29,5026.6622445126,9946.6755109748,5026.6622445126
1.3,5025.6018709372,9948.7962581255,5025.6018709372
1.31,5024.5836690597,9950.8326618806,5024.5836690597
1.32,5023.6059616861,9952.7880766278,5023.6059616861
1.33,5022.6671383256,9954.6657233489,5022.6671383256
1.34,5021.7656525373,9956.4686949253,5021.7656525373
1.35,5020.9000193837,9958.1999612327,5020.9000193837
1.36,5020.0688129836,9959.8623740328,5020.0688129836
1.37,5019.2706641643,9961.4586716713,5019.2706641643
1.38,5018.5042582059,9962.9914835882,5018.5042582059
1.39,5017.7683326755,9964.4633346489,5017.7683326755
1.4,5017.0616753482,9965.8766493036,5017.0616753482
1.41,5016.3831222098,9967.2337555804,5016.3831222098
1.42,5015.7315555398,9968.5368889205,5015.7315555398
1.43,5015.1059020699,9969.7881958602,5015.1059020699
1.44,5014.5051312166,9970.9897375669,5014.5051312166
1.45,5013.9282533831,9972.1434932338,5013.9282533831
1.46,5013.3743183297,9973.2513633406,5013.3743183297
1.47,5012.8424136081,9974.3151727839,5012.8424136081
1.48,5012.3316630586,9975.3366738828,5012.3316630586
1.49,5011.8412253672,9976.3175492657,5011.8412253672
1.5,5011.3702926791,9977.2594146419,5011.3702926791
1.51,5010.9180892685,9978.163821463,5010.9180892685
1.52,5010.4838702609,9979.0322594783,5010.4838702609
1.53,5010.0669204055,9979.8661591889,5010.0669204055
1.54,5009.6665528979,9980.6668942042,5009.6665528979
1.55,5009.282108248,9981.435783504,5009.282108248
1.56,5008.9129531941,9982.1740936118,5008.9129531941
1.57,5008.5584796598,9982.8830406805,5008.5584796598
1.58,5008.2181037521,9983.5637924958,5008.2181037521
1.59,5007.8912647999,9984.2174704001,5007.8912647999
1.6,5007.5774244304,9984.8451511392,5007.5774244304
1.61,5007.276065682,9985.4478686359,5007.276065682
1.62,5006.9866921532,9986.0266156936,5006.9866921532
1.63,5006.7088271844,9986.5823456312,5006.7088271844
1.64,5006.4420130734,9987.1159738533,5006.4420130734
1.65,5006.1858103208,9987.6283793585,5006.1858103208
1.66,5005.9397969064,9988.1204061872,5005.9397969064
1.67,5005.7035675942,9988.5928648116,5005.7035675942
1.68,5005.4767332645,9989.0465334709,5005.4767332645
1.69,5005.2589202732,9989.4821594536,5005.2589202732
1.7,5005.0497698361,9989.9004603277,5005.0497698361
1.71,5004.8489374383,9990.3021251233,5004.8489374383
1.72,5004.6560922664,9990.6878154673,5004.6560922664
1.73,5004.4709166634,9991.0581666732,5004.4709166634
1.74,5004.2931056061,9991.4137887878,5004.2931056061
1.75,5004.1223662019,9991.7552675961,5004.1223662019
1.76,5003.9584172071,9992.0831655858,5003.9584172071
1.77,5003.8009885628,9992.3980228744,5003.8009885628
1.78,5003.6498209509,9992.7003580983,5003.6498209509
1.79,5003.5046653662,9992.9906692676,5003.5046653662
1.8,5003.3652827068,9993.2694345864,5003.3652827068
1.81,5003.23144338,9993.5371132399,5003.23144338
1.82,5003.1029269242,9993.7941461517,5003.1029269242
1.83,5002.9795216454,9994.0409567092,5002.9795216454
1.84,5002.8610242691,9994.2779514617,5002.8610242691
1.85,5002.7472396051,9994.5055207897,5002.7472396051
1.86,5002.637980226,9994.7240395481,5002.637980226
1.87,5002.5330661583,9994.9338676833,5002.5330661583
1.88,5002.4323245866,9995.1353508269,5002.4323245866
1.89,5002.335589568,9995.328820864,5002.335589568
1.9,5002.2427017596,9995.5145964809,5002.2427017596
1.91,5002.1535081554,9995.6929836892,5002.1535081554
1.92,5002.0678618348,9995.8642763305,5002.0678618348
1.93,5001.98562172,9996.0287565599,5001.98562172
1.94,5001.9066523444,9996.1866953112,5001.9066523444
1.95,5001.8308236285,9996.3383527429,5001.8308236285
1.96,5001.7580106665,9996.483978667,5001.7580106665
1.97,5001.68809352,9996.62381296,5001.68809352
1.98,5001.6209570207,9996.7580859587,5001.6209570207
1.99,5001.5564905804,9996.8870188391,5001.5564905804
2,5001.4945880095,9997.0108239809,5001.4945880095
2.01,5001.4351473413,9997.1297053175,5001.4351473413
2.02,5001.3780706643,9997.2438586714,5001.3780706643
2.03,5001.3232639612,9997.3534720775,5001.3232639612
2.04,5001.2706369539,9997.4587260922,5001.2706369539
2.05,5001.2201029544,9997.5597940911,5001.2201029544
2.06,5001.1715787227,9997.6568425546,5001.1715787227
2.07,5001.1249843289,9997.7500313421,5001.1249843289
2.08,5001.0802430224,9997.8395139552,5001.0802430224
2.09,5001.0372811046,9997.9254377908,5001.0372811046
2.1,5000.9960278083,9998.0079443834,5000.9960278083
2.11,5000.9564151805,9998.087169639,5000.9564151805
2.12,5000.9183779708,9998.1632440583,5000.9183779708
2.13,5000.881853524,9998.236292952,5000.881853524
2.14,5000.8467816765,9998.3064366471,5000.8467816765
2.15,5000.8131046575,9998.373790685,5000.8131046575
2.16,5000.780766994,9998.4384660121,5000.780766994
2.17,5000.7497154188,9998.5005691624,5000.7497154188
2.18,5000.7198987836,9998.5602024329,5000.7198987836
2.19,5000.6912679739,9998.6174640521,5000.6912679739
2.2,5000.6637758289,9998.6724483422,5000.6637758289
2.21,5000.6373770631,9998.7252458738,5000.6373770631
2.22,5000.6120281921,9998.7759436157,5000.6120281921
2.23,5000.5876874611,9998.8246250778,5000.5876874611
2.24,5000.5643147757,9998.8713704487,5000.5643147757
2.25,5000.541871636,9998.9162567279,5000.541871636
2.26,5000.5203210736,9998.9593578527,5000.5203210736
2.27,5000.4996275901,9999.0007448197,5000.4996275901
2.28,5000.479757099,9999.0404858021,5000.479757099
2.29,5000.4606768692,9999.0786462615,5000.4606768692
2.3,5000.4423554718,9999.1152890564,5000.4423554718
2.31,5000.4247627274,9999.1504745452,5000.4247627274
2.32,5000.4078696571,9999.1842606859,5000.4078696571
2.33,5000.3916484343,9999.2167031313,5000.3916484343
2.34,5000.3760723395,9999.2478553211,5000.3760723395
2.35,5000.3611157153,9999.2777685694,5000.3611157153
2.36,5000.3467539251,9999.3064921498,5000.3467539251
2.37,5000.332963312,9999.3340733761,5000.332963312
2.38,5000.3197211598,9999.3605576803,5000.3197211598
2.39,5000.3070056561,9999.3859886877,5000.3070056561
2.4,5000.2947958557,9999.4104082886,5000.2947958557
2.41,5000.2830716464,9999.4338567073,5000.2830716464
2.42,5000.271813716,9999.4563725681,5000.271813716
2.43,5000.2610035202,9999.4779929595,5000.2610035202
2.44,5000.2506232525,9999.498753495,5000.2506232525
2.45,5000.2406558143,9999.5186883713,5000.2406558143
2.46,5000.2310847872,9999.5378304256,5000.2310847872
2.47,5000.2218944056,9999.5562111889,5000.2218944056
2.48,5000.213069531,9999.5738609381,5000.213069531
2.49,5000.204595627,9999.590808746,5000.204595627
2.5,5000.1964587353,9999.6070825295,5000.1964587353
2.51,5000.1886454527,9999.6227090947,5000.1886454527
2.52,5000.181142909,9999.637714182,5000.181142909
2.53,5000.1739387461,9999.6521225079,5000.1739387461
2.54,5000.167021097,9999.6659578059,5000.167021097
2.55,5000.1603785671,9999.6792428658,5000.1603785671
2.56,5000.1540002146,9999.6919995709,5000.1540002146
2.57,5000.147875533,9999.704248934,5000.147875533
2.58,5000.1419944337,9999.7160111326,5000.1419944337
2.59,5000.1363472293,9999.7273055415,5000.1363472293
2.6,5000.1309246176,9999.7381507649,5000.1309246176
2.61,5000.1257176664,9999.7485646672,5000.1257176664
2.62,5000.1207177989,9999.7585644023,5000.1207177989
2.63,5000.1159167791,9999.7681664419,5000.1159167791
2.64,5000.1113066987,9999.7773866026,5000.1113066987
2.65,5000.106879964,9999.7862400719,5000.106879964
2.66,5000.1026292833,9999.7947414334,5000.1026292833
2.67,5000.0985476547,9999.8029046906,5000.0985476547
2.68,5000.0946283549,9999.8107432902,5000.0946283549
2.69,5000.0908649281,9999.8182701439,5000.0908649281
2.7,5000.087251175,9999.8254976501,5000.087251175
2.71,5000.083781143,9999.832437714,5000.083781143
2.72,5000.0804491163,9999.8391017673,5000.0804491163
2.73,5000.0772496064,9999.8455007873,5000.0772496064
2.74,5000.0741773428,9999.8516453143,5000.0741773428
2.75,5000.0712272651,9999.8575454698,5000.0712272651
2.76,5000.0683945137,9999.8632109726,5000.0683945137
2.77,5000.0656744226,9999.8686511548,5000.0656744226
2.78,5000.0630625111,9999.8738749778,5000.0630625111
2.79,5000.0605544769,9999.8788910461,5000.0605544769
2.8,5000.0581461888,9999.8837076224,5000.0581461888
2.81,5000.0558336797,9999.8883326405,5000.0558336797
2.82,5000.0536131406,9999.8927737189,5000.0536131406
2.83,5000.0514809136,9999.8970381729,5000.0514809136
2.84,5000.0494334865,9999.9011330269,5000.0494334865
2.85,5000.0474674869,9999.9050650262,5000.0474674869
2.86,5000.0455796763,9999.9088406475,5000.0455796763
2.87,5000.043766945,9999.91246611,5000.043766945
2.88,5000.0420263072,9999.9159473857,5000.0420263072
2.89,5000.0403548955,9999.919290209,5000.0403548955
2.9,5000.0387499569,9999.9225000861,5000.0387499569
2.91,5000.0372088477,9999.9255823045,5000.0372088477
2.92,5000.0357290294,9999.9285419412,5000.0357290294
2.93,5000.0343080643,9999.9313838714,5000.0343080643
2.94,5000.0329436118,9999.9341127763,5000.0329436118
2.95,5000.0316334245,9999.936733151,5000.0316334245
2.96,5000.0303753441,9999.9392493118,5000.0303753441
2.97,5000.0291672983,9999.9416654034,5000.0291672983
2.98,5000.0280072972,9999.9439854055,5000.0280072972
2.99,5000.0268934301,9999.9462131398,5000.0268934301
3,5000.0258238621,9999.9483522757,5000.0258238621
