time,F_permeation,F_recombination,ScInt_C_mobile_Cu,ScInt_C_mobile_CuCrZr,ScInt_C_mobile_W,ScInt_C_total_Cu,ScInt_C_total_CuCrZr,ScInt_C_total_W,ScInt_C_trapped_Cu,ScInt_C_trapped_CuCrZr,ScInt_C_trapped_W,temperature_top,temperature_tube,timestep_max_pp
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-3.1138743253826e-12,-1240006.9727779,4.3471990473073e-11,4.802444583016e-11,-3.0862824579286e-05,8.7710527669449e-10,1.1100980867666e-09,15.422530776528,8.2145474208011e-10,1.0465578128964e-09,15.422561639352,451.60196096973,350.4,40
44,-1.9599064647614e-10,-3887891.393613,3.6051376335533e-10,4.0038486012223e-10,-0.81691518827714,8.7666824248675e-10,1.1101067749849e-09,48.299737540584,5.08613981155e-10,6.9935359127112e-10,49.116652728861,658.86329410743,410.88,40
72.8,-1.4770607095467e-09,-9077224.6022946,7.3925359143679e-10,9.172767066248e-10,-39.189369046093,8.7219284771913e-10,1.1101325516264e-09,114.5316198136,1.3099714741084e-10,1.9003841501156e-10,153.7209888597,934.53100449503,483.456,40
107.36,-2.7491877327708e-09,-785647.47854433,8.1968982356521e-10,1.060385547428e-09,222.3426436643,8.5312088253061e-10,1.1101625242015e-09,228.80378901613,3.2942664806928e-11,4.9049785190749e-11,6.4611453518313,1214.685534994,552,20
110,-2.8361648639726e-09,-491249.78480344,8.1807231308348e-10,1.0605903118111e-09,232.22655511315,8.5111654358828e-10,1.1101648765887e-09,238.88659179832,3.2561487521206e-11,4.8850330230629e-11,6.6600366851791,1218.9897846032,552,40
150,-3.8409540172872e-09,-215296.82533228,7.9047431894355e-10,1.0607234889877e-09,380.33665475166,8.2215998704416e-10,1.1101950277293e-09,392.40736483717,3.1222772347778e-11,4.874880930132e-11,12.070710085505,1221.4232388777,552,40
190,-4.4412598985051e-09,-309677.1997671,7.6554541353223e-10,1.060658488325e-09,528.36719033774,7.9635290007608e-10,1.1101835751948e-09,546.39782762883,3.0357420140599e-11,4.880157514525e-11,18.030637291086,1220.2215873541,552,40
230,-4.8161755127122e-09,-328539.90223189,7.4322510941943e-10,1.0605567788338e-09,676.31826026716,7.7322672782416e-10,1.1100851809077e-09,700.54485367141,2.9563324924741e-11,4.8804841917568e-11,24.226593404252,1220.1359221236,552,40
270,-5.0727035329916e-09,-330754.69790842,7.2295599961987e-10,1.0603292786292e-09,824.05249841031,7.5223157701061e-10,1.1098543238516e-09,854.74406746431,2.884789063997e-11,4.8801534106229e-11,30.691569053996,1220.145931459,552,40
310,-5.2651402845961e-09,-331289.02121899,7.0434407461159e-10,1.0599391550092e-09,971.57591413476,7.3295517777314e-10,1.1094579592307e-09,1008.960677174,2.8193123711183e-11,4.8795384280137e-11,37.384763039223,1220.1474521094,552,40
350,-5.4194239740264e-09,-331744.35769149,6.8707897221843e-10,1.0593712992579e-09,1118.9298018283,7.1507343997993e-10,1.108880137575e-09,1163.1830855226,2.7585496734333e-11,4.8785563967571e-11,44.253283694299,1220.1474055615,552,40
390,-5.5481792615904e-09,-332163.74781997,6.7079964061128e-10,1.0586245320173e-09,1266.1575338453,6.9821458180806e-10,1.1081193115856e-09,1317.4074267508,2.7014436470047e-11,4.8771710602927e-11,51.249892905465,1220.1473847625,552,40
430,-5.6581866895123e-09,-332529.13111412,6.5499373434999e-10,1.0577061660235e-09,1413.3002310353,6.8185500258108e-10,1.10718266905e-09,1471.6324122722,2.6468852109698e-11,4.8753701062984e-11,58.332181236917,1220.1473843108,552,40
470,-5.7536358805656e-09,-332843.60020168,6.3924495603059e-10,1.0566267489896e-09,1560.3955790786,6.6557033444703e-10,1.1060807336414e-09,1625.8576125581,2.594079110643e-11,4.8731511659097e-11,65.462033479466,1220.1473845428,552,40
480,-5.7754184968904e-09,-332914.58200201,6.3530159919423e-10,1.0563323832115e-09,1597.1674160149,6.6149551299912e-10,1.1057800760529e-09,1664.4139350009,2.581124706068e-11,4.8725311765773e-11,67.246518985979,1220.1473845568,552,20
500,-5.8169797802631e-09,-333049.09998566,6.2742377871988e-10,1.0557160085951e-09,1670.7108286737,6.5335803448422e-10,1.105150326875e-09,1741.5265852555,2.5555382363029e-11,4.8712132593259e-11,70.815756581747,1220.1473845582,552,4
504,-5.8803989396319e-09,-344963.2209812,6.212098796226e-10,1.0458815352171e-09,1673.6892452357,6.5195364222789e-10,1.1050364320609e-09,1756.4203434366,3.0294627144714e-11,5.8290703277747e-11,82.731098200843,1185.5829492286,541.92,4
508,-5.9801637934449e-09,-365608.36565261,6.1364318547954e-10,1.0333691742716e-09,1672.250243269,6.5073833668301e-10,1.1049356462303e-09,1770.8440817006,3.6553228341429e-11,7.0520957759381e-11,98.593838431565,1145.0105032074,531.84,4
512,-6.115039164697e-09,-393609.8412539,6.0463929659332e-10,1.0177642864939e-09,1668.6390349397,6.4972711976018e-10,1.1048499332758e-09,1784.6998791718,4.4429135403615e-11,8.5813413042037e-11,116.06084423204,1103.4203214704,521.76,4
516,-6.2790129177708e-09,-427859.1045641,5.9384351770041e-10,9.9836170257177e-10,1664.4151832497,6.4889409756629e-10,1.1047787233648e-09,1797.9550955583,5.4246346244238e-11,1.0486237511544e-10,133.53991230855,1062.1336546069,511.68,4
520,-6.4647235271242e-09,-468529.52701129,5.8073287862027e-10,9.7423766627394e-10,1660.6666740406,6.4819296472256e-10,1.1047206497666e-09,1810.5988507627,6.6474562071583e-11,1.2857675829696e-10,149.93217672207,1021.2406085098,501.6,4
524,-6.6641799863806e-09,-516604.26554544,5.6470421021885e-10,9.4429072409551e-10,1658.2800674801,6.4760963183581e-10,1.1046741548184e-09,1822.627518086,8.1694256763777e-11,1.5804039005637e-10,164.34745060595,980.68002975685,491.52,4
528,-6.8689492516564e-09,-573512.52321557,5.4512713534673e-10,9.0729343145958e-10,1657.8694313563,6.4719715650548e-10,1.1046376890097e-09,1834.0398886285,1.0057888077516e-10,1.9446125636562e-10,176.17045727225,940.44099147392,481.44,4
532,-7.0703550849443e-09,-641020.19739196,5.2132821615171e-10,8.6198814585145e-10,1659.6454045065,6.470293003616e-10,1.1046097748332e-09,1844.8355594237,1.2386471775481e-10,2.3907717092449e-10,185.19015491718,900.54637012283,471.36,4
536,-7.25988731861e-09,-721215.65332231,4.9259208121249e-10,8.0726665525704e-10,1663.4193844202,6.4712711478334e-10,1.1045890260436e-09,1855.0143961492,1.5227743210648e-10,2.9297878988992e-10,191.595011729,861.02833020512,461.28,4
540,-7.4298949328692e-09,-816477.83226092,4.5827264476667e-10,7.4245786228238e-10,1668.7377170977,6.4743813148278e-10,1.1045741518735e-09,1864.5763540311,1.8640196915022e-10,3.5682613468735e-10,195.8386369334,821.92032477462,451.2,4
544,-7.574491586671e-09,-929370.2575238,4.1801408289418e-10,6.6771041758342e-10,1675.0527904827,6.4786901832228e-10,1.1045639579064e-09,1873.5214181447,2.2649698592743e-10,4.3047154933002e-10,198.46862766196,783.25591991694,441.12,4
548,-7.6904293647653e-09,-1062417.9163305,3.7201862828462e-10,5.8439054733873e-10,1681.8543445491,6.4832805936052e-10,1.1045573507577e-09,1881.849583515,2.7227282810114e-10,5.125676894189e-10,199.99523896596,745.0685531049,431.04,4
552,-7.7765808261834e-09,-1217726.6380278,3.2120505711227e-10,4.951839429278e-10,1688.7586457857,6.4875030500741e-10,1.104553353258e-09,1889.5608484839,3.2276014115132e-10,6.0046713593122e-10,200.80220269819,707.39099349462,420.96,4
556,-7.8366924899347e-09,-1396412.2259824,2.6763329028514e-10,4.04598204604e-10,1695.4214705483,6.491019807813e-10,1.1045511246125e-09,1896.6552124984,3.7589581647287e-10,6.8972731160967e-10,201.23374195011,670.2546793535,410.88,4
560,-7.8758215954456e-09,-1597905.5846502,2.1394310451016e-10,3.1748411848626e-10,1701.6948175854,6.4937419821999e-10,1.1045499925396e-09,1903.1326753744,4.2906988323168e-10,7.7556763298293e-10,201.43785778897,633.68899296271,400.8,4
564,-7.8995256651592e-09,-1819258.1146901,1.6327058632915e-10,2.3864599564465e-10,1707.4660857982,6.4957306821126e-10,1.1045494704798e-09,1908.9932370504,4.7919809157104e-10,8.53253495684e-10,201.52715125218,597.72068295914,390.72,4
568,-7.9128883016479e-09,-2054705.3671359,1.1853730219698e-10,1.7165537934696e-10,1712.673435461,6.4971128437012e-10,1.1045492489905e-09,1914.236897506,5.2341406435852e-10,9.1926522817923e-10,201.56346204498,562.37336477597,380.64,4
572,-7.9199066266803e-09,-2295754.3720773,8.1755539590046e-11,1.1818604720735e-10,1717.2862321442,6.4980297696709e-10,1.1045491588616e-09,1918.8636567344,5.5974883545604e-10,9.7195333832439e-10,201.57742459017,527.66714190584,370.56,4
576,-7.9233467457306e-09,-2531927.1241679,5.36001440091e-11,7.7984958710441e-11,1721.2908546323,6.4986106221244e-10,1.1045491211625e-09,1922.8735147332,5.8755014569449e-10,1.01156709219e-09,201.58266010089,493.61835270478,360.48,4
580,-7.9249228010969e-09,-2752032.3281481,3.3470207498285e-11,4.9389088486907e-11,1724.6818260999,6.498961410944e-10,1.1045491040151e-09,1926.2664715017,6.0742057048715e-10,1.0397451886042e-09,201.58464540176,460.23944235581,350.4,4
584,-7.9255983462372e-09,-2945588.7673896,1.9951286554853e-11,3.0054330838375e-11,1727.4570769568,6.4991627635029e-10,1.1045490956161e-09,1929.0425270396,6.2076183468814e-10,1.0587974766071e-09,201.58545008285,427.53895298403,340.32,4
588,-7.9258693393353e-09,-3103949.4225043,1.1371060449415e-11,1.7578405366542e-11,1729.6158711063,6.4992721749977e-10,1.1045490914374e-09,1931.201681347,6.2922749362739e-10,1.0710911372339e-09,201.58581024063,395.52161920383,330.24,4
590,-7.9259172550857e-09,-3168344.5979388,8.4482927607588e-12,1.3252262897635e-11,1730.4640201548,6.4993022024524e-10,1.1045490903877e-09,1932.0499205391,6.3211052149717e-10,1.0753540780768e-09,201.58590038429,379.76963431407,325.2,20
594.8,-7.9259682911685e-09,-3276668.4198475,3.9460000174252e-12,6.4316639891493e-12,1731.8704371419,6.4993434014523e-10,1.1045490890092e-09,1933.4564553451,6.3655109998271e-10,1.0820750335345e-09,201.5860182032,342.66142230599,313.104,20
600.56,-7.9259895216454e-09,-3322323.1131254,1.5948957223112e-12,2.73114784465e-12,1732.4660864798,6.4993651065237e-10,1.1045490883128e-09,1934.052164204,6.3886999580619e-10,1.0857214881726e-09,201.58607772428,303.09237091066,300,20
