time,outflux,scaled_outflux
0,0,0
0.01,0.00090752560731675,2.869777475457e+15
0.02,0.0032779704981103,1.0365598309124e+16
0.03,0.0093282294989496,2.9497727321579e+16
0.04,0.021991610901029,6.9541871991235e+16
0.05,0.044016768177293,1.3918982433023e+17
0.06,0.076837315393637,2.4297495873776e+17
0.07,0.11997036844867,3.7937029910837e+17
0.08,0.17125398703771,5.4153935781064e+17
0.09,0.22765327341747,7.1988518120073e+17
0.1,0.28612763695672,9.0479281358454e+17
0.11,0.34420120722454,1.0884330574854e+18
0.12,0.40015974633799,1.26538514987e+18
0.13,0.45298527892642,1.4324300490211e+18
0.14,0.50218055114116,1.5879953388186e+18
0.15,0.54758949409846,1.7315874982381e+18
0.16,0.5892590623152,1.8633550068531e+18
0.17,0.62734778850275,1.9837991768034e+18
0.18,0.66207026762887,2.093598600296e+18
0.19,0.69366489698483,2.1935071372454e+18
0.2,0.72237543739305,2.2842956081243e+18
0.21,0.74844055780274,2.3667187318838e+18
0.22,0.7720880346752,2.4414967832499e+18
0.23,0.79353173396302,2.5093060491379e+18
0.24,0.81297028979447,2.5707746503881e+18
0.25,0.8305868208257,2.626481644815e+18
0.26,0.84654926999373,2.6769581015742e+18
0.27,0.86101110306123,2.7226893101002e+18
0.28,0.87411219697117,2.7641175892622e+18
0.29,0.88597981131068,2.8016453593266e+18
0.3,0.89672957684899,2.8356382679119e+18
0.31,0.90646646151691,2.8664282446088e+18
0.32,0.91528569118041,2.8943164126507e+18
0.33,0.92327361336047,2.9195758201685e+18
0.34,0.93050849881738,2.9424539749603e+18
0.35,0.93706128007069,2.9631751798395e+18
0.36,0.94299622839923,2.981942673444e+18
0.37,0.94837157226825,2.9989405858267e+18
0.38,0.95324006085572,3.014335720438e+18
0.39,0.95764947665475,3.0282791750777e+18
0.4,0.96164310117562,3.0409078145375e+18
0.41,0.965260137665,3.0523456073243e+18
0.42,0.96853609456814,3.0627048382434e+18
0.43,0.97150313322316,3.0720872078783e+18
0.44,0.97419038302271,3.0805848291944e+18
0.45,0.97662422702107,3.088281130686e+18
0.46,0.97882856071579,3.0952516746955e+18
0.47,0.98082502649587,3.1015648987852e+18
0.48,0.9826332260265,3.107282787341e+18
0.49,0.98427091263527,3.1124614799353e+18
0.5,0.98575416557539,3.1171518223825e+18
0.51,0.98709754786812,3.1213998658686e+18
0.52,0.98831424926873,3.1252473190376e+18
0.53,0.98941621575595,3.1287319574635e+18
0.54,0.99041426681388,3.1318879945189e+18
0.55,0.99131820165644,3.134746417278e+18
0.56,0.99213689543627,3.1373352907486e+18
0.57,0.99287838638201,3.1396800334172e+18
0.58,0.99354995471916,3.1418036668129e+18
0.59,0.9941581941491,3.1437270415383e+18
0.6,0.99470907658786,3.1454690419861e+18
0.61,0.99520801080016,3.1470467717523e+18
0.62,0.99565989550446,3.1484757215642e+18
0.63,0.99606916747015,3.1497699213741e+18
0.64,0.99643984507931,3.1509420781098e+18
0.65,0.9967755677806,3.1520037004358e+18
0.66,0.99707963182261,3.1529652117495e+18
0.67,0.99735502261767,3.1538360525216e+18
0.68,0.99760444405367,3.1546247729865e+18
0.69,0.9978303450418,3.1553391170912e+18
0.7,0.99803494356089,3.1559860985283e+18
0.71,0.99822024843432,3.156572069599e+18
0.72,0.99838807905337,3.1571027835826e+18
0.73,0.99854008324068,3.1575834512237e+18
0.74,0.99867775342916,3.1580187918937e+18
0.75,0.99880244131528,3.1584130799272e+18
0.76,0.99891537113049,3.1587701865888e+18
0.77,0.99901765166118,3.159093618083e+18
0.78,0.99911028713516,3.1593865499788e+18
0.79,0.99919418708152,3.1596518583892e+18
0.8,0.99927017526076,3.1598921482096e+18
0.81,0.99933899775271,3.1601097786936e+18
0.82,0.99940133028187,3.1603068866173e+18
0.83,0.99945778485191,3.1604854072587e+18
0.84,0.99950891575452,3.160647093399e+18
0.85,0.99955522501168,3.160793532532e+18
0.86,0.99959716730469,3.1609261624509e+18
0.87,0.99963515443837,3.161046285365e+18
0.88,0.99966955938435,3.1611550806852e+18
0.89,0.99970071994302,3.1612536166038e+18
0.9,0.99972894206021,3.1613428605828e+18
0.91,0.999754502831,3.1614236888522e+18
0.92,0.99977765322044,3.1614968950137e+18
0.93,0.99979862052756,3.1615631978322e+18
0.94,0.99981761061706,3.1616232482933e+18
0.95,0.99983480994063,3.1616776359943e+18
0.96,0.99985038736754,3.1617268949336e+18
0.97,0.99986449584268,3.1617715087537e+18
0.98,0.99987727388825,3.1618119154894e+18
0.99,0.99988884696379,3.1618485118689e+18
1,0.99989932869801,3.1618816572088e+18
1.01,0.99990882200441,3.1619116769424e+18
1.02,0.99991742009177,3.1619388658142e+18
1.03,0.99992520737927,3.1619634907747e+18
1.04,0.99993226032536,3.1619857936009e+18
1.05,0.99993864817845,3.1620059932699e+18
1.06,0.99994443365682,3.1620242881096e+18
1.07,0.99994967356443,3.1620408577454e+18
1.08,0.99995441934862,3.1620558648642e+18
1.09,0.99995871760523,3.1620694568113e+18
1.1,0.99996261053614,3.1620817670374e+18
1.11,0.99996613636355,3.1620929164088e+18
1.12,0.99996932970535,3.1621030143943e+18
1.13,0.99997222191494,3.1621121601394e+18
1.14,0.99997484138909,3.1621204434406e+18
1.15,0.99997721384675,3.1621279456262e+18
1.16,0.9999793625816,3.1621347403555e+18
1.17,0.99998130869069,3.1621408943417e+18
1.18,0.99998307128165,3.1621464680068e+18
