time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
0,0,0,0,0,0,0,0,0,0,0,1.14,0
1350.01,1.1400741372479,0.0010008355988287,0.00029563245989951,2.1775765515615e-06,2.1809300973356e-06,5.8965996704107e-07,4.649736244921e-05,0.014559827286843,0.0049516964059193,0.010805066062262,1.1084094109271,2.2297800192281e-07
1800.01,1.1400722368053,0.00091125200144726,0.00038475323701209,1.5858824761754e-06,1.5907184556337e-06,8.2124089978591e-07,6.5955175253152e-05,0.008319541054001,0.0045619655556643,0.014045445609926,1.1117790307682,2.9556199009528e-07
3150.01,1.1401451429586,0.0017043071664951,0.00088225668713922,3.1404709067195e-06,3.1545240519589e-06,2.1091614266006e-06,0.00017281136570906,0.017119473843047,0.0072013031306048,0.029011731769015,1.0840441690253,6.8581495224854e-07
3600.01,1.1401429646399,0.0015516957513222,0.0010320496626354,2.4286995813233e-06,2.4462771626085e-06,2.5666355363656e-06,0.00021165852145415,0.0097821328958228,0.0061434188248568,0.033110733129321,1.088303025491,8.0875117204884e-07
4950.01,1.1402154843485,0.0021994058972439,0.001665836246963,3.9361943322805e-06,3.9687817765156e-06,4.4147389575459e-06,0.00036243969366417,0.017569470625086,0.0078324236634789,0.048453972985779,1.0621183033101,1.312211059013e-06
5400.01,1.1402132089117,0.0020027806693557,0.0018564429281762,3.2312891063295e-06,3.2692634072231e-06,5.0449655736848e-06,0.00041422947605721,0.010039262779892,0.0065546214225972,0.05251188629274,1.0668209707647,1.4690600631357e-06
6750.01,1.1402855430955,0.002549241588499,0.0025808791083236,4.8236306828099e-06,4.8812748505466e-06,7.2943976784707e-06,0.00059034853642985,0.017648581978701,0.0079836371305898,0.06718126762686,1.0417325399156,2.0479072889539e-06
7200.01,1.1402832133858,0.0023219781798336,0.0027984977808503,4.1506597385762e-06,4.2151349059039e-06,8.0459876743242e-06,0.00064918680103298,0.010084467310226,0.0066496671247801,0.070977400554841,1.0467833766228,2.2272290535618e-06
8550.01,1.140355412642,0.0027980262871255,0.003581924139875,5.8354431022041e-06,5.9229819610505e-06,1.0568002415614e-05,0.00083693357332134,0.01766249009208,0.0080170998952836,0.084775263028534,1.0226584939801,2.8552181395852e-06
9000.01,1.1403530401306,0.0025494615021271,0.0038169851993053,5.1920653208718e-06,5.2874656341337e-06,1.1401048183867e-05,0.00089870119671838,0.010092414459458,0.0066702644068579,0.088277163524888,1.0280231201829,3.0490791913855e-06
10350.01,1.1404251216885,0.0029765656999142,0.0046374762656366,6.9483539247111e-06,7.0691452055862e-06,1.4100970893534e-05,0.0010891300306429,0.017664935197706,0.0080241581033631,0.10121309916107,1.0047879307283,3.7080318143403e-06
10800.01,1.1404227109283,0.0027131948048743,0.0048833552590436,6.3267963714183e-06,6.4561455799386e-06,1.4986570636573e-05,0.0011511947592619,0.010093811602174,0.0066745497741204,0.10443119343192,1.0104437308446,3.9109396779393e-06
12150.01,1.1404946844663,0.0031062729111549,0.0057257499700077,8.1319405441496e-06,8.2881998337503e-06,1.7797267839999e-05,0.0013387816566691,0.017665365057669,0.0080255997802827,0.1165560800618,0.98803802933606,4.5882844878768e-06
12600.01,1.140492238394,0.0028326075950603,0.0059778682318958,7.5249106205692e-06,7.6901759532286e-06,1.8715055313887e-05,0.0013995384888954,0.010094057225803,0.0066754166584459,0.11950846066049,0.99396556294907,4.7964424757744e-06
13950.01,1.1405641115405,0.0032020164830923,0.0068317012152299,9.360714980001e-06,9.5538258842482e-06,2.1589655206775e-05,0.0015810185033736,0.017665440628851,0.0080258875443106,0.13087732126808,0.97233473820088,5.4835006199251e-06
14400.01,1.1405616326,0.0029211885644959,0.007086899926318,8.7625777624081e-06,8.9649650966173e-06,2.2525451834627e-05,0.001639531997896,0.010094100407465,0.0066755884527691,0.13358220582752,0.97851617013979,5.6942890432955e-06
15750.01,1.1406334121171,0.0032741160459223,0.0079449637124856,1.0615692370476e-05,1.0846449186779e-05,2.5431479399682e-05,0.0018130878473184,0.017665453914566,0.0080259439968529,0.14424700673006,0.95760956116653,6.3850824047416e-06
16200.01,1.1406309025067,0.0029882989204234,0.0082010690473175,1.0022374465248e-05,1.0262553349055e-05,2.6375477487084e-05,0.0018688493516862,0.010094107998974,0.0066756219683256,0.14672139008743,0.96402830802917,6.5966981193862e-06
17550.01,1.1407025945791,0.0033297328143609,0.0090584158343799,1.1883354981325e-05,1.2152140675322e-05,2.9290544285714e-05,0.0020335779137398,0.01766545625024,0.0080259549231062,0.15673014946127,0.94379869422017,7.2871218383672e-06
