time,C2_val,C3_val,P2_val,P3_val
0,0,0,0,0
0.1,2.3667517942816e+18,2.3433186081996e+16,0.0099009900990099,9.8029604940692e-05
0.2,4.7178297356209e+18,6.2281238092848e+16,0.019736410727165,0.00026054524314771
0.3,7.048147606838e+18,1.2140884716098e+17,0.029484984374057,0.00050789770037459
0.4,9.3561587139669e+18,2.0214480954649e+17,0.039140240652007,0.00084564581834133
0.5,1.1641498633602e+19,3.0463588201888e+17,0.048700655044362,0.0012744035343967
0.6,1.3904196836056e+19,4.2863664081132e+17,0.058166350836238,0.0017931441509835
0.7,1.6144413024858e+19,5.7377448401442e+17,0.067537996126024,0.0024003089377675
0.8,1.8362348969479e+19,7.3963850153508e+17,0.076816434989356,0.0030941789072429
0.9,2.0558219032287e+19,9.2580923932835e+17,0.086002564182583,0.0038729993294224
1,2.2732240325866e+19,1.1318686298992e+18,0.095097291967211,0.0047350212747653
1.1,2.4884629435638e+19,1.3574032678746e+18,0.10410152439942,0.0056785153170951
1.2,2.7015601338124e+19,1.6020054530999e+18,0.1130161608048,0.0067017758972553
1.3,2.9125369053413e+19,1.8652734852958e+18,0.12184209232442,0.0078031225557664
1.4,3.1214143543039e+19,2.1468117082596e+18,0.13058020148772,0.0089809001177366
1.5,3.3282133689798e+19,2.4462304707081e+18,0.13923136212796,0.010233478529053
1.6,3.5329546304835e+19,2.7631460598244e+18,0.14779643941196,0.011559252578382
1.7,3.7356586143706e+19,3.0971806263124e+18,0.15627628990725,0.012956641583649
1.8,3.936345592531e+19,3.4479621072621e+18,0.16467176166127,0.014424089069351
1.9,4.1350356351651e+19,3.8151241489301e+18,0.17298369428405,0.015960062443522
2,4.3317486127729e+19,4.1983060301368e+18,0.18121291903143,0.017563052677273
2.1,4.5265041981362e+19,4.5971525865047e+18,0.18936025888797,0.019231573987857
2.2,4.7193218682837e+19,5.0113141356088e+18,0.19742652864916,0.020964163525543
2.3,4.9102209064382e+19,5.4404464030524e+18,0.20541253500287,0.022759381064362
2.4,5.0992204039451e+19,5.8842104494668e+18,0.21331907661004,0.024615808696723
2.5,5.2863392621811e+19,6.3422725984275e+18,0.22114694418453,0.026532050531862
2.6,5.4715961944451e+19,6.8143043652756e+18,0.22889692057221,0.028506732398069
2.7,5.6550097278292e+19,7.2999823868347e+18,0.23656978082925,0.030538501548675
2.8,5.8365982050717e+19,7.7989883520124e+18,0.24416629229959,0.032626026371729
2.9,6.0163797863916e+19,8.3110089332759e+18,0.25168721469176,0.034767996103337
3,6.1943724513045e+19,8.8357357189908e+18,0.25913330015479,0.036963120544607
3.1,6.3705940004209e+19,9.372865146613e+18,0.26650529335344,0.039210129782173
3.2,6.5450620572265e+19,9.922098436724e+18,0.27380393154271,0.041507773912231
3.3,6.7177940698444e+19,1.0483141527898e+19,0.28102994464152,0.043854822768073
3.4,6.8888073127801e+19,1.1055705012392e+19,0.28818405530575,0.046250065651052
3.5,7.0581188886493e+19,1.1639504072649e+19,0.29526697900049,0.048692311064948
3.6,7.225745729888e+19,1.2234258418603e+19,0.30227942407159,0.0511803864537
3.7,7.3917046004463e+19,1.2839692225779e+19,0.30922209181652,0.053713137942444
3.8,7.5560120974642e+19,1.3455534074174e+19,0.31609567655446,0.056289430081843
3.9,7.7186846529323e+19,1.4081516887915e+19,0.32290086569581,0.058908145595644
4,7.8797385353344e+19,1.471737787568e+19,0.32963833981085,0.06156818513144
4.1,8.0391898512749e+19,1.5362858471874e+19,0.33630877269788,0.064268467014594
4.2,8.1970545470894e+19,1.6017704278555e+19,0.34291283145055,0.067007927005281
4.3,8.3533484104396e+19,1.668166500809e+19,0.34945117652461,0.069785518058616
4.4,8.508087071892e+19,1.7354494426551e+19,0.35592446180394,0.072600210087835
4.5,8.6612860064812e+19,1.8035950297818e+19,0.36233333466594,0.075450989730478
4.6,8.8129605352576e+19,1.8725794328401e+19,0.3686784360463,0.07833686011755
4.7,8.9631258268192e+19,1.9423792112964e+19,0.37496040050306,0.081256840645624
4.8,9.1117968988291e+19,2.0129713080537e+19,0.38117985628012,0.084209966751837
4.9,9.2589886195173e+19,2.0843330441419e+19,0.38733742537,0.087195289691763
5,9.4047157091672e+19,2.1564421134759e+19,0.39343372357612,0.090211876320112
5.1,9.5489927415882e+19,2.22927657768e+19,0.39946936057433,0.093258808874229
5.2,9.691834145573e+19,2.3028148609787e+19,0.40544493997391,0.096335184760358
5.3,9.8332542063406e+19,2.3770357451528e+19,0.41136105937792,0.099440116342637
5.4,9.973267066965e+19,2.4519183645602e+19,0.41721831044297,0.10257273073478
5.5,1.011188672979e+20,2.5274422012198e+19,0.42301727893839,0.10573216959446
5.6,1.0249127057827e+20,2.6035870799588e+19,0.42875854480484,0.10891758892025
5.7,1.0385001776147e+20,2.680333163622e+19,0.43444268221224,0.11212815885125
5.8,1.0519524473247e+20,2.7576609483424e+19,0.44007025961726,0.11536306346924
5.9,1.0652708602412e+20,2.8355512588728e+19,0.44564183982013,0.11862150060335
6,1.0784567483062e+20,2.9139852439768e+19,0.45115798002094,0.12190268163727
6.1,1.091511430208e+20,2.9929443718795e+19,0.45661923187538,0.12520583131896
6.2,1.1044362115133e+20,3.0724104257761e+19,0.46202614154986,0.1285301875727
6.3,1.1172323847979e+20,3.1523654993988e+19,0.46737924977618,0.1318750013137
6.4,1.1299012297758e+20,3.2327919926405e+19,0.47267909190558,0.13523953626497
6.5,1.1424440134271e+20,3.3136726072347e+19,0.4779261979623,0.13862306877663
6.6,1.1548619901248e+20,3.3949903424911e+19,0.48312109269656,0.14202488764751
6.7,1.1671564017605e+20,3.4767284910867e+19,0.48826429563707,0.14544429394906
6.8,1.1793284778681e+20,3.5588706349104e+19,0.49335632114295,0.14888060085152
6.9,1.1913794357471e+20,3.6414006409617e+19,0.49839767845521,0.15233313345235
7,1.2033104805844e+20,3.7243026573024e+19,0.50338887174765,0.15580122860691
7.1,1.2151228055745e+20,3.8075611090605e+19,0.50833040017728,0.1592842347612
7.2,1.2268175920391e+20,3.8911606944859e+19,0.51322275793426,0.16278151178694
7.3,1.2383960095452e+20,3.975086381057e+19,0.51806643429131,0.16629243081868
7.4,1.2498592160219e+20,4.0593234016379e+19,0.52286191365264,0.16981637409298
7.5,1.2612083578764e+20,4.1438572506854e+19,0.52760967560241,0.17335273478984
7.6,1.2724445701087e+20,4.2286736805051e+19,0.53231019495264,0.17690091687597
7.7,1.2835689764248e+20,4.3137586975563e+19,0.53696394179078,0.18046033495028
7.8,1.2945826893494e+20,4.3990985588046e+19,0.54157138152665,0.18403041409129
7.9,1.3054868103368e+20,4.4846797681224e+19,0.54613297493901,0.18761058970651
8,1.3162824298815e+20,4.5704890727355e+19,0.55064917822166,0.19120030738383
8.1,1.3269706276271e+20,4.6565134597169e+19,0.55512044302901,0.19479902274483
8.2,1.337552472474e+20,4.7427401525254e+19,0.55954721652132,0.19840620129998
8.3,1.3480290226865e+20,4.8291566075901e+19,0.56392994140936,0.20202131830572
8.4,1.3584013259989e+20,4.9157505109387e+19,0.56826905599872,0.20564385862346
8.5,1.3686704197197e+20,5.0025097748704e+19,0.57256499423361,0.2092733165804
8.6,1.3788373308359e+20,5.0894225346722e+19,0.57681818574031,0.2129091958321
8.7,1.3889030761153e+20,5.176477145378e+19,0.58102905587007,0.21655100922695
8.8,1.3988686622086e+20,5.26366217857e+19,0.58519802574171,0.22019827867237
8.9,1.4087350857495e+20,5.3509664192225e+19,0.5893255122837,0.22385053500271
9,1.4185033334549e+20,5.4383788625864e+19,0.59341192827586,0.22750731784901
9.1,1.4281743822234e+20,5.5258887111152e+19,0.59745768239064,0.23116817551031
9.2,1.4377491992329e+20,5.6134853714307e+19,0.60146317923401,0.23483266482679
9.3,1.4472287420373e+20,5.7011584513296e+19,0.60542881938589,0.23850035105449
9.4,1.4566139586625e+20,5.7888977568278e+19,0.60935499944025,0.24217080774172
9.5,1.465905787701e+20,5.8766932892457e+19,0.61324211204474,0.24584361660704
9.6,1.475105158406e+20,5.9645352423298e+19,0.61709054593997,0.24951836741896
9.7,1.4842129907839e+20,6.052413999414e+19,0.62090068599839,0.25319465787707
9.8,1.4932301956868e+20,6.1403201306171e+19,0.62467291326278,0.2568720934949
9.9,1.5021576749033e+20,6.2282443900778e+19,0.62840760498435,0.26055028748417
10,1.5109963212486e+20,6.3161777132265e+19,0.63210513466047,0.26422886064073
10.1,1.5197470186542e+20,6.4041112140923e+19,0.63576587207203,0.26790744123185
10.2,1.5284106422558e+20,6.492036182647e+19,0.63939018332041,0.27158566488512
10.3,1.5369880584813e+20,6.5799440821828e+19,0.64297843086411,0.27526317447878
10.4,1.5454801251371e+20,6.6678265467257e+19,0.64653097355498,0.27893962003348
10.5,1.5538876914938e+20,6.755675378483e+19,0.6500481666741,0.2826146586055
10.6,1.5622115983718e+20,6.8434825453247e+19,0.65353036196737,0.28628795418142
10.7,1.5704526782244e+20,6.9312401782983e+19,0.65697790768058,0.2899591775741
10.8,1.578611755222e+20,7.0189405691764e+19,0.66039114859436,0.29362800632015
10.9,1.5866896453338e+20,7.1065761680378e+19,0.66377042605856,0.29729412457871
11,1.5946871564098e+20,7.1941395808797e+19,0.66711607802645,0.30095722303152
11.1,1.6026050882616e+20,7.2816235672627e+19,0.67042843908849,0.30461699878449
11.2,1.6104442327421e+20,7.3690210379866e+19,0.6737078405058,0.30827315527038
11.3,1.6182053738249e+20,7.4563250527976e+19,0.67695461024328,0.31192540215294
11.4,1.6258892876828e+20,7.5435288181259e+19,0.68016907300242,0.31557345523227
11.5,1.6334967427651e+20,7.630625684854e+19,0.68335155025378,0.31921703635139
11.6,1.6410284998749e+20,7.7176091461143e+19,0.6865023602691,0.3228558733042
11.7,1.6484853122447e+20,7.8044728351166e+19,0.68962181815319,0.32648969974452
11.8,1.655867925612e+20,7.8912105230048e+19,0.69271023587538,0.33011825509649
11.9,1.663177078294e+20,7.9778161167422e+19,0.69576792230078,0.33374128446605
12,1.6704135012611e+20,8.0642836570252e+19,0.6987951832211,0.33735853855368
12.1,1.6775779182102e+20,8.1506073162254e+19,0.70179232138531,0.34096977356834
12.2,1.6846710456372e+20,8.2367813963589e+19,0.70475963652984,0.34457475114247
12.3,1.6916935929083e+20,8.3228003270834e+19,0.70769742540863,0.34817323824826
12.4,1.6986462623313e+20,8.4086586637221e+19,0.71060598182274,0.3517650071149
12.5,1.7055297492256e+20,8.4943510853146e+19,0.71348559664978,0.35534983514713
12.6,1.7123447419919e+20,8.5798723926937e+19,0.71633655787297,0.35892750484473
12.7,1.719091922181e+20,8.6652175065881e+19,0.71915915060997,0.36249780372318
12.8,1.7257719645617e+20,8.7503814657521e+19,0.72195365714136,0.36606052423537
12.9,1.7323855371889e+20,8.8353594251185e+19,0.7247203569389,0.36961546369439
13,1.7389333014696e+20,8.9201466539788e+19,0.72745952669345,0.37316242419738
13.1,1.7454159122299e+20,9.0047385341863e+19,0.73017144034269,0.37670121255032
13.2,1.7518340177796e+20,9.0891305583849e+19,0.73285636909844,0.380231640194
13.3,1.7581882599778e+20,9.1733183282612e+19,0.73551458147387,0.38375352313084
13.4,1.7644792742967e+20,9.2572975528209e+19,0.73814634331027,0.38726668185284
13.5,1.7707076898853e+20,9.3410640466886e+19,0.74075191780372,0.39077094127039
13.6,1.7768741296321e+20,9.4246137284304e+19,0.74333156553132,0.39426613064217
13.7,1.7829792102277e+20,9.5079426189002e+19,0.74588554447734,0.39775208350591
13.8,1.7890235422262e+20,9.5910468396078e+19,0.74841411005896,0.40122863761015
13.9,1.7950077301065e+20,9.67392261111e+19,0.75091751515182,0.40469563484693
14,1.8009323723325e+20,9.7565662514235e+19,0.75339601011533,0.40815292118538
14.1,1.8067980614133e+20,9.8389741744591e+19,0.75584984281772,0.41160034660628
14.2,1.8126053839619e+20,9.9211428884786e+19,0.75827925866078,0.4150377650374
14.3,1.8183549207546e+20,1.0003068994572e+20,0.76068450060444,0.41846503428987
14.4,1.8240472467884e+20,1.0084749185154e+20,0.76306580919105,0.42188201599533
14.5,1.8296829313389e+20,1.0166180242488e+20,0.76542342256945,0.42528857554399
14.6,1.8352625380171e+20,1.0247359037218e+20,0.7677575765188,0.42868458202351
14.7,1.8407866248259e+20,1.0328282526938e+20,0.7700685044721,0.43206990815877
14.8,1.8462557442155e+20,1.040894775476e+20,0.7723564375396,0.43544443025244
14.9,1.8516704431393e+20,1.0489351847924e+20,0.77462160453189,0.43880802812637
15,1.857031263108e+20,1.056949201641e+20,0.77686423198277,0.4421605850638
15.1,1.8623387402441e+20,1.0649365551577e+20,0.77908454417191,0.44550198775241
15.2,1.8675934053354e+20,1.0728969824823e+20,0.78128276314731,0.44883212622808
15.3,1.8727957838881e+20,1.0808302286256e+20,0.78345910874746,0.45215089381948
15.4,1.8779463961792e+20,1.088736046339e+20,0.78561379862336,0.45545818709349
15.5,1.8830457573091e+20,1.0966141959856e+20,0.78774704826025,0.45875390580121
15.6,1.8880943772522e+20,1.1044644454134e+20,0.78985907099922,0.46203795282495
15.7,1.8930927609086e+20,1.1122865698298e+20,0.79195007805849,0.46531023412575
15.8,1.8980414081546e+20,1.1200803516785e+20,0.79402027855455,0.46857065869177
15.9,1.9029408138921e+20,1.1278455805172e+20,0.79606987952308,0.47181913848734
16,1.9077914680988e+20,1.1355820528981e+20,0.79809908593966,0.47505558840278
16.1,1.9125938558767e+20,1.1432895722493e+20,0.80010810074025,0.47827992620483
16.2,1.9173484575008e+20,1.150967948758e+20,0.80209712484151,0.48149207248787
16.3,1.9220557484672e+20,1.1586169992556e+20,0.80406635716085,0.48469195062579
16.4,1.9267161995406e+20,1.1662365471044e+20,0.80601599463639,0.4878794867245
16.5,1.9313302768012e+20,1.1738264220854e+20,0.80794623224659,0.49105460957522
16.6,1.9358984416916e+20,1.1813864602884e+20,0.8098572630298,0.49421725060827
16.7,1.9404211510628e+20,1.1889165040032e+20,0.81174927810351,0.49736734384765
16.8,1.9448988572199e+20,1.1964164016122e+20,0.81362246668352,0.50050482586623
16.9,1.9493320079674e+20,1.203886007485e+20,0.81547701610284,0.5036296357415
