time(s),frac_rel
0,0
1,6.00E-07
2,0.000262
3,0.002399
4,0.007873
5,0.016781
6,0.028554
7,0.042499
8,0.06218
9,0.074568
10,0.091823
11,0.109482
12,0.127337
13,0.145233
14,0.163059
15,0.180733
16,0.198197
17,0.21541
18,0.232343
19,0.248977
20,0.265301
21,0.281307
22,0.296991
23,0.312353
24,0.327395
25,0.342119
26,0.356529
27,0.37063
28,0.384426
29,0.397923
30,0.411126
31,0.424042
32,0.436677
33,0.449035
34,0.461122
35,0.472945
36,0.484509
37,0.49582
38,0.506883
39,0.517703
40,0.528286
41,0.538637
42,0.54876
43,0.558662
44,0.568346
45,0.577818
